3071.0672298;-9.0487734667;-12.709058811;-10.782439696;-24.287708621;-10.73402586;-3.0869162632;-4.7924579742;-25.761759147
3071.8672422;-9.0487734667;-12.712074009;-10.782439696;-24.289664547;-10.736870567;-3.0869162632;-4.8005533424;-25.77183414
3072.6672545;-8.9846933665;-12.740215855;-10.790559003;-24.368879542;-10.770058809;-3.1281851972;-4.8491255516;-25.781909134
3073.4472666;-9.0007133916;-12.746246251;-10.79867831;-24.378659171;-10.773851751;-3.1281851972;-4.8572209198;-25.791984128
3074.2472789;-9.0007133916;-12.750266515;-10.806797617;-24.384526948;-10.777644693;-3.1446927708;-4.865316288;-25.802059122
3075.0672916;-9.0007133916;-12.754286779;-10.806797617;-24.389416763;-10.7804894;-3.1529465576;-4.8734116562;-25.812134116
3075.8673039;-9.0167334166;-12.758307042;-10.806797617;-24.394306577;-10.783334106;-3.1529465576;-4.8734116562;-25.822209109
3076.6673163;-9.0167334166;-12.760317174;-10.806797617;-24.399196392;-10.786178813;-3.1612003444;-4.8815070244;-25.822209109
3077.4673286;-9.0167334166;-12.763332372;-10.806797617;-24.403108243;-10.787127048;-3.1612003444;-4.8815070244;-25.832284103
3078.2473407;-9.0327534416;-12.76634757;-10.814916924;-24.407998058;-10.789971755;-3.1612003444;-4.8896023926;-25.832284103
3079.0673533;-9.0327534416;-12.769362768;-10.814916924;-24.41190991;-10.791868225;-3.1694541312;-4.8896023926;-25.842359097
3079.8673657;-9.0327534416;-12.7713729;-10.823036231;-24.412887872;-10.793764697;-3.177707918;-4.8976977608;-25.852434091
3080.667378;-9.0327534416;-12.774388097;-10.823036231;-24.41875565;-10.796609403;-3.177707918;-4.8976977608;-25.852434091
3081.4673904;-9.0327534416;-12.777403295;-10.831155538;-24.427557316;-10.798505874;-3.1859617048;-4.905793129;-25.862509085
3082.2674027;-9.0487734667;-12.780418493;-10.823036231;-24.430491205;-10.80135058;-3.1859617048;-4.9138884972;-25.862509085
3083.0674151;-9.0487734667;-12.783433691;-10.831155538;-24.435381019;-10.803247051;-3.1942154916;-4.9138884972;-25.872584078
3083.8674274;-9.0487734667;-12.786448889;-10.831155538;-24.441248797;-10.805143523;-3.1942154916;-4.9219838654;-25.882659072
3084.6674398;-9.0487734667;-12.789464086;-10.831155538;-24.445160648;-10.807988229;-3.1942154916;-4.9219838654;-25.882659072
3085.4674521;-9.0487734667;-12.800519812;-10.839274845;-24.452984351;-10.815574113;-3.2107230652;-4.9300792336;-25.892734066
3086.2674645;-9.0487734667;-12.80353501;-10.831155538;-24.457874166;-10.81841882;-3.218976852;-4.9300792336;-25.90280906
3087.0674768;-9.0487734667;-12.806550207;-10.839274845;-24.463741943;-10.821263526;-3.218976852;-4.9381746018;-25.90280906
3087.8674892;-9.0487734667;-12.810570471;-10.847394152;-24.464719906;-10.823159997;-3.2272306388;-4.94626997;-25.912884054
3088.6675015;-9.0487734667;-12.813585669;-10.847394152;-24.470587684;-10.826004704;-3.2272306388;-4.94626997;-25.922959047
3089.4675139;-9.0647934917;-12.816600867;-10.847394152;-24.476455461;-10.82884941;-3.2354844256;-4.9543653382;-25.922959047
3090.2675262;-9.0647934917;-12.819616065;-10.847394152;-24.48623509;-10.830745881;-3.2354844256;-4.9543653382;-25.933034041
3091.0675386;-9.0647934917;-12.822631262;-10.847394152;-24.485257127;-10.833590587;-3.2437382124;-4.9543653382;-25.943109035
3091.8675509;-9.0647934917;-12.824641394;-10.855513459;-24.489168979;-10.835487059;-3.2437382124;-4.9624607064;-25.943109035
3092.6675633;-9.0808135167;-12.828661658;-10.863632766;-24.496014719;-10.838331765;-3.2519919992;-4.9705560746;-25.953184029
3093.4675756;-9.0808135167;-12.831676856;-10.863632766;-24.503838422;-10.841176471;-3.260245786;-4.9786514428;-25.953184029
3094.267588;-9.0808135167;-12.833686988;-10.863632766;-24.508728237;-10.843072942;-3.260245786;-4.9786514428;-25.963259023
3095.0676003;-9.0808135167;-12.836702186;-10.871752073;-24.515573977;-10.845917649;-3.2684995728;-4.986746811;-25.973334016
3095.8676127;-9.0808135167;-12.839717383;-10.871752073;-24.520463791;-10.848762355;-3.2767533596;-4.9948421792;-25.98340901
3096.6476247;-9.0968335418;-12.842732581;-10.871752073;-24.525353606;-10.851607062;-3.2850071464;-4.9948421792;-25.98340901
3097.4676374;-9.0968335418;-12.845747779;-10.87987138;-24.53024342;-10.854451769;-3.2850071464;-4.9948421792;-25.993484004
3098.2676497;-9.0968335418;-12.848762977;-10.887990687;-24.53024342;-10.857296475;-3.2932609332;-5.0029375474;-25.993484004
3099.0476618;-9.0968335418;-12.852783241;-10.887990687;-24.539045086;-10.859192946;-3.2932609332;-5.0110329156;-26.003558998
3099.8676744;-9.1128535668;-12.8628339;-10.887990687;-24.544912864;-10.868675301;-3.3097685068;-5.0191282838;-26.013633992
3100.6676868;-9.0968335418;-12.86785923;-10.887990687;-24.551758604;-10.871520008;-3.3097685068;-5.027223652;-26.023708985
3101.4676991;-9.0968335418;-12.871879494;-10.887990687;-24.555670456;-10.874364714;-3.3180222936;-5.0353190202;-26.033783979
3102.2477112;-9.0968335418;-12.874894691;-10.896109994;-24.561538233;-10.877209421;-3.3262760804;-5.0353190202;-26.033783979
3103.0677238;-9.1128535668;-12.878914955;-10.896109994;-24.564472122;-10.880054127;-3.3262760804;-5.0434143884;-26.043858973
3103.8477359;-9.1128535668;-12.881930153;-10.896109994;-24.575229714;-10.882898833;-3.3262760804;-5.0434143884;-26.043858973
3104.6677485;-9.1128535668;-12.884945351;-10.904229301;-24.579141565;-10.884795305;-3.3345298672;-5.0515097566;-26.053933967
3105.4677609;-9.1288735918;-12.887960549;-10.904229301;-24.583053417;-10.888588246;-3.3345298672;-5.0515097566;-26.064008961
3106.2677732;-9.1288735918;-12.890975746;-10.912348608;-24.588921194;-10.890484717;-3.3510374408;-5.0596051248;-26.064008961
3107.0677856;-9.1288735918;-12.893990944;-10.912348608;-24.593811009;-10.893329424;-3.3510374408;-5.067700493;-26.074083954
3107.8477976;-9.1288735918;-12.896001076;-10.912348608;-24.598700823;-10.895225895;-3.3510374408;-5.067700493;-26.084158948
3108.6678103;-9.1288735918;-12.899016274;-10.912348608;-24.603590638;-10.898070602;-3.3592912276;-5.0757958612;-26.084158948
3109.4678226;-9.1288735918;-12.903036538;-10.920467915;-24.606524527;-10.900915308;-3.3675450144;-5.0838912294;-26.094233942
3110.2478347;-9.1448936169;-12.906051735;-10.920467915;-24.611414341;-10.903760015;-3.3757988012;-5.0838912294;-26.104308936
3111.0678473;-9.1448936169;-12.909066933;-10.920467915;-24.61434823;-10.907552957;-3.3757988012;-5.0838912294;-26.104308936
3111.8478594;-9.1448936169;-12.912082131;-10.928587222;-24.624127859;-10.910397663;-3.3757988012;-5.0919865976;-26.11438393
3112.667872;-9.1448936169;-12.914092263;-10.928587222;-24.627061748;-10.913242369;-3.384052588;-5.1000819658;-26.124458923
3113.4678844;-9.1448936169;-12.918112527;-10.928587222;-24.631951562;-10.916087076;-3.3923063748;-5.1000819658;-26.124458923
3114.2678967;-9.1448936169;-12.921127725;-10.944825836;-24.640753228;-10.918931783;-3.3923063748;-5.108177334;-26.134533917
3115.0679091;-9.1448936169;-12.924142922;-10.936706529;-24.645643043;-10.921776489;-3.4005601616;-5.1162727022;-26.144608911
3115.8479211;-9.1609136419;-12.928163186;-10.944825836;-24.709210631;-10.930310608;-3.4170677352;-5.1243680704;-26.154683905
3116.6679338;-9.1128535668;-12.942234109;-10.952945143;-24.718012297;-10.939792964;-3.4170677352;-5.1324634386;-26.154683905
3117.4479458;-9.1288735918;-12.946254373;-10.952945143;-24.724858038;-10.94263767;-3.425321522;-5.1405588068;-26.174833892
3118.2479582;-9.1288735918;-12.951279703;-10.952945143;-24.732681741;-10.946430612;-3.4335753088;-5.1405588068;-26.174833892
3119.0679708;-9.1448936169;-12.954294901;-10.952945143;-24.738549518;-10.949275319;-3.4335753088;-5.148654175;-26.184908886
3119.8679832;-9.1448936169;-12.957310098;-10.96106445;-24.746373221;-10.95117179;-3.4418290956;-5.1567495432;-26.19498388
3120.6679955;-9.1448936169;-12.960325296;-10.952945143;-24.750285073;-10.954964731;-3.4500828824;-5.1567495432;-26.205058874
3121.4680079;-9.1448936169;-12.963340494;-10.96106445;-24.754196925;-10.955912967;-3.4500828824;-5.1648449114;-26.205058874
3122.2680202;-9.1448936169;-12.965350626;-10.96106445;-24.755174887;-10.957809438;-3.4583366692;-5.1729402796;-26.215133868
3123.0680326;-9.1609136419;-12.968365824;-10.969183757;-24.762020628;-10.960654145;-3.4583366692;-5.1729402796;-26.215133868
3123.8680449;-9.1609136419;-12.971381022;-10.969183757;-24.768866368;-10.962550615;-3.466590456;-5.1810356478;-26.225208861
3124.6680573;-9.1609136419;-12.976406351;-10.969183757;-24.77277822;-10.964447086;-3.4583366692;-5.189131016;-26.235283855
3125.4480693;-9.1609136419;-12.980426615;-10.969183757;-24.776690071;-10.966343558;-3.4748442428;-5.189131016;-26.235283855
3126.268082;-9.1609136419;-12.983441813;-10.977303064;-24.781579886;-10.968240029;-3.4748442428;-5.189131016;-26.245358849
3127.0680943;-9.1609136419;-12.987462077;-10.977303064;-24.787447663;-10.970136499;-3.4748442428;-5.1972263842;-26.245358849
3127.8681067;-9.1609136419;-12.990477274;-10.985422371;-24.791359515;-10.972981206;-3.4830980296;-5.2053217524;-26.255433843
3128.668119;-9.1609136419;-12.993492472;-10.977303064;-24.792337478;-10.974877677;-3.4830980296;-5.2053217524;-26.265508837
3129.4481311;-9.1769336669;-12.99650767;-10.985422371;-24.800161181;-10.977722384;-3.4913518164;-5.2134171206;-26.27558383
3130.2481434;-9.1769336669;-12.999522868;-10.993541678;-24.805050995;-10.98056709;-3.4996056032;-5.2134171206;-26.27558383
3131.0681561;-9.1769336669;-13.002538066;-10.993541678;-24.811896736;-10.983411797;-3.50785939;-5.2215124888;-26.285658824
3131.8481681;-9.1769336669;-13.00655833;-10.993541678;-24.820698402;-10.986256503;-3.50785939;-5.229607857;-26.285658824
3132.6481805;-9.1769336669;-13.009573527;-10.993541678;-24.820698402;-10.98910121;-3.5161131768;-5.229607857;-26.295733818
3133.4681931;-9.1769336669;-13.012588725;-11.001660985;-24.82363229;-10.991945916;-3.5161131768;-5.229607857;-26.305808812
3134.2682055;-9.1929536919;-13.015603923;-10.993541678;-24.834389882;-10.995738858;-3.5243669636;-5.2377032252;-26.305808812
3135.0682178;-9.1929536919;-13.018619121;-11.001660985;-24.842213586;-10.998583565;-3.5326207504;-5.2457985934;-26.315883806
3135.8682302;-9.1769336669;-13.030679912;-11.009780292;-24.848081363;-11.005221213;-3.5326207504;-5.2457985934;-26.295733818
3136.6482422;-9.1929536919;-13.03369511;-11.009780292;-24.852971177;-11.007117684;-3.5326207504;-5.2538939616;-26.305808812
3137.4682549;-9.1929536919;-13.037715374;-11.009780292;-24.858838955;-11.010910626;-3.5408745372;-5.2619893298;-26.315883806
3138.2682672;-9.1929536919;-13.040730571;-11.017899599;-24.858838955;-11.013755332;-3.549128324;-5.270084698;-26.315883806
3139.0682796;-9.1929536919;-13.044750835;-11.009780292;-24.864706732;-11.016600039;-3.549128324;-5.270084698;-26.325958799
3139.8682919;-9.1929536919;-13.047766033;-11.017899599;-24.873508398;-11.019444746;-3.5656358976;-5.270084698;-26.336033793
3140.6683043;-9.208973717;-13.050781231;-11.017899599;-24.874486361;-11.022289452;-3.5656358976;-5.2781800662;-26.336033793
3141.4683166;-9.208973717;-13.054801495;-11.017899599;-24.886221916;-11.025134159;-3.5656358976;-5.2862754344;-26.346108787
3142.268329;-9.208973717;-13.057816692;-11.026018906;-24.886221916;-11.027978865;-3.5738896844;-5.2862754344;-26.356183781
3143.0683413;-9.208973717;-13.06083189;-11.026018906;-24.893067656;-11.030823572;-3.5738896844;-5.2943708026;-26.356183781
3143.8683537;-9.224993742;-13.063847088;-11.034138213;-24.899913397;-11.032720042;-3.5821434712;-5.3024661708;-26.366258775
3144.668366;-9.224993742;-13.066862286;-11.034138213;-24.9077371;-11.036512985;-3.590397258;-5.3024661708;-26.376333768
3145.4683784;-9.224993742;-13.069877484;-11.034138213;-24.912626914;-11.039357691;-3.590397258;-5.310561539;-26.376333768
3146.2683907;-9.224993742;-13.072892682;-11.034138213;-24.917516729;-11.041254162;-3.5986510448;-5.3186569072;-26.386408762
3147.0484028;-9.224993742;-13.075907879;-11.04225752;-24.923384506;-11.045047104;-3.6069048316;-5.3186569072;-26.396483756
3147.8684154;-9.2410137671;-13.078923077;-11.050376827;-24.928274321;-11.048840046;-3.6069048316;-5.3267522754;-26.40655875
3148.6684278;-9.2410137671;-13.081938275;-11.050376827;-24.933164135;-11.051684752;-3.6151586184;-5.3348476436;-26.40655875
3149.4684401;-9.2410137671;-13.085958539;-11.050376827;-24.93805395;-11.054529459;-3.6234124052;-5.3348476436;-26.416633744
3150.2484522;-9.2410137671;-13.088973737;-11.050376827;-24.94489969;-11.057374166;-3.6234124052;-5.3429430118;-26.426708737
3151.0684648;-9.2410137671;-13.090983868;-11.058496134;-24.948811542;-11.061167108;-3.631666192;-5.35103838;-26.426708737
3151.8684772;-9.2410137671;-13.095004132;-11.058496134;-24.954679319;-11.064011814;-3.631666192;-5.35103838;-26.436783731
3152.6684895;-9.2570337921;-13.09801933;-11.058496134;-24.959569134;-11.066856521;-3.6481737656;-5.35103838;-26.446858725
3153.4685019;-9.2570337921;-13.101034528;-11.066615441;-24.964458948;-11.069701227;-3.6399199788;-5.3591337482;-26.446858725
3154.2685142;-9.2570337921;-13.104049726;-11.066615441;-24.966414874;-11.072545934;-3.6481737656;-5.3672291164;-26.456933719
3155.0685266;-9.2570337921;-13.106059858;-11.074734748;-24.971304688;-11.07539064;-3.6564275524;-5.3753244846;-26.467008713
3155.8485386;-9.2730538171;-13.109075055;-11.074734748;-24.977172466;-11.079183582;-3.6564275524;-5.3753244846;-26.467008713
3156.648551;-9.2570337921;-13.120130781;-11.082854055;-24.983040243;-11.087717702;-3.6646813392;-5.3834198528;-26.477083706
3157.4685636;-9.224993742;-13.126161176;-11.090973362;-25.050519683;-11.096251821;-3.6811889128;-5.391515221;-26.4871587
3158.268576;-9.2410137671;-13.131186506;-11.090973362;-25.056387461;-11.099096528;-3.6811889128;-5.3996105892;-26.497233694
3159.0685883;-9.2410137671;-13.13520677;-11.090973362;-25.06616709;-11.10288947;-3.6894426996;-5.4077059574;-26.507308688
3159.8686007;-9.2410137671;-13.139227034;-11.090973362;-25.072034867;-11.104785941;-3.6894426996;-5.4077059574;-26.517383682
3160.6486127;-9.2570337921;-13.142242231;-11.099092669;-25.075946719;-11.107630647;-3.6894426996;-5.4158013256;-26.527458675
3161.4686254;-9.2570337921;-13.146262495;-11.099092669;-25.081814496;-11.110475354;-3.6976964864;-5.4238966938;-26.527458675
3162.2686377;-9.2570337921;-13.149277693;-11.099092669;-25.087682273;-11.11332006;-3.7059502732;-5.431992062;-26.537533669
3163.0486498;-9.2730538171;-13.152292891;-11.099092669;-25.091594125;-11.115216531;-3.71420406;-5.431992062;-26.537533669
3163.8686624;-9.2570337921;-13.155308089;-11.107211976;-25.096483939;-11.118061238;-3.71420406;-5.431992062;-26.547608663
3164.6686748;-9.2730538171;-13.158323286;-11.115331283;-25.102351717;-11.120905944;-3.7224578468;-5.4400874302;-26.557683657
3165.4686871;-9.2730538171;-13.160333418;-11.115331283;-25.105285606;-11.12375065;-3.7224578468;-5.4400874302;-26.557683657
3166.2486992;-9.2730538171;-13.163348616;-11.115331283;-25.106263569;-11.125647121;-3.7307116336;-5.4481827984;-26.567758651
3167.0687118;-9.2730538171;-13.166363814;-11.115331283;-25.115065235;-11.128491828;-3.7389654204;-5.4481827984;-26.567758651
3167.8687242;-9.2730538171;-13.169379012;-11.115331283;-25.118977086;-11.131336534;-3.7389654204;-5.4643735348;-26.577833644
3168.6487362;-9.2730538171;-13.17239421;-11.115331283;-25.123866901;-11.133233005;-3.7389654204;-5.4562781666;-26.587908638
3169.4687489;-9.2890738421;-13.174404341;-11.12345059;-25.129734678;-11.137025948;-3.7389654204;-5.472468903;-26.587908638
3170.2487609;-9.2890738421;-13.177419539;-11.12345059;-25.13364653;-11.139870654;-3.7472192072;-5.472468903;-26.597983632
3171.0687736;-9.2890738421;-13.180434737;-11.131569897;-25.137558381;-11.141767125;-3.755472994;-5.4805642712;-26.608058626
3171.8687859;-9.2890738421;-13.183449935;-11.131569897;-25.142448196;-11.144611832;-3.755472994;-5.4805642712;-26.608058626
3172.6687983;-9.2890738421;-13.186465133;-11.131569897;-25.148315973;-11.147456538;-3.755472994;-5.4805642712;-26.61813362
3173.4688106;-9.2890738421;-13.189480331;-11.131569897;-25.155161714;-11.15124948;-3.7719805676;-5.4967550076;-26.61813362
3174.268823;-9.2890738421;-13.200536056;-11.139689204;-25.160051528;-11.156938893;-3.7637267808;-5.4886596394;-26.628208613
3175.048835;-9.2890738421;-13.20455632;-11.139689204;-25.168853194;-11.1597836;-3.7719805676;-5.4967550076;-26.638283607
3175.8688477;-9.2890738421;-13.207571518;-11.147808511;-25.174720972;-11.162628306;-3.7802343544;-5.5048503758;-26.648358601
3176.66886;-9.2890738421;-13.211591781;-11.147808511;-25.180588749;-11.165473012;-3.7802343544;-5.512945744;-26.658433595
3177.4688724;-9.3050938672;-13.214606979;-11.147808511;-25.186456526;-11.168317719;-3.7884881412;-5.5210411122;-26.658433595
3178.2688847;-9.3211138922;-13.217622177;-11.155927818;-25.186456526;-11.171162425;-3.796741928;-5.5210411122;-26.668508589
3179.0688971;-9.3211138922;-13.220637375;-11.155927818;-25.191346341;-11.174007132;-3.796741928;-5.5291364804;-26.668508589
3179.8689094;-9.3211138922;-13.222647507;-11.155927818;-25.197214118;-11.176851838;-3.796741928;-5.5291364804;-26.678583582
3180.6689218;-9.3211138922;-13.22666777;-11.155927818;-25.202103933;-11.179696545;-3.8049957148;-5.5291364804;-26.688658576
3181.4489338;-9.3211138922;-13.228677902;-11.164047125;-25.210905599;-11.182541252;-3.8132495016;-5.5372318486;-26.69873357
3182.2689465;-9.3211138922;-13.232698166;-11.172166432;-25.215795413;-11.185385958;-3.8215032884;-5.5453272168;-26.69873357
3183.0689588;-9.3371339172;-13.235713364;-11.172166432;-25.216773376;-11.188230665;-3.8215032884;-5.5453272168;-26.708808564
3183.8689712;-9.3371339172;-13.238728562;-11.172166432;-25.220685228;-11.191075371;-3.8297570752;-5.553422585;-26.708808564
3184.6689835;-9.3371339172;-13.240738694;-11.180285739;-25.227530968;-11.193920077;-3.8297570752;-5.553422585;-26.718883558
3185.4689959;-9.3371339172;-13.243753891;-11.180285739;-25.234376708;-11.19771302;-3.838010862;-5.5615179532;-26.728958551
3186.2490079;-9.3371339172;-13.246769089;-11.180285739;-25.239266523;-11.200557726;-3.838010862;-5.5696133214;-26.728958551
3187.0690206;-9.3371339172;-13.249784287;-11.188405046;-25.242200412;-11.203402432;-3.8462646488;-5.5696133214;-26.739033545
3187.8490326;-9.3371339172;-13.252799485;-11.188405046;-25.250024115;-11.206247139;-3.8545184356;-5.5777086896;-26.749108539
3188.6690453;-9.3531539423;-13.256819749;-11.196524353;-25.257847818;-11.20814361;-3.8627722224;-5.5777086896;-26.749108539
3189.4690576;-9.3531539423;-13.260840012;-11.196524353;-25.26175967;-11.211936552;-3.8627722224;-5.593899426;-26.759183533
3190.2490697;-9.3531539423;-13.26385521;-11.196524353;-25.266649484;-11.215729494;-3.8627722224;-5.593899426;-26.769258527
3191.0690823;-9.3531539423;-13.266870408;-11.196524353;-25.26860541;-11.218574201;-3.8710260092;-5.6019947942;-26.77933352
3191.8690947;-9.3531539423;-13.270890672;-11.20464366;-25.273495224;-11.222367143;-3.8875335828;-5.6019947942;-26.77933352
3192.6491067;-9.3531539423;-13.27390587;-11.20464366;-25.279363002;-11.225211849;-3.879279796;-5.6100901624;-26.789408514
3193.4691194;-9.3531539423;-13.283956529;-11.20464366;-25.284252816;-11.231849498;-3.8875335828;-5.6181855306;-26.799483508
3194.2691317;-9.3531539423;-13.287976793;-11.212762967;-25.295010408;-11.234694204;-3.8957873696;-5.6181855306;-26.799483508
3195.0691441;-9.3691739673;-13.290991991;-11.212762967;-25.299900223;-11.238487146;-3.9040411564;-5.6262808988;-26.809558502
3195.8691564;-9.3691739673;-13.295012254;-11.220882274;-25.304790037;-11.241331853;-3.9040411564;-5.634376267;-26.819633496
3196.6691688;-9.3691739673;-13.299032518;-11.220882274;-25.309679852;-11.245124794;-3.9040411564;-5.6424716352;-26.829708489
3197.4691811;-9.3691739673;-13.303052782;-11.220882274;-25.341952627;-11.247969501;-3.92054873;-5.6424716352;-26.829708489
3198.2691935;-9.3371339172;-13.307073046;-11.229001581;-25.379115218;-11.25650362;-3.9288025168;-5.6505670034;-26.839783483
3199.0692058;-9.3531539423;-13.311093309;-11.237120888;-25.379115218;-11.257451856;-3.9370563036;-5.6505670034;-26.849858477
3199.8692182;-9.3531539423;-13.315113573;-11.237120888;-25.386938921;-11.260296563;-3.9288025168;-5.6667577398;-26.859933471
3200.6692305;-9.3531539423;-13.318128771;-11.237120888;-25.394762624;-11.263141269;-3.9370563036;-5.6667577398;-26.870008465
3201.4692429;-9.3531539423;-13.321143969;-11.237120888;-25.399652439;-11.26503774;-3.9370563036;-5.6667577398;-26.870008465
3202.2692552;-9.3691739673;-13.324159167;-11.237120888;-25.404542253;-11.266934211;-3.9453100904;-5.674853108;-26.880083458
3203.0692676;-9.3691739673;-13.327174364;-11.237120888;-25.409432067;-11.270727153;-3.9370563036;-5.674853108;-26.880083458
3203.8692799;-9.3851939923;-13.331194628;-11.245240195;-25.416277808;-11.272623624;-3.9453100904;-5.674853108;-26.890158452
3204.6692923;-9.3691739673;-13.334209826;-11.245240195;-25.416277808;-11.276416566;-3.9535638772;-5.6829484762;-26.900233446
3205.4693046;-9.3851939923;-13.337225024;-11.245240195;-25.422145585;-11.279261273;-3.961817664;-5.6829484762;-26.900233446
3206.2493167;-9.3851939923;-13.340240222;-11.245240195;-25.428991326;-11.281157744;-3.961817664;-5.6910438444;-26.91030844
3207.0693293;-9.3851939923;-13.350290881;-11.245240195;-25.435837066;-11.286847156;-3.9700714508;-5.6991392126;-26.920383434
3207.8693417;-9.3851939923;-13.353306079;-11.253359502;-25.44072688;-11.288743628;-3.9700714508;-5.7072345808;-26.920383434
3208.669354;-9.3851939923;-13.356321277;-11.253359502;-25.446594658;-11.291588334;-3.9700714508;-5.7072345808;-26.930458427
3209.4693664;-9.3851939923;-13.36034154;-11.261478809;-25.451484472;-11.29443304;-3.9865790244;-5.715329949;-26.940533421
3210.2493784;-9.3851939923;-13.363356738;-11.261478809;-25.456374287;-11.297277747;-3.9783252376;-5.7234253172;-26.950608415
3211.0693911;-9.3851939923;-13.367377002;-11.261478809;-25.461264101;-11.300122454;-3.9865790244;-5.7234253172;-26.950608415
3211.8494031;-9.3851939923;-13.3703922;-11.261478809;-25.467131879;-11.30296716;-3.9948328112;-5.7315206854;-26.960683409
3212.6694158;-9.4012140174;-13.373407398;-11.269598116;-25.473977619;-11.305811867;-4.003086598;-5.7315206854;-26.960683409
3213.4694281;-9.4012140174;-13.375417529;-11.277717423;-25.477889471;-11.308656573;-4.003086598;-5.7396160536;-26.970758403
3214.2694405;-9.4172340424;-13.378432727;-11.277717423;-25.477889471;-11.31150128;-4.0113403848;-5.7396160536;-26.970758403
3215.0694528;-9.4012140174;-13.381447925;-11.277717423;-25.488647062;-11.313397751;-4.0113403848;-5.7477114218;-26.980833396
3215.8694652;-9.4012140174;-13.383458057;-11.28583673;-25.493536877;-11.316242457;-4.0195941716;-5.7477114218;-26.99090839
3216.6694775;-9.4172340424;-13.386473255;-11.28583673;-25.497448728;-11.319087164;-4.0278479584;-5.75580679;-26.99090839
3217.4694899;-9.4172340424;-13.389488453;-11.28583673;-25.50136058;-11.32193187;-4.0278479584;-5.7639021582;-27.000983384
3218.2695022;-9.4172340424;-13.39250365;-11.28583673;-25.503316506;-11.324776577;-4.0361017452;-5.7639021582;-27.011058378
3219.0695146;-9.4172340424;-13.394513782;-11.302075344;-25.512118172;-11.328569519;-4.044355532;-5.7719975264;-27.011058378
3219.8695269;-9.4172340424;-13.39752898;-11.302075344;-25.515052061;-11.331414225;-4.044355532;-5.7800928946;-27.021133372
3220.6695393;-9.4332540674;-13.399539112;-11.302075344;-25.517985949;-11.335207167;-4.0526093188;-5.7800928946;-27.031208365
3221.4695516;-9.4332540674;-13.403559376;-11.293956037;-25.527765578;-11.338051873;-4.0526093188;-5.7881882628;-27.031208365
3222.2495637;-9.4332540674;-13.406574574;-11.302075344;-25.527765578;-11.341844816;-4.0608631056;-5.7881882628;-27.041283359
3223.0695763;-9.4332540674;-13.409589771;-11.310194651;-25.536567244;-11.345637758;-4.0608631056;-5.796283631;-27.051358353
3223.8695887;-9.4332540674;-13.413610035;-11.310194651;-25.544390948;-11.348482464;-4.0691168924;-5.8043789992;-27.051358353
3224.669601;-9.4332540674;-13.416625233;-11.318313958;-25.543412985;-11.351327171;-4.0773706792;-5.8124743674;-27.061433347
3225.4496131;-9.4332540674;-13.419640431;-11.318313958;-25.548302799;-11.355120113;-4.085624466;-5.8124743674;-27.061433347
3226.2696257;-9.4492740924;-13.422655629;-11.326433265;-25.552214651;-11.357964819;-4.085624466;-5.8205697356;-27.071508341
3227.0696381;-9.4492740924;-13.425670826;-11.326433265;-25.561016317;-11.361757761;-4.0938782528;-5.8286651038;-27.081583334
3227.8696504;-9.4492740924;-13.42969109;-11.326433265;-25.563950206;-11.364602467;-4.1021320396;-5.8286651038;-27.091658328
3228.6696628;-9.4492740924;-13.43974175;-11.326433265;-25.574707798;-11.371240116;-4.0938782528;-5.836760472;-27.101733322
3229.4696751;-9.4492740924;-13.443762013;-11.334552572;-25.580575575;-11.374084822;-4.1021320396;-5.836760472;-27.101733322
3230.2696875;-9.4492740924;-13.447782277;-11.334552572;-25.586443352;-11.376929529;-4.1021320396;-5.8448558402;-27.111808316
3231.0696998;-9.4492740924;-13.450797475;-11.342671879;-25.587421315;-11.380722471;-4.1103858264;-5.8529512084;-27.12188331
3231.8697122;-9.4652941175;-13.453812673;-11.350791186;-25.596222981;-11.384515413;-4.1186396132;-5.8529512084;-27.131958303
3232.6697245;-9.4652941175;-13.456827871;-11.342671879;-25.602090759;-11.38736012;-4.1186396132;-5.8691419448;-27.131958303
3233.4497366;-9.4652941175;-13.459843068;-11.342671879;-25.607958536;-11.390204826;-4.1268934;-5.8691419448;-27.142033297
3234.2697492;-9.4813141425;-13.462858266;-11.350791186;-25.611870388;-11.392101297;-4.1268934;-5.8691419448;-27.142033297
3235.0697616;-9.4652941175;-13.465873464;-11.358910493;-25.616760202;-11.395894239;-4.1434009736;-5.877237313;-27.152108291
3235.8697739;-9.4813141425;-13.467883596;-11.358910493;-25.620672054;-11.39779071;-4.1516547604;-5.877237313;-27.162183285
3236.6697863;-9.4813141425;-13.470898794;-11.3670298;-25.627517794;-11.400635417;-4.1516547604;-5.8853326812;-27.162183285
3237.4697986;-9.4813141425;-13.473913992;-11.3670298;-25.632407609;-11.404428359;-4.1516547604;-5.8934280494;-27.172258279
3238.2498107;-9.4813141425;-13.476929189;-11.3670298;-25.638275386;-11.407273065;-4.1599085472;-5.8934280494;-27.182333272
3239.0698233;-9.4813141425;-13.479944387;-11.3670298;-25.641209275;-11.410117772;-4.1599085472;-5.9015234176;-27.192408266
3239.8498354;-9.4973341675;-13.482959585;-11.3670298;-25.647077052;-11.412962478;-4.168162334;-5.9096187858;-27.192408266
3240.669848;-9.4973341675;-13.485974783;-11.375149107;-25.653922792;-11.415807184;-4.1764161208;-5.9096187858;-27.20248326
