3757.5578274;-9.5763611864;-13.198627792;-13.963562996;-10.80433265;-14.379432256;-6.2757151668;-3.6947740994;-28.876816285;-160.54171564
3758.3178392;-9.5923751683;-13.202595216;-13.967436115;-10.82034945;-14.385349312;-6.282709277;-3.7046637516;-28.886692077;-160.55421402
3759.1578521;-9.5763611864;-13.20160336;-13.968404395;-10.82034945;-14.386335488;-6.2837084356;-3.7036747864;-28.896567869;-160.55421402
3759.9178639;-9.6083891502;-13.202595216;-13.971309234;-10.82034945;-14.38830784;-6.28770507;-3.7076306473;-28.896567869;-160.5667124
3760.7578768;-9.5763611864;-13.203587072;-13.976150633;-10.82034945;-14.392252544;-6.292700863;-3.7125754735;-28.906443661;-160.5667124
3761.5178886;-9.6083891502;-13.204578928;-13.979055473;-10.82034945;-14.396197248;-6.2986958146;-3.7194982301;-28.906443661;-160.59170916
3762.3579015;-9.5923751683;-13.205570784;-13.983896872;-10.8213505;-14.399155776;-6.3036916076;-3.7214761606;-28.916319453;-160.57921078
3763.1179133;-9.6083891502;-13.230367184;-13.984865151;-10.8293589;-14.40803136;-6.312684035;-3.7343327086;-28.926195245;-160.60420755
3763.9579262;-9.5923751683;-13.230367184;-13.987769991;-10.8293589;-14.409017536;-6.3146823522;-3.736310639;-28.926195245;-160.59170916
3764.717938;-9.6083891502;-13.230367184;-13.99261139;-10.8293589;-14.413948416;-6.3216764624;-3.7412554652;-28.936071038;-160.62920431
3765.5379506;-9.5923751683;-13.23135904;-13.998421069;-10.8293589;-14.418879296;-6.3266722554;-3.749167187;-28.936071038;-160.60420755
3766.3179627;-9.6244031321;-13.232350896;-14.002294188;-10.83035995;-14.422824;-6.3316680484;-3.7531230479;-28.955822622;-160.62920431
3767.1579756;-9.6083891502;-13.234334608;-14.007135587;-10.83035995;-14.42775488;-6.3386621586;-3.7610347698;-28.955822622;-160.61670593
3767.9179874;-9.640417114;-13.235326464;-14.011976986;-10.8333631;-14.431699584;-6.342658793;-3.7640016655;-28.965698414;-160.64170269
3768.7580003;-9.6244031321;-13.237310176;-14.015850105;-10.8393694;-14.435644288;-6.3486537446;-3.7719133873;-28.975574206;-160.62920431
3769.5180121;-9.640417114;-13.239293888;-14.017786665;-10.84237255;-14.438602816;-6.3536495376;-3.774880283;-28.965698414;-160.66669946
3770.358025;-9.6083891502;-13.2412776;-14.020691504;-10.84437465;-14.44254752;-6.3586453306;-3.7788361439;-28.985449998;-160.64170269
3771.1180368;-9.640417114;-13.242269456;-14.025532903;-10.8453757;-14.446492224;-6.3636411236;-3.7847699353;-28.985449998;-160.67919784
3771.9580497;-9.6244031321;-13.244253168;-14.029406022;-10.8473778;-14.451423104;-6.367637758;-3.7907037267;-28.995325791;-160.65420107
3772.7180615;-9.6244031321;-13.267065856;-14.031342582;-10.85638725;-14.458326336;-6.3766301854;-3.8015823442;-29.005201583;-160.67919784
3773.5380741;-9.6083891502;-13.267065856;-14.034247421;-10.8573883;-14.458326336;-6.3786285026;-3.8015823442;-29.005201583;-160.66669946
3774.3180862;-9.640417114;-13.268057712;-14.03812054;-10.8573883;-14.46227104;-6.3836242956;-3.8075161356;-29.015077375;-160.69169622
3775.1580991;-9.6244031321;-13.268057712;-14.04102538;-10.85638725;-14.468188096;-6.3896192472;-3.8104830313;-29.024953167;-160.67919784
3775.9181109;-9.640417114;-13.269049568;-14.044898499;-10.8593904;-14.471146624;-6.3956141988;-3.8183947531;-29.024953167;-160.71669298
3776.7581238;-9.640417114;-13.270041424;-14.048771618;-10.8613925;-14.476077504;-6.3986116746;-3.822350614;-29.044704751;-160.69169622
3777.5181356;-9.656431096;-13.27103328;-14.052644737;-10.86239355;-14.479036032;-6.4046066262;-3.8282844054;-29.034828959;-160.72919136
3778.3581485;-9.6244031321;-13.273016992;-14.056517857;-10.8653967;-14.483966912;-6.4096024192;-3.8322402663;-29.044704751;-160.7041946
3779.1181603;-9.656431096;-13.274008848;-14.060390976;-10.8673988;-14.48692544;-6.4155973708;-3.8381740577;-29.044704751;-160.72919136
3779.9581732;-9.640417114;-13.27599256;-14.065232375;-10.8694009;-14.49185632;-6.4195940052;-3.8441078491;-29.054580544;-160.71669298
3780.718185;-9.656431096;-13.277976272;-14.068137214;-10.871403;-14.495801024;-6.4245897982;-3.84806371;-29.064456336;-160.74168975
3781.5581979;-9.640417114;-13.279959984;-14.072010333;-10.8734051;-14.498759552;-6.4295855912;-3.8559754318;-29.064456336;-160.72919136
3782.3182097;-9.6724450779;-13.281943696;-14.075883453;-10.87640825;-14.503690432;-6.4395771772;-3.8678430146;-29.08420792;-160.75418813
3783.1582226;-9.640417114;-13.30574824;-14.076851732;-10.88441665;-14.507635136;-6.442574653;-3.8708099103;-29.074332128;-160.74168975
3783.9182344;-9.6724450779;-13.304756384;-14.080724852;-10.88441665;-14.512566016;-6.447570446;-3.873776806;-29.094083712;-160.77918489
3784.738247;-9.6724450779;-13.30574824;-14.08750281;-10.88441665;-14.51651072;-6.4545645562;-3.8816885278;-29.094083712;-160.77918489
3785.5182591;-9.656431096;-13.307731952;-14.092344209;-10.8874198;-14.523413952;-6.4605595078;-3.8876223192;-29.103959504;-160.77918489
3786.358272;-9.6724450779;-13.309715664;-14.097185608;-10.88842085;-14.527358656;-6.467553618;-3.895534041;-29.123711089;-160.77918489
3787.1182838;-9.656431096;-13.311699376;-14.101058727;-10.891424;-14.53130336;-6.472549411;-3.899489902;-29.113835297;-160.79168327
3787.9382964;-9.6884590598;-13.312691232;-14.104931847;-10.89442715;-14.53623424;-6.477545204;-3.9064126586;-29.133586881;-160.80418166
3788.7583091;-9.6724450779;-13.314674944;-14.110741525;-10.8954282;-14.54116512;-6.4835401556;-3.9143243804;-29.123711089;-160.79168327
3789.5183208;-9.6884590598;-13.316658656;-14.115582924;-10.89843135;-14.545109824;-6.4895351072;-3.9143243804;-29.133586881;-160.81668004
3790.3583338;-9.6884590598;-13.318642368;-14.118487764;-10.90043345;-14.550040704;-6.4965292174;-3.9222361023;-29.153338465;-160.81668004
3791.1183455;-9.6724450779;-13.32062608;-14.122360883;-10.90243555;-14.553985408;-6.5015250104;-3.9350926503;-29.163214257;-160.82917842
3791.9383582;-9.6884590598;-13.343438768;-14.124297443;-10.911445;-14.557930112;-6.507519962;-3.9350926503;-29.163214257;-160.82917842
3792.7183702;-9.6724450779;-13.343438768;-14.128170562;-10.911445;-14.561874816;-6.512515755;-3.9410264416;-29.17309005;-160.8416768
3793.5383829;-9.7044730417;-13.344430624;-14.133980241;-10.91044395;-14.567791872;-6.5185107066;-3.9479491982;-29.17309005;-160.85417518
3794.3183949;-9.6884590598;-13.34542248;-14.13882164;-10.9134471;-14.572722752;-6.5235064996;-3.9538829896;-29.192841634;-160.86667357
3795.1184073;-9.7204870236;-13.347406192;-14.144631318;-10.9154492;-14.576667456;-6.5305006098;-3.9588278158;-29.182965842;-160.86667357
3795.9184196;-9.6884590598;-13.348398048;-14.146567878;-10.9174513;-14.581598336;-6.5344972442;-3.9617947115;-29.192841634;-160.87917195
3796.718432;-9.7204870236;-13.35038176;-14.151409277;-10.9194534;-14.58554304;-6.5404921958;-3.9697064333;-29.202717426;-160.89167033
3797.5184443;-9.7044730417;-13.351373616;-14.155282396;-10.9214555;-14.588501568;-6.5454879888;-3.9736622942;-29.212593218;-160.87917195
3798.338457;-9.7204870236;-13.353357328;-14.159155515;-10.92445865;-14.594418624;-6.5514829404;-3.9815740161;-29.212593218;-160.87917195
3799.118469;-9.6884590598;-13.35534104;-14.163028635;-10.92646075;-14.597377152;-6.5564787334;-3.9835519465;-29.22246901;-160.89167033
3799.9384817;-9.7204870236;-13.356332896;-14.166901754;-10.92846285;-14.602308032;-6.5614745264;-3.9904747031;-29.232344803;-160.90416871
3800.7584943;-9.7044730417;-13.358316608;-14.170774873;-10.93046495;-14.60526656;-6.5664703194;-3.9973974598;-29.232344803;-160.90416871
3801.5185061;-9.7204870236;-13.382121152;-14.173679712;-10.9394744;-14.61019744;-6.5734644296;-4.0013533206;-29.252096387;-160.92916548
3802.358519;-9.7044730417;-13.382121152;-14.176584552;-10.9394744;-14.614142144;-6.5784602226;-4.007287112;-29.242220595;-160.90416871
3803.1185308;-9.7204870236;-13.382121152;-14.181425951;-10.9394744;-14.619073024;-6.5834560156;-4.0112429729;-29.261972179;-160.94166386
3803.9585437;-9.7044730417;-13.383113008;-14.18626735;-10.94047545;-14.623017728;-6.5904501258;-4.0191546948;-29.261972179;-160.92916548
3804.7185555;-9.7204870236;-13.384104864;-14.190140469;-10.94247755;-14.625976256;-6.5944467602;-4.0231105557;-29.271847971;-160.95416224
3805.5585684;-9.7204870236;-13.386088576;-14.194013588;-10.94447965;-14.631893312;-6.6004417118;-4.0320112428;-29.271847971;-160.92916548
3806.3185802;-9.7365010055;-13.387080432;-14.197886707;-10.9474828;-14.63485184;-6.6054375048;-4.033000208;-29.281723763;-160.96666062
3807.1585931;-9.7204870236;-13.389064144;-14.201759827;-10.9494849;-14.638796544;-6.6104332978;-4.0399229646;-29.281723763;-160.95416224
3807.9186049;-9.7525149875;-13.390056;-14.206601226;-10.951487;-14.642741248;-6.6164282494;-4.0448677908;-29.301475348;-160.979159
3808.7586178;-9.7365010055;-13.392039712;-14.210474345;-10.9534891;-14.647672128;-6.6204248838;-4.0508015822;-29.291599556;-160.96666062
3809.5186296;-9.7365010055;-13.393031568;-14.214347464;-10.9554912;-14.650630656;-6.6254206768;-4.0547574431;-29.31135114;-160.99165739
3810.3586425;-9.7365010055;-13.396007136;-14.218220583;-10.9574933;-14.655561536;-6.6314156284;-4.0606912345;-29.31135114;-160.979159
3811.1186543;-9.7204870236;-13.412868688;-14.219188863;-10.96049645;-14.656547712;-6.6354122628;-4.0656360606;-29.31135114;-161.00415577
3811.9586672;-9.7525149875;-13.4148524;-14.223061982;-10.9614975;-14.658520064;-6.6404080558;-4.0705808868;-29.331102724;-160.99165739
3812.7586796;-9.7365010055;-13.415844256;-14.228871661;-10.96249855;-14.663450944;-6.6464030074;-4.0755257129;-29.331102724;-161.00415577
3813.5186913;-9.7525149875;-13.417827968;-14.23274478;-10.9655017;-14.667395648;-6.6513988004;-4.0804705391;-29.350854309;-161.02915253
3814.3587043;-9.7365010055;-13.421795392;-14.236617899;-10.9675038;-14.670354176;-6.657393752;-4.0873932957;-29.350854309;-161.00415577
3815.118716;-9.7525149875;-13.42477096;-14.240491019;-10.9695059;-14.67429888;-6.662389545;-4.0893712261;-29.350854309;-161.04165091
3815.9387287;-9.7525149875;-13.427746528;-14.244364138;-10.971508;-14.67922976;-6.667385338;-4.0962939828;-29.360730101;-161.02915253
3816.7187407;-9.7365010055;-13.430722096;-14.248237257;-10.97250905;-14.682188288;-6.6733802896;-4.1032167393;-29.370605893;-161.04165091
3817.5387534;-9.7685289694;-13.432705808;-14.253078656;-10.9755122;-14.686132992;-6.6783760826;-4.106183635;-29.370605893;-161.05414929
3818.3187654;-9.7525149875;-13.43468952;-14.255983495;-10.9775143;-14.68909152;-6.682372717;-4.1121174264;-29.380481685;-161.06664768
3819.1187778;-9.7525149875;-13.442624368;-14.261793174;-11.00053845;-14.697967104;-6.6933634616;-4.122996044;-29.390357477;-161.06664768
3819.9187901;-9.7365010055;-13.443616224;-14.263729734;-11.00053845;-14.697967104;-6.6943626202;-4.1259629396;-29.400233269;-161.06664768
3820.7188025;-9.7685289694;-13.445599936;-14.268571133;-11.0015395;-14.697967104;-6.7003575718;-4.1309077658;-29.390357477;-161.07914606
3821.5588154;-9.7525149875;-13.447583648;-14.272444252;-11.0015395;-14.701911808;-6.7053533648;-4.1328856963;-29.410109061;-161.06664768
3822.3188272;-9.7845429513;-13.450559216;-14.275349091;-11.0015395;-14.70881504;-6.7103491578;-4.1388194876;-29.410109061;-161.09164444
3823.1588401;-9.7525149875;-13.45452664;-14.279222211;-11.0155542;-14.710787392;-6.7163441094;-4.144753279;-29.410109061;-161.07914606
3823.9188519;-9.7685289694;-13.456510352;-14.28212705;-11.0155542;-14.714732096;-6.7203407438;-4.1477201747;-29.429860646;-161.1166412
3824.7388645;-9.7685289694;-13.45948592;-14.286968449;-11.0155542;-14.716704448;-6.7253365368;-4.1546429313;-29.429860646;-161.09164444
3825.5188766;-9.7685289694;-13.461469632;-14.292778128;-11.01655525;-14.722621504;-6.732330647;-4.1585987922;-29.439736438;-161.1166412
3826.3588895;-9.7685289694;-13.4644452;-14.295682967;-11.0155542;-14.725580032;-6.7353281228;-4.1645325836;-29.439736438;-161.10414282
3827.1189013;-9.7525149875;-13.466428912;-14.299556086;-11.01655525;-14.729524736;-6.7413230744;-4.1724443054;-29.44961223;-161.1166412
3827.9389139;-9.7845429513;-13.46940448;-14.303429206;-11.0175563;-14.734455616;-6.7463188674;-4.1754112011;-29.44961223;-161.1166412
3828.7589266;-9.7685289694;-13.472380048;-14.307302325;-11.01855735;-14.737414144;-6.7513146604;-4.183322923;-29.459488022;-161.1166412
3829.5189383;-9.7845429513;-13.475355616;-14.311175444;-11.02055945;-14.741358848;-6.757309612;-4.1862898187;-29.479239607;-161.15413635
3830.338951;-9.7845429513;-13.478331184;-14.316985123;-11.02256155;-14.745303552;-6.7653028808;-4.1981574014;-29.479239607;-161.14163797
3831.118963;-9.7685289694;-13.48428232;-14.320858242;-11.0395794;-14.74826208;-6.7702986738;-4.1991463666;-29.479239607;-161.15413635
3831.9389757;-9.7845429513;-13.486266032;-14.323763081;-11.03857835;-14.751220608;-6.7742953082;-4.2031022276;-29.489115399;-161.15413635
3832.7189877;-9.7685289694;-13.4892416;-14.327636201;-11.0395794;-14.755165312;-6.7792911012;-4.2070580885;-29.498991191;-161.16663473
3833.5190001;-9.8005569332;-13.491225312;-14.3324776;-11.0395794;-14.760096192;-6.7842868942;-4.2120029147;-29.508866983;-161.17913311
3834.3190124;-9.7845429513;-13.493209024;-14.336350719;-11.04058045;-14.764040896;-6.7892826872;-4.217936706;-29.498991191;-161.17913311
3835.1190248;-9.8005569332;-13.496184592;-14.341192118;-11.04258255;-14.7679856;-6.7952776388;-4.2238704974;-29.508866983;-161.1916315
3835.9190371;-9.7845429513;-13.49916016;-14.345065237;-11.04258255;-14.771930304;-6.8002734318;-4.230793254;-29.528618567;-161.1916315
3836.7190495;-9.8005569332;-13.502135728;-14.347970076;-11.04458465;-14.774888832;-6.8062683834;-4.2337601497;-29.53849436;-161.21662826
3837.5590624;-9.7845429513;-13.505111296;-14.352811475;-11.0455857;-14.778833536;-6.8112641764;-4.2406829063;-29.528618567;-161.1916315
3838.3390745;-9.8165709151;-13.508086864;-14.356684595;-11.0475878;-14.784750592;-6.8162599694;-4.2466166977;-29.528618567;-161.21662826
3839.1590871;-9.8005569332;-13.514038;-14.359589434;-11.0656067;-14.788695296;-6.8252523968;-4.25650635;-29.53849436;-161.21662826
3839.9190989;-9.8165709151;-13.516021712;-14.364430833;-11.0656067;-14.790667648;-6.8282498726;-4.25650635;-29.558245944;-161.24162502
3840.7591118;-9.8005569332;-13.51899728;-14.368303952;-11.06460565;-14.79264;-6.8332456656;-4.2614511761;-29.558245944;-161.22912664
3841.5191236;-9.8005569332;-13.520980992;-14.373145351;-11.06460565;-14.796584704;-6.8392406172;-4.269362898;-29.558245944;-161.24162502
3842.3591365;-9.8165709151;-13.52395656;-14.37798675;-11.0656067;-14.801515584;-6.8452355688;-4.2743077241;-29.577997528;-161.24162502
3843.1191483;-9.8005569332;-13.526932128;-14.382828149;-11.0676088;-14.806446464;-6.8492322032;-4.2792525503;-29.577997528;-161.25412341
3843.9591612;-9.832584897;-13.52891584;-14.388637828;-11.06860985;-14.810391168;-6.8562263134;-4.2841973765;-29.597749113;-161.25412341
3844.719173;-9.8005569332;-13.53387512;-14.391542667;-11.08662875;-14.815322048;-6.8632204236;-4.2930980635;-29.58787332;-161.25412341
3845.5391856;-9.832584897;-13.536850688;-14.395415787;-11.0856277;-14.816308224;-6.867217058;-4.2960649592;-29.597749113;-161.27912017
3846.3191977;-9.8165709151;-13.5388344;-14.398320626;-11.08662875;-14.821239104;-6.8732120096;-4.3000208201;-29.607624905;-161.27912017
3847.1392103;-9.832584897;-13.541809968;-14.403162025;-11.08662875;-14.825183808;-6.8782078026;-4.307932542;-29.607624905;-161.29161855
3847.9192224;-9.8165709151;-13.544785536;-14.407035144;-11.0876298;-14.830114688;-6.8842027542;-4.3138663333;-29.627376489;-161.29161855
3848.739235;-9.832584897;-13.547761104;-14.411876543;-11.0896319;-14.834059392;-6.8901977058;-4.3188111595;-29.627376489;-161.31661531
3849.5592477;-10.040766662;-13.675710528;-14.524197;-11.18673375;-14.947469632;-7.0760412054;-4.5086924837;-29.864395501;-161.51658943
3850.35926;-10.02475268;-13.668767536;-14.530006679;-11.1897369;-14.946483456;-7.0760412054;-4.5086924837;-29.854519709;-161.54158619
3851.1392721;-9.9767107343;-13.664800112;-14.530006679;-11.18873585;-14.946483456;-7.072044571;-4.5007807618;-29.854519709;-161.50409104
3851.9392844;-9.9606967524;-13.659840832;-14.529038399;-11.18473165;-14.947469632;-7.067048778;-4.4968249009;-29.834768124;-161.51658943
3852.7392968;-9.9446827705;-13.655873408;-14.528070119;-11.1817285;-14.947469632;-7.0630521436;-4.4918800748;-29.81501654;-161.49159266
3853.5193088;-9.9126548066;-13.65289784;-14.52613356;-11.17872535;-14.947469632;-7.0600546678;-4.4899021443;-29.824892332;-161.49159266
3854.3393215;-9.9446827705;-13.649922272;-14.52516528;-11.1777243;-14.946483456;-7.0580563506;-4.4879242138;-29.824892332;-161.49159266
3855.1193335;-9.8966408247;-13.64793856;-14.52516528;-11.17672325;-14.946483456;-7.0560580334;-4.4859462834;-29.824892332;-161.47909428
3855.9393462;-9.9126548066;-13.646946704;-14.524197;-11.17472115;-14.94549728;-7.0550588748;-4.4839683529;-29.81501654;-161.49159266
3856.7193582;-9.8966408247;-13.644962992;-14.524197;-11.17271905;-14.94549728;-7.052061399;-4.4810014572;-29.81501654;-161.4665959
3857.5393709;-9.9126548066;-13.643971136;-14.52613356;-11.171718;-14.947469632;-7.0510622404;-4.4819904224;-29.805140748;-161.49159266
3858.3193829;-9.8646128609;-13.64297928;-14.524197;-11.171718;-14.946483456;-7.0500630818;-4.480012492;-29.805140748;-161.47909428
3859.1393956;-9.8966408247;-13.64297928;-14.524197;-11.17071695;-14.947469632;-7.0490639232;-4.4810014572;-29.805140748;-161.49159266
3859.9194076;-9.8646128609;-13.641987424;-14.524197;-11.17071695;-14.947469632;-7.0490639232;-4.4810014572;-29.805140748;-161.4665959
3860.7394203;-9.8806268428;-13.641987424;-14.524197;-11.17071695;-14.947469632;-7.0480647646;-4.4819904224;-29.795264956;-161.47909428
3861.5394326;-9.8646128609;-13.641987424;-14.524197;-11.17071695;-14.947469632;-7.0490639232;-4.4810014572;-29.805140748;-161.4665959
3862.339445;-9.8966408247;-13.641987424;-14.52516528;-11.1697159;-14.94549728;-7.0500630818;-4.480012492;-29.805140748;-161.47909428
3863.119457;-9.8485988789;-13.640995568;-14.52516528;-11.17071695;-14.94549728;-7.0500630818;-4.480012492;-29.805140748;-161.4665959
3863.9394697;-9.8806268428;-13.640995568;-14.52613356;-11.1697159;-14.946483456;-7.0490639232;-4.4810014572;-29.805140748;-161.49159266
3864.7194817;-9.8646128609;-13.640995568;-14.52613356;-11.1697159;-14.946483456;-7.0490639232;-4.4810014572;-29.805140748;-161.4665959
3865.5394944;-9.8806268428;-13.640995568;-14.527101839;-11.17071695;-14.947469632;-7.0490639232;-4.4790235267;-29.805140748;-161.49159266
3866.3395067;-9.8485988789;-13.640995568;-14.527101839;-11.1697159;-14.94549728;-7.0490639232;-4.4810014572;-29.805140748;-161.47909428
3867.1395191;-9.8646128609;-13.640995568;-14.529038399;-11.1697159;-14.947469632;-7.0490639232;-4.480012492;-29.805140748;-161.49159266
3867.9395314;-9.8485988789;-13.640995568;-14.530006679;-11.17071695;-14.947469632;-7.0500630818;-4.4819904224;-29.81501654;-161.47909428
3868.7395438;-9.8806268428;-13.640995568;-14.531943238;-11.17071695;-14.947469632;-7.052061399;-4.4819904224;-29.81501654;-161.50409104
3869.5195558;-9.8646128609;-13.641987424;-14.535816358;-11.17071695;-14.946483456;-7.057057192;-4.4859462834;-29.834768124;-161.49159266
3870.3395685;-9.8806268428;-13.64297928;-14.537752917;-11.1697159;-14.946483456;-7.0600546678;-4.4908911095;-29.834768124;-161.51658943
3871.1195805;-9.8806268428;-13.644962992;-14.540657757;-11.17071695;-14.94549728;-7.0650504608;-4.4948469704;-29.824892332;-161.50409104
3871.9395932;-9.8806268428;-13.646946704;-14.543562596;-11.17071695;-14.946483456;-7.0690470952;-4.5007807618;-29.844643917;-161.52908781
3872.7196052;-9.8806268428;-13.648930416;-14.548403995;-11.17071695;-14.946483456;-7.0740428882;-4.505725588;-29.844643917;-161.51658943
3873.5396179;-9.8806268428;-13.655873408;-14.550340555;-11.1697159;-14.946483456;-7.0780395226;-4.5116593793;-29.854519709;-161.52908781
3874.3196299;-9.8806268428;-13.664800112;-14.553245394;-11.17071695;-14.946483456;-7.0830353156;-4.5126483446;-29.864395501;-161.51658943
3875.1396426;-9.8806268428;-13.666783824;-14.557118513;-11.171718;-14.946483456;-7.0880311086;-4.518582136;-29.864395501;-161.54158619
3875.9196546;-9.8806268428;-13.668767536;-14.560991632;-11.17271905;-14.94549728;-7.0930269016;-4.5235269621;-29.874271293;-161.54158619
3876.719667;-9.8806268428;-13.670751248;-14.564864752;-11.17672325;-14.94549728;-7.0980226946;-4.527482823;-29.884147085;-161.55408457
3877.5196793;-9.8966408247;-13.67273496;-14.566801311;-11.1797264;-14.947469632;-7.102019329;-4.5353945449;-29.884147085;-161.55408457
3878.339692;-9.8966408247;-13.674718672;-14.57067443;-11.18072745;-14.947469632;-7.107015122;-4.5383614405;-29.884147085;-161.56658295
3879.119704;-9.9126548066;-13.675710528;-14.57454755;-11.18272955;-14.947469632;-7.112010915;-4.5442952319;-29.90389867;-161.56658295
3879.9397167;-9.8966408247;-13.67769424;-14.577452389;-11.1837306;-14.946483456;-7.1160075494;-4.5482510928;-29.90389867;-161.57908133
3880.7597293;-9.9126548066;-13.684637232;-14.580357228;-11.18473165;-14.947469632;-7.122002501;-4.553195919;-29.894022877;-161.59157972
3881.5197411;-9.9126548066;-13.686620944;-14.585198627;-11.1877348;-14.946483456;-7.1259991354;-4.5561628147;-29.913774462;-161.57908133
3882.359754;-9.9126548066;-13.688604656;-14.589071747;-11.1897369;-14.947469632;-7.1309949284;-4.5640745365;-29.923650254;-161.6040781
3883.1197658;-9.9286687885;-13.690588368;-14.592944866;-11.19073795;-14.947469632;-7.1349915628;-4.5690193627;-29.923650254;-161.59157972
3883.9597787;-9.9126548066;-13.69257208;-14.594881425;-11.19274005;-14.946483456;-7.1409865144;-4.574953154;-29.933526046;-161.6040781
3884.7197905;-9.9286687885;-13.695547648;-14.599722824;-11.1957432;-14.947469632;-7.1439839902;-4.578909015;-29.943401838;-161.61657648
3885.5598034;-9.9126548066;-13.698523216;-14.603595944;-11.19674425;-14.947469632;-7.1489797832;-4.5838538411;-29.933526046;-161.61657648
3886.3198152;-9.9286687885;-13.701498784;-14.606500783;-11.19874635;-14.947469632;-7.1539755762;-4.5878097021;-29.95327763;-161.61657648
3887.1598281;-9.9126548066;-13.704474352;-14.610373902;-11.20074845;-14.947469632;-7.1599705278;-4.5927545282;-29.95327763;-161.61657648
3887.9198399;-9.9446827705;-13.70744992;-14.614247021;-11.2017495;-14.946483456;-7.1659654794;-4.5986883196;-29.95327763;-161.64157324
3888.7398525;-9.9286687885;-13.709433632;-14.617151861;-11.2037516;-14.947469632;-7.1709612724;-4.6056110762;-29.973029215;-161.62907486
3889.5198646;-9.9606967524;-13.711417344;-14.62296154;-11.20675475;-14.94549728;-7.1759570654;-4.6085779719;-29.973029215;-161.65407163
3890.3598775;-9.9286687885;-13.715384768;-14.625866379;-11.2097579;-14.947469632;-7.181952017;-4.6155007285;-29.973029215;-161.64157324
3891.1598899;-9.9446827705;-13.71736848;-14.629739498;-11.21075895;-14.947469632;-7.1859486514;-4.6194565894;-29.992780799;-161.66657001
3891.9399019;-9.9286687885;-13.721335904;-14.633612617;-11.21176;-14.947469632;-7.1909444444;-4.6253903808;-29.992780799;-161.65407163
3892.7399143;-9.9606967524;-13.723319616;-14.636517457;-11.21476315;-14.947469632;-7.1959402374;-4.6303352069;-29.992780799;-161.67906839
3893.5199263;-9.9767107343;-13.726295184;-14.640390576;-11.2177663;-14.947469632;-7.2009360304;-4.6352800331;-30.012532383;-161.67906839
3894.339939;-9.9446827705;-13.728278896;-14.646200255;-11.2197684;-14.947469632;-7.2059318234;-4.639235894;-30.012532383;-161.69156677
3895.119951;-9.9767107343;-13.731254464;-14.650073374;-11.2217705;-14.946483456;-7.2129259336;-4.6481365811;-30.012532383;-161.70406515
3895.9399637;-9.9446827705;-13.734230032;-14.654914773;-11.2237726;-14.946483456;-7.2179217266;-4.6530814072;-30.032283968;-161.70406515
3896.7199757;-9.9767107343;-13.7372056;-14.657819612;-11.2257747;-14.946483456;-7.2239166782;-4.6580262334;-30.022408176;-161.71656354
3897.5399884;-9.9606967524;-13.740181168;-14.661692732;-11.2277768;-14.947469632;-7.2279133126;-4.6629710595;-30.04215976;-161.70406515
3898.3400007;-9.9767107343;-13.74216488;-14.66750241;-11.2297789;-14.94549728;-7.2349074228;-4.6679158857;-30.04215976;-161.71656354
3899.1400131;-9.9606967524;-13.746132304;-14.67137553;-11.231781;-14.947469632;-7.2399032158;-4.6738496771;-30.052035552;-161.71656354
3899.9400254;-9.9927247162;-13.748116016;-14.676216929;-11.23478415;-14.947469632;-7.2448990088;-4.6797834685;-30.052035552;-161.72906192
3900.7400378;-9.9606967524;-13.75208344;-14.679121768;-11.2357852;-14.946483456;-7.2508939604;-4.686706225;-30.061911344;-161.72906192
3901.5400501;-9.9927247162;-13.754067152;-14.682026607;-11.2377873;-14.946483456;-7.2558897534;-4.6916510512;-30.071787136;-161.75405868
3902.3600628;-9.9606967524;-13.761010144;-14.687836286;-11.2618125;-14.947469632;-7.2648821808;-4.699562773;-30.071787136;-161.75405868
3903.1200745;-9.9927247162;-13.762993856;-14.688804566;-11.26281355;-14.947469632;-7.2658813394;-4.7015407035;-30.081662929;-161.76655706
3903.9200869;-9.9606967524;-13.764977568;-14.692677685;-11.26281355;-14.946483456;-7.271876291;-4.7074744949;-30.091538721;-161.75405868
3904.7200992;-9.9927247162;-13.76696128;-14.699455644;-11.26281355;-14.947469632;-7.276872084;-4.712419321;-30.111290305;-161.79155383
3905.5201116;-9.9927247162;-13.770928704;-14.702360483;-11.27682825;-14.946483456;-7.2848653528;-4.7213200081;-30.101414513;-161.77905545
3906.3201239;-9.9767107343;-13.772912416;-14.706233602;-11.27682825;-14.946483456;-7.2888619872;-4.7242869038;-30.111290305;-161.79155383
3907.1201363;-9.9927247162;-13.775887984;-14.711075001;-11.27682825;-14.947469632;-7.2938577802;-4.7292317299;-30.111290305;-161.79155383
3907.9201486;-9.9927247162;-13.778863552;-14.714948121;-11.2758272;-14.946483456;-7.2988535732;-4.7351655213;-30.121166097;-161.80405221
3908.720161;-10.008738698;-13.780847264;-14.71882124;-11.2778293;-14.946483456;-7.3038493662;-4.7391213822;-30.121166097;-161.80405221
3909.5601739;-9.9927247162;-13.782830976;-14.724630919;-11.2778293;-14.947469632;-7.3088451592;-4.7440662084;-30.140917682;-161.80405221
3910.3201857;-10.008738698;-13.785806544;-14.727535758;-11.2798314;-14.947469632;-7.3148401108;-4.7499999998;-30.140917682;-161.82904897
3911.1601986;-9.9927247162;-13.788782112;-14.732377157;-11.28083245;-14.947469632;-7.3208350624;-4.7559337911;-30.150793474;-161.81655059
