2474.3780185;-7.9909769765;-7.70176184;-9.8512786852;-7.52689495;-8.8706531201;-1.0151451376;-14.645586092;-18.810546756;-19.184652281;8.3620925391
2475.1580305;-8.0069909584;-7.703745552;-9.8561200842;-7.52689495;-8.8775563521;-1.0211400892;-14.63767437;-18.820431436;-19.209632297;8.3705357813
2475.9780432;-8.0069909584;-7.704737408;-9.857088364;-7.5298981;-8.8637498881;-1.0151451376;-9.5632937747;-18.820431436;-19.197142289;8.3761305469
2476.7580553;-8.0230049403;-7.704737408;-9.8445007266;-7.5319002;-8.7730216961;-0.9731804764;-3.5978555073;-18.830316116;-19.222122305;8.3792344922
2477.5580676;-8.0069909584;-7.704737408;-9.8445007266;-7.53490335;-8.7473811201;-0.954196463;-0.2976785348;-18.840200797;-19.222122305;8.3607896484
2478.35808;-8.0069909584;-7.72655824;-9.8367544882;-7.5439128;-8.7128649601;-0.9432057184;-0.2027378727;-18.850085477;-19.234612313;8.379579375
2479.1780926;-8.0069909584;-7.72655824;-9.8415958872;-7.54291175;-8.7237128961;-0.9561947802;-0.2828440563;-18.859970157;-19.234612313;8.3841267188
2479.9581046;-8.0069909584;-7.72655824;-9.852246965;-7.5439128;-8.8016208001;-0.9981594414;-0.5201957115;-18.869854838;-19.234612313;8.3918801953
2480.758117;-8.0390189223;-7.72655824;-9.8648346024;-7.54691595;-8.8913628161;-1.0561106402;-0.7120549661;-18.869854838;-19.272082337;8.4062630859
2481.5581294;-8.0390189223;-7.72655824;-9.8880733176;-7.54891805;-8.9446163201;-1.0880837154;-0.7704039147;-18.879739518;-19.259592329;8.4081791016
2482.3581417;-8.0390189223;-7.72655824;-9.8919464368;-7.55092015;-8.9485610241;-1.0930795084;-0.7763377061;-18.879739518;-19.272082337;8.4117939844
2483.1781544;-8.0390189223;-7.727550096;-9.8948512762;-7.55292225;-8.9525057281;-1.0980753014;-0.7812825322;-18.889624199;-19.259592329;8.4129052734
2483.9581664;-8.0390189223;-7.728541952;-9.8977561156;-7.55492435;-8.9544780801;-1.1030710944;-0.7872163236;-18.889624199;-19.284572345;8.4159964453
2484.7581788;-8.0550329042;-7.729533808;-9.9016292348;-7.55692645;-8.9574366081;-1.1110643632;-0.7911721845;-18.899508879;-19.284572345;8.4183595312
2485.5581911;-8.0550329042;-7.73151752;-9.9045340742;-7.55892855;-8.9603951361;-1.1120635218;-0.7961170107;-18.909393559;-19.272082337;8.4223065234
2486.3582035;-8.0550329042;-7.733501232;-9.9074389136;-7.5619317;-8.9633536641;-1.1180584734;-0.8000728716;-18.909393559;-19.297062353;8.4260363672
2487.1782161;-8.0710468861;-7.734493088;-9.910343753;-7.5639338;-8.9663121921;-1.124053425;-0.8050176978;-18.91927824;-19.297062353;8.4264323438
2487.9582282;-8.0550329042;-7.7364768;-9.9132485924;-7.5659359;-8.9682845441;-1.129049218;-0.8089735587;-18.91927824;-19.309552361;8.4280417969
2488.7582405;-8.0710468861;-7.737468656;-9.915185152;-7.567938;-8.9712430721;-1.1330458524;-0.8149073501;-18.92916292;-19.322042369;8.4306603516
2489.5582529;-8.0550329042;-7.739452368;-9.9180899914;-7.57094115;-8.9751877761;-1.1380416454;-0.8198521762;-18.92916292;-19.309552361;8.4352332422
2490.3582652;-8.0550329042;-7.74143608;-9.9209948308;-7.57694745;-8.9801186561;-1.14903239;-0.827763898;-18.9390476;-19.334532377;8.4176697656
2491.1582776;-8.0550329042;-7.744411648;-9.9326141884;-7.5899611;-8.9850495361;-1.1520298658;-0.831719759;-18.948932281;-19.322042369;8.4105038672
2491.9582899;-8.0390189223;-7.755322064;-9.9364873076;-7.59096215;-8.9860357121;-1.1600231346;-0.8356756199;-18.958816961;-19.334532377;8.4168267187
2492.7583023;-8.0550329042;-7.755322064;-9.9403604268;-7.59096215;-8.9860357121;-1.1670172448;-0.8396314808;-18.958816961;-19.347022385;8.4233028516
2493.5583146;-8.0550329042;-7.75631392;-9.944233546;-7.59096215;-8.9899804161;-1.1720130378;-0.844576307;-18.968701642;-19.347022385;8.4307114453
2494.358327;-8.0550329042;-7.757305776;-9.9481066652;-7.5919632;-8.9939251201;-1.1770088308;-0.8514990636;-18.978586322;-19.359512393;8.4345690234
2495.1783396;-8.087060868;-7.759289488;-9.9519797844;-7.5939653;-8.9958974721;-1.1830037824;-0.857432855;-18.978586322;-19.359512393;8.4394867969
2495.9583517;-8.0710468861;-7.760281344;-9.9548846238;-7.59496635;-8.9998421761;-1.188998734;-0.8613887159;-18.988471002;-19.372002401;8.4444556641
2496.758364;-8.0710468861;-7.763256912;-9.9577894632;-7.59696845;-9.0018145281;-1.1929953684;-0.8673225072;-18.998355683;-19.372002401;8.4491946094
2497.5583764;-8.087060868;-7.764248768;-9.9616625824;-7.59897055;-9.0057592321;-1.19899032;-0.8732562986;-18.998355683;-19.384492409;8.4514171875
2498.3583887;-8.0710468861;-7.76623248;-9.9645674218;-7.6019737;-9.0087177601;-1.2049852716;-0.8762231943;-19.008240363;-19.384492409;8.4550959375
2499.1584011;-8.1030748499;-7.768216192;-9.9665039814;-7.60497685;-9.0126624641;-1.2079827474;-0.8821569857;-19.018125043;-19.409472425;8.4572035547
2499.9584134;-8.087060868;-7.770199904;-9.9703771006;-7.60697895;-9.0156209921;-1.213977699;-0.8900687075;-19.028009724;-19.396982417;8.4536014453
2500.7584258;-8.0710468861;-7.783094032;-9.9742502198;-7.6139863;-9.0166071681;-1.2179743334;-0.8930356032;-19.028009724;-19.409472425;8.4603585938
2501.5784384;-8.1190888318;-7.783094032;-9.978123339;-7.6139863;-9.0195656961;-1.2249684436;-0.8989693946;-19.037894404;-19.421962433;8.4653019141
2502.3584505;-8.1030748499;-7.785077744;-9.9819964582;-7.61498735;-9.0244965761;-1.2319625538;-0.904903186;-19.047779085;-19.421962433;8.4532948828
2503.1584628;-8.087060868;-7.789045168;-9.992647536;-7.6300031;-9.0304136321;-1.2409549812;-0.9128149078;-19.057663765;-19.434452441;8.4587235938
2503.9584752;-8.1030748499;-7.789045168;-9.9955523754;-7.6300031;-9.0323859841;-1.2479490914;-0.9157818035;-19.057663765;-19.446942449;8.4635647266
2504.7584875;-8.087060868;-7.789045168;-9.9984572148;-7.6300031;-9.0353445121;-1.2499474086;-0.9217155949;-19.067548445;-19.446942449;8.4655701562
2505.5584999;-8.1030748499;-7.790037024;-10.002330334;-7.63100415;-9.0383030401;-1.2579406774;-0.9246824906;-19.077433126;-19.459432457;8.4706795313
2506.3585122;-8.1190888318;-7.792020736;-10.005235173;-7.6320052;-9.0412615681;-1.2619373118;-0.930616282;-19.077433126;-19.459432457;8.4759932812
2507.1585246;-8.1030748499;-7.796980016;-10.009108293;-7.63901255;-9.0452062721;-1.2699305806;-0.9375390386;-19.087317806;-19.471922465;8.4714970312
2507.9785372;-8.1190888318;-7.806898576;-10.012981412;-7.6400136;-9.0452062721;-1.2729280564;-0.9414948995;-19.097202486;-19.471922465;8.4770023828
2508.7585493;-8.1030748499;-7.806898576;-10.015886251;-7.6400136;-9.0501371521;-1.2799221666;-0.9474286909;-19.097202486;-19.471922465;8.482993125
2509.5785619;-8.1190888318;-7.806898576;-10.01975937;-7.64101465;-9.0540818561;-1.2849179596;-0.9543514475;-19.107087167;-19.496902481;8.4858799219
2510.358574;-8.1190888318;-7.808882288;-10.02266421;-7.64301675;-9.0570403841;-1.2899137526;-0.9592962736;-19.116971847;-19.496902481;8.4886006641
2511.1585863;-8.1190888318;-7.810866;-10.026537329;-7.64501885;-9.0609850881;-1.2949095456;-0.9622631693;-19.126856528;-19.496902481;8.4933779297
2511.978599;-8.1351028137;-7.811857856;-10.029442168;-7.64702095;-9.0639436161;-1.2999053386;-0.9681969607;-19.126856528;-19.509392489;8.4703601953
2512.758611;-8.087060868;-7.8356624;-10.031378728;-7.65502935;-9.0816947841;-1.3068994488;-0.9859983348;-19.136741208;-19.509392489;8.4759038672
2513.5586234;-8.1190888318;-7.836654256;-10.037188407;-7.6560304;-9.0826809601;-1.3148927176;-0.9869873001;-19.146625888;-19.534372505;8.4826099219
2514.3586357;-8.1190888318;-7.836654256;-10.042029806;-7.65703145;-9.0866256641;-1.3228859864;-0.9939100567;-19.156510569;-19.534372505;8.4864036328
2515.1586481;-8.1190888318;-7.836654256;-10.046871205;-7.65903355;-9.0915565441;-1.3298800966;-1.0008328134;-19.166395249;-19.546862513;8.4908232422
2515.9586604;-8.1351028137;-7.836654256;-10.050744324;-7.66103565;-9.0955012481;-1.333876731;-1.0067666047;-19.176279929;-19.546862513;8.4971333203
2516.7586728;-8.1351028137;-7.838637968;-10.054617443;-7.6640388;-9.0994459521;-1.3398716826;-1.0127003961;-19.176279929;-19.546862513;8.4979252734
2517.5786854;-8.1351028137;-7.84062168;-10.057522283;-7.6660409;-9.1014183041;-1.3448674756;-1.016656257;-19.18616461;-19.571842529;8.5029963281
2518.3586975;-8.1511167957;-7.841613536;-10.060427122;-7.668043;-9.1053630081;-1.3498632686;-1.0225900484;-19.18616461;-19.571842529;8.5056915234
2519.1787101;-8.1351028137;-7.843597248;-10.063331961;-7.6700451;-9.1083215361;-1.3568573788;-1.0275348746;-19.19604929;-19.584332537;8.5084761328
2519.9587222;-8.1511167957;-7.84558096;-10.067205081;-7.67304825;-9.1112800641;-1.3598548546;-1.0334686659;-19.205933971;-19.584332537;8.5122059766
2520.7587345;-8.1511167957;-7.846572816;-10.06914164;-7.67505035;-9.1142385921;-1.363851489;-1.0384134921;-19.205933971;-19.584332537;8.5153226953
2521.5587469;-8.1511167957;-7.848556528;-10.07204648;-7.67705245;-9.1171971201;-1.3698464406;-1.0433583182;-19.215818651;-19.609312553;8.5163573437
2522.3587592;-8.1511167957;-7.85054024;-10.074951319;-7.67905455;-9.1201556481;-1.3748422336;-1.0492921096;-19.225703331;-19.596822545;8.5180306641
2523.1587716;-8.1351028137;-7.851532096;-10.077856158;-7.68105665;-9.1231141761;-1.3778397094;-1.0512700401;-19.225703331;-19.609312553;8.5187715234
2523.9587839;-8.1671307776;-7.852523952;-10.079792718;-7.68305875;-9.1260727041;-1.3818363438;-1.0532479705;-19.235588012;-19.621802561;8.5211857031
2524.7587963;-8.1511167957;-7.854507664;-10.082697557;-7.68506085;-9.1270588801;-1.3858329782;-1.0591817619;-19.235588012;-19.609312553;8.5223097656
2525.5588086;-8.1511167957;-7.85549952;-10.085602397;-7.68706295;-9.1300174081;-1.3898296126;-1.0631376228;-19.245472692;-19.621802561;8.5261673437
2526.358821;-8.1671307776;-7.857483232;-10.088507236;-7.68906505;-9.1329759361;-1.3968237228;-1.0670934838;-19.245472692;-19.634292569;8.5055893359
2527.1788336;-8.1190888318;-7.882279632;-10.088507236;-7.69907555;-9.1467824001;-1.4048169916;-1.0819279622;-19.255357372;-19.634292569;8.5132278516
2527.9588457;-8.1511167957;-7.882279632;-10.093348635;-7.7000766;-9.1457962241;-1.4108119432;-1.0839058927;-19.265242053;-19.646782577;8.5198828125
2528.758858;-8.1511167957;-7.882279632;-10.098190034;-7.7000766;-9.1497409281;-1.4168068948;-1.0888507188;-19.275126733;-19.646782577;8.5240725
2529.5588704;-8.1511167957;-7.883271488;-10.103031433;-7.7020787;-9.1526994561;-1.4198043706;-1.0947845102;-19.285011414;-19.671762593;8.5276618359
2530.3588827;-8.1671307776;-7.884263344;-10.105936273;-7.7040808;-9.1576303361;-1.4257993222;-1.1007183016;-19.285011414;-19.671762593;8.53102125
2531.1588951;-8.1511167957;-7.8852552;-10.109809392;-7.7060829;-9.1605888641;-1.4307951152;-1.1046741625;-19.294896094;-19.659272585;8.5367692969
2531.9589074;-8.1831447595;-7.887238912;-10.113682511;-7.70908605;-9.1645335681;-1.4367900668;-1.1096189886;-19.304780774;-19.684252601;8.5406141016
2532.7589198;-8.1831447595;-7.888230768;-10.11658735;-7.71108815;-9.1674920961;-1.443784177;-1.11555278;-19.304780774;-19.684252601;8.5438074609
2533.5589321;-8.1671307776;-7.89021448;-10.121428749;-7.7140913;-9.1714368001;-1.44877997;-1.1214865714;-19.314665455;-19.696742609;8.5492744922
2534.3589445;-8.1991587414;-7.892198192;-10.124333589;-7.71709445;-9.1743953281;-1.4547749216;-1.1274203628;-19.324550135;-19.709232617;8.5534386328
2535.1789571;-8.1831447595;-7.894181904;-10.127238428;-7.7200976;-9.1783400321;-1.4627681904;-1.1343431194;-19.334434815;-19.696742609;8.5565553516
2535.9589692;-8.1991587414;-7.896165616;-10.131111547;-7.72310075;-9.1812985601;-1.4667648248;-1.1402769108;-19.334434815;-19.721722624;8.5556228906
2536.7589815;-8.1831447595;-7.901124896;-10.142730905;-7.74312175;-9.1872156161;-1.478754728;-1.1481886326;-19.344319496;-19.734212633;8.5426961719
2537.5589939;-8.1671307776;-7.901124896;-10.145635744;-7.74312175;-9.1891879681;-1.4847496796;-1.1531334588;-19.354204176;-19.721722624;8.5354280859
2538.3590062;-8.1831447595;-7.913027168;-10.150477143;-7.7441228;-9.1891879681;-1.488746314;-1.1551113892;-19.354204176;-19.746702641;8.5403969531
2539.1590186;-8.1671307776;-7.913027168;-10.154350263;-7.7441228;-9.1921464961;-1.4947412656;-1.1590672501;-19.364088857;-19.734212633;8.5453658203
2539.9590309;-8.1671307776;-7.914019024;-10.157255102;-7.7441228;-9.1951050241;-1.4987379;-1.1650010415;-19.373973537;-19.746702641;8.5489807031
2540.7590433;-8.1991587414;-7.91501088;-10.160159941;-7.74512385;-9.1980635521;-1.5027345344;-1.1689569024;-19.373973537;-19.759192648;8.5543072266
2541.5590556;-8.1831447595;-7.916002736;-10.164033061;-7.7461249;-9.2010220801;-1.5077303274;-1.1729127634;-19.383858217;-19.746702641;8.5577432813
2542.359068;-8.1831447595;-7.917986448;-10.1669379;-7.74712595;-9.2039806081;-1.513725279;-1.1788465547;-19.393742898;-19.759192648;8.5626738281
2543.1590803;-8.1991587414;-7.91997016;-10.170811019;-7.74912805;-9.2079253121;-1.5177219134;-1.1828024157;-19.393742898;-19.759192648;8.5649985937
2543.9590927;-8.1991587414;-7.921953872;-10.172747579;-7.75113015;-9.2108838401;-1.5247160236;-1.1877472418;-19.403627578;-19.784172665;8.5688944922
2544.759105;-8.2151727233;-7.922945728;-10.175652418;-7.75313225;-9.2138423681;-1.5277134994;-1.1936810332;-19.413512259;-19.784172665;8.5623417187
2545.5391171;-8.1831447595;-7.936831712;-10.179525537;-7.76114065;-9.2158147201;-1.5357067682;-1.1986258593;-19.413512259;-19.784172665;8.5688561719
2546.3591297;-8.1991587414;-7.936831712;-10.183398657;-7.76114065;-9.2177870721;-1.5407025612;-1.2045596507;-19.423396939;-19.80915268;8.5748085938
2547.1591421;-8.2151727233;-7.937823568;-10.187271776;-7.76114065;-9.2217317761;-1.5466975128;-1.2095044769;-19.433281619;-19.796662673;8.5793048437
2547.9591544;-8.2151727233;-7.938815424;-10.191144895;-7.76314275;-9.2256764801;-1.5506941472;-1.214449303;-19.433281619;-19.821642688;8.5842992578
2548.7591668;-8.2311867052;-7.941790992;-10.195018014;-7.7701501;-9.2315935361;-1.5576882574;-1.2213720596;-19.4431663;-19.821642688;8.586406875
2549.5591791;-8.1991587414;-7.945758416;-10.196954574;-7.7741543;-9.2345520641;-1.5626840504;-1.2292837815;-19.45305098;-19.80915268;8.5897662891
2550.3591915;-8.2311867052;-7.945758416;-10.200827693;-7.77315325;-9.2365244161;-1.568679002;-1.2312617119;-19.46293566;-19.846622705;8.5916567578
2551.1792041;-8.2311867052;-7.945758416;-10.202764253;-7.7741543;-9.2384967681;-1.5726756364;-1.2362065381;-19.46293566;-19.821642688;8.5942242187
2551.9592162;-8.2311867052;-7.947742128;-10.205669092;-7.7741543;-9.2414552961;-1.5756731122;-1.240162399;-19.472820341;-19.846622705;8.578231875
2552.7592285;-8.2151727233;-7.96956296;-10.207605652;-7.78316375;-9.2562479361;-1.5816680638;-1.2520299818;-19.482705021;-19.859112712;8.5806077344
2553.5592409;-8.1991587414;-7.96956296;-10.211478771;-7.7821627;-9.2552617601;-1.5906604912;-1.2559858427;-19.482705021;-19.846622705;8.5829835937
2554.3592532;-8.2151727233;-7.96956296;-10.21632017;-7.78316375;-9.2592064641;-1.593657967;-1.2609306688;-19.492589701;-19.87160272;8.5845675
2555.1392652;-8.2151727233;-7.970554816;-10.220193289;-7.78516585;-9.2631511681;-1.6006520772;-1.265875495;-19.502474382;-19.859112712;8.5825365234
2555.9592779;-8.2151727233;-7.970554816;-10.225034688;-7.78716795;-9.2661096961;-1.6066470288;-1.2718092864;-19.512359062;-19.884092728;8.5954887891
2556.7592903;-8.2472006872;-7.972538528;-10.227939527;-7.78917005;-9.2710405761;-1.6196360906;-1.2856547996;-19.522243743;-19.896582737;8.5957314844
2557.5593026;-8.2151727233;-7.973530384;-10.230844367;-7.79117215;-9.2739991041;-1.6176377734;-1.2846658344;-19.522243743;-19.884092728;8.5966383984
2558.359315;-8.2311867052;-7.975514096;-10.235685766;-7.7941753;-9.2759714561;-1.623632725;-1.2886216953;-19.532128423;-19.909072744;8.6096289844
2559.1593273;-8.2472006872;-7.977497808;-10.238590605;-7.79717845;-9.2799161601;-1.628628518;-1.2935665214;-19.542013103;-19.896582737;8.6112895313
2559.9593397;-8.2311867052;-7.97948152;-10.241495445;-7.79918055;-9.2828746881;-1.633624311;-1.2975223823;-19.542013103;-19.909072744;8.6139847266
2560.7793523;-8.2632146691;-7.980473376;-10.245368564;-7.80118265;-9.2858332161;-1.6396192626;-1.304445139;-19.551897784;-19.93405276;8.59887375
2561.5593644;-8.2151727233;-7.985432656;-10.255051362;-7.82120365;-9.2927364481;-1.6506100072;-1.313345826;-19.551897784;-19.909072744;8.6011474219
2562.3593767;-8.2151727233;-7.985432656;-10.259892761;-7.82120365;-9.2937226241;-1.6546066416;-1.3163127217;-19.561782464;-19.93405276;8.6056947656
2563.1593891;-8.2472006872;-7.985432656;-10.2627976;-7.82120365;-9.2947088001;-1.6606015932;-1.3212575479;-19.571667145;-19.93405276;8.6000105859
2563.9594014;-8.2151727233;-7.99931864;-10.266670719;-7.82520785;-9.2976673281;-1.6665965448;-1.3252134088;-19.571667145;-19.946542769;8.6065761328
2564.7594138;-8.2472006872;-7.99931864;-10.269575559;-7.82520785;-9.2986535041;-1.6725914964;-1.3301582349;-19.581551825;-19.959032776;8.6123497266
2565.5594261;-8.2311867052;-7.99931864;-10.274416958;-7.82520785;-9.3025982081;-1.6775872894;-1.3351030611;-19.591436505;-19.946542769;8.6159390625
2566.3594385;-8.2311867052;-8.000310496;-10.277321797;-7.8262089;-9.3065429121;-1.6825830824;-1.339058922;-19.601321186;-19.959032776;8.6181999609
2567.1594508;-8.2632146691;-8.001302352;-10.280226637;-7.8262089;-9.3095014401;-1.6875788754;-1.3440037481;-19.601321186;-19.971522784;8.6225046094
2567.9594632;-8.2472006872;-8.003286064;-10.284099756;-7.828211;-9.3124599681;-1.6915755098;-1.3499375395;-19.611205866;-19.971522784;8.626055625
2568.7794758;-8.2632146691;-8.005269776;-10.286036315;-7.82921205;-9.3154184961;-1.6975704614;-1.3558713309;-19.611205866;-19.984012792;8.6277417188
2569.5594879;-8.2472006872;-8.006261632;-10.288941155;-7.8322152;-9.3193632001;-1.7005679372;-1.3608161571;-19.621090546;-19.971522784;8.6307051562
2570.3795005;-8.2472006872;-8.007253488;-10.291845994;-7.83321625;-9.3223217281;-1.7045645716;-1.364772018;-19.621090546;-19.984012792;8.6317398047
2571.1595126;-8.279228651;-8.0092372;-10.294750834;-7.8362194;-9.3252802561;-1.7095603646;-1.3697168441;-19.630975227;-19.9965028;8.6377944141
2571.9595249;-8.2632146691;-8.011220912;-10.298623953;-7.83922255;-9.3292249601;-1.7165544748;-1.3756506355;-19.640859907;-19.9965028;8.6230027734
2572.7595373;-8.2472006872;-8.036017312;-10.298623953;-7.848232;-9.3430314241;-1.723548585;-1.3875182183;-19.650744588;-20.021482816;8.6336558203
2573.5595496;-8.2632146691;-8.036017312;-10.305401911;-7.84923305;-9.3430314241;-1.7315418538;-1.3924630444;-19.660629268;-20.021482816;8.6406939844
2574.359562;-8.2632146691;-8.036017312;-10.31121159;-7.8502341;-9.3450037761;-1.738535964;-1.399385801;-19.670513948;-20.033972824;8.6451646875
2575.1595743;-8.279228651;-8.036017312;-10.316052989;-7.85323725;-9.3499346561;-1.7455300742;-1.4053195924;-19.680398629;-20.046462832;8.6486262891
2575.9595867;-8.2632146691;-8.038001024;-10.320894388;-7.85523935;-9.3528931841;-1.7515250258;-1.4112533838;-19.690283309;-20.046462832;8.6534674219
2576.759599;-8.2952426329;-8.03899288;-10.324767507;-7.8582425;-9.3568378881;-1.7615166118;-1.4161982099;-19.690283309;-20.05895284;8.6570695313
2577.5596114;-8.279228651;-8.040976592;-10.328640627;-7.86124565;-9.3607825921;-1.7645140876;-1.4231209666;-19.700167989;-20.05895284;8.6595603516
2578.379624;-8.279228651;-8.042960304;-10.331545466;-7.86324775;-9.3657134721;-1.7705090392;-1.4300437232;-19.71005267;-20.071442848;8.6632263281
2579.1596361;-8.2952426329;-8.044944016;-10.334450305;-7.8662509;-9.3686720001;-1.7745056736;-1.4330106188;-19.71993735;-20.083932856;8.6662791797
2579.9796487;-8.279228651;-8.045935872;-10.338323425;-7.868253;-9.3706443521;-1.7795014666;-1.4369664798;-19.71993735;-20.083932856;8.6688210938
2580.7596608;-8.2952426329;-8.047919584;-10.340259984;-7.87125615;-9.3745890561;-1.783498101;-1.4429002711;-19.72982203;-20.096422864;8.6698812891
2581.5596731;-8.2952426329;-8.04891144;-10.342196544;-7.8722572;-9.3765614081;-1.7874947354;-1.4458671669;-19.72982203;-20.083932856;8.6714141016
2582.3596855;-8.2952426329;-8.049903296;-10.345101383;-7.87325825;-9.3795199361;-1.7924905284;-1.450811993;-19.739706711;-20.096422864;8.6629964062
2583.1596978;-8.2952426329;-8.064781136;-10.353815901;-7.8922782;-9.3824784641;-1.803481273;-1.4587237148;-19.749591391;-20.12140288;8.6496481641
2583.9597102;-8.2632146691;-8.064781136;-10.36059386;-7.8922782;-9.3844508161;-1.8094762246;-1.4607016453;-19.749591391;-20.108912872;8.6550130078
2584.7597225;-8.2952426329;-8.064781136;-10.363498699;-7.8922782;-9.3874093441;-1.8144720176;-1.4646575062;-19.759476072;-20.133892888;8.6595220312
2585.5597349;-8.279228651;-8.064781136;-10.366403539;-7.8922782;-9.3893816961;-1.8174694934;-1.4696023324;-19.759476072;-20.12140288;8.6632391016
2586.3597472;-8.279228651;-8.065772992;-10.371244938;-7.8922782;-9.3933264001;-1.8244636036;-1.4745471585;-19.769360752;-20.12140288;8.6674671094
2587.1597596;-8.3112566148;-8.066764848;-10.374149777;-7.8942803;-9.3962849281;-1.828460238;-1.4804809499;-19.779245432;-20.146382896;8.671835625
2587.9597719;-8.2952426329;-8.067756704;-10.377054617;-7.89528135;-9.3992434561;-1.8344551896;-1.4834478456;-19.779245432;-20.146382896;8.6766256641
2588.7597843;-8.3112566148;-8.070732272;-10.379959456;-7.8962824;-9.4022019841;-1.838451824;-1.4883926717;-19.789130113;-20.158872904;8.6825908594
2589.5797969;-8.3112566148;-8.071724128;-10.383832575;-7.8982845;-9.4051605121;-1.8444467756;-1.4933374979;-19.799014793;-20.158872904;8.6760636328
2590.3398087;-8.2952426329;-8.085610112;-10.386737415;-7.90529185;-9.4071328641;-1.8494425686;-1.5002602545;-19.799014793;-20.158872904;8.6808153516
2591.1598213;-8.3272705968;-8.085610112;-10.390610534;-7.90529185;-9.4091052161;-1.8554375202;-1.5052050806;-19.808899474;-20.171362912;8.6850305859
2591.9598337;-8.3112566148;-8.085610112;-10.393515373;-7.90529185;-9.4120637441;-1.8604333132;-1.5101499068;-19.818784154;-20.171362912;8.6902166016
2592.759846;-8.3272705968;-8.086601968;-10.397388492;-7.9062929;-9.4160084481;-1.8664282648;-1.5131168025;-19.818784154;-20.196342928;8.6942019141
2593.5598584;-8.3112566148;-8.08858568;-10.400293332;-7.90929605;-9.4189669761;-1.8704248992;-1.5190505939;-19.828668834;-20.171362912;8.695543125
2594.3598707;-8.3272705968;-8.089577536;-10.404166451;-7.91129815;-9.4229116801;-1.8754206922;-1.5249843852;-19.838553515;-20.208832936;8.6989791797
2595.1598831;-8.3432845787;-8.091561248;-10.406103011;-7.9143013;-9.4268563841;-1.8794173266;-1.5289402461;-19.838553515;-20.196342928;8.7026707031
2595.9598954;-8.3272705968;-8.09354496;-10.40900785;-7.91530235;-9.4288287361;-1.8844131196;-1.5338850723;-19.848438195;-20.208832936;8.7067071094
2596.7599078;-8.3432845787;-8.095528672;-10.411912689;-7.9183055;-9.4317872641;-1.8914072298;-1.5398188637;-19.858322875;-20.221322944;8.6870232422
2597.5599201;-8.3112566148;-8.11834136;-10.411912689;-7.9263139;-9.4465799041;-1.8944047056;-1.5526754117;-19.868207556;-20.221322944;8.6946617578
2598.3599325;-8.3272705968;-8.11834136;-10.417722368;-7.92731495;-9.4465799041;-1.9013988158;-1.5546533421;-19.868207556;-20.233812952;8.6973569531
2599.1599448;-8.3112566148;-8.11834136;-10.423532047;-7.928316;-9.4485522561;-1.908392926;-1.5605871335;-19.878092236;-20.233812952;8.7009079688
2599.9599572;-8.3432845787;-8.11834136;-10.427405166;-7.9303181;-9.4534831361;-1.9143878776;-1.5675098901;-19.887976917;-20.24630296;8.7051870703
2600.7599695;-8.3432845787;-8.11834136;-10.431278285;-7.93131915;-9.4584140161;-1.9203828292;-1.5724547163;-19.897861597;-20.24630296;8.7115737891
2601.5599819;-8.3432845787;-8.120325072;-10.436119684;-7.9343223;-9.4623587201;-1.928376098;-1.5793774729;-19.897861597;-20.258792968;8.7166065234
2602.3599942;-8.3592985606;-8.122308784;-10.439024524;-7.93732545;-9.4653172481;-1.9323727324;-1.5843222991;-19.907746277;-20.258792968;8.7197743359
2603.1600066;-8.3432845787;-8.124292496;-10.442897643;-7.93932755;-9.4692619521;-1.9403660012;-1.5892671252;-19.917630958;-20.283772984;8.7247942969
2603.9600189;-8.3432845787;-8.126276208;-10.445802482;-7.9423307;-9.4712343041;-1.943363477;-1.5961898818;-19.927515638;-20.271282976;8.7276427734
2604.7600313;-8.3432845787;-8.127268064;-10.448707322;-7.94533385;-9.4751790081;-1.9493584286;-1.6021236732;-19.927515638;-20.283772984;8.7304529297
2605.5600436;-8.3592985606;-8.129251776;-10.451612161;-7.948337;-9.4781375361;-1.9553533802;-1.6080574646;-19.937400318;-20.296262992;8.7342849609
2606.360056;-8.3432845787;-8.131235488;-10.45548528;-7.9503391;-9.4820822401;-1.9613483318;-1.6120133255;-19.937400318;-20.283772984;8.73130875
2607.1800686;-8.3592985606;-8.136194768;-10.466136358;-7.96935905;-9.4879992961;-1.9713399178;-1.6238809082;-19.947284999;-20.321243008;8.7213199219
2607.9600807;-8.3432845787;-8.136194768;-10.470009477;-7.96935905;-9.4889854721;-1.9743373936;-1.6219029778;-19.957169679;-20.296262992;8.7245132813
2608.760093;-8.3432845787;-8.149088896;-10.473882597;-7.9723622;-9.4909578241;-1.9813315038;-1.6288257344;-19.96705436;-20.308753;8.7182542969
2609.5601054;-8.3432845787;-8.149088896;-10.476787436;-7.9723622;-9.4909578241;-1.9853281382;-1.6308036648;-19.96705436;-20.321243008;8.7220991016
2610.3601177;-8.3432845787;-8.149088896;-10.480660555;-7.9723622;-9.4939163521;-1.9903239312;-1.6347595258;-19.97693904;-20.321243008;8.72722125
2611.1401298;-8.3753125425;-8.150080752;-10.483565395;-7.9723622;-9.4978610561;-1.9973180414;-1.6406933171;-19.97693904;-20.333733016;8.7293416406
2611.9801427;-8.3592985606;-8.150080752;-10.485501954;-7.97336325;-9.5008195841;-1.9983172;-1.6456381433;-19.98682372;-20.333733016;8.7330714844
