3139.0682796;-8.3932845787;-8.347460096;-2.2502822552;-7.64301675;-3.893422848;-4.750999143;-4.5927545276;-25.894327051
3139.8882922;-8.345242633;-8.349443808;-2.2570602138;-7.64501885;-3.897367552;-4.7569940946;-4.5976993538;-25.904202844
3140.6883046;-8.3932845787;-8.35142752;-2.260933333;-7.648022;-3.904270784;-4.7619898876;-4.6036331452;-25.904202844
3141.4883169;-8.3612566149;-8.352419376;-2.265774732;-7.64902305;-3.908215488;-4.7689839978;-4.6095669365;-25.914078636
3142.2883293;-8.3932845787;-8.354403088;-2.270616131;-7.6500241;-3.913146368;-4.7749789494;-4.6155007279;-25.923954428
3143.0883416;-8.3772705968;-8.3563868;-2.27545753;-7.6520262;-3.917091072;-4.7829722182;-4.6234124498;-25.943706012
3143.888354;-8.345242633;-8.358370512;-2.280298929;-7.65302725;-3.923008128;-4.7879680112;-4.6313241716;-25.943706012
3144.6883663;-8.3932845787;-8.360354224;-2.285140328;-7.65502935;-3.928925184;-4.7939629628;-4.6362689977;-25.943706012
3145.4883787;-8.345242633;-8.362337936;-2.2909500068;-7.65703145;-3.933856064;-4.7979595972;-4.6412138239;-25.943706012
3146.288391;-8.4092985607;-8.364321648;-2.2957914058;-7.6600346;-3.938786944;-4.8039545488;-4.6491255458;-25.953581804
3147.0684031;-8.3772705968;-8.365313504;-2.2986962452;-7.6600346;-3.944704;-4.8099495004;-4.6530814067;-25.973333389
3147.8884157;-8.3932845787;-8.367297216;-2.3035376442;-7.66103565;-3.94963488;-4.815944452;-4.6619820937;-25.973333389
3148.6684278;-8.3772705968;-8.369280928;-2.309347323;-7.6640388;-3.95456576;-4.820940245;-4.6689048504;-25.983209181
3149.4884404;-8.3772705968;-8.37126464;-2.314188722;-7.6660409;-3.95949664;-4.825936038;-4.6748386417;-25.983209181
3150.2684525;-8.4092985607;-8.373248352;-2.3180618412;-7.66704195;-3.965413696;-4.8319309896;-4.6787945027;-25.983209181
3151.0884651;-8.3772705968;-8.374240208;-2.3229032402;-7.66904405;-3.971330752;-4.8379259412;-4.684728294;-25.993084973
3151.8884775;-8.4253125426;-8.375232064;-2.3267763594;-7.6700451;-3.97428928;-4.8439208928;-4.6916510506;-26.012836557
3152.6884898;-8.3772705968;-8.377215776;-2.3316177584;-7.67104615;-3.980206336;-4.8499158444;-4.6956069116;-26.02271235
3153.4885022;-8.4092985607;-8.379199488;-2.3364591574;-7.67304825;-3.985137216;-4.8549116374;-4.7045075987;-26.012836557
3154.2685142;-8.3772705968;-8.3811832;-2.3422688362;-7.67505035;-3.990068096;-4.8599074304;-4.7084634595;-26.012836557
3155.0885269;-8.4092985607;-8.383166912;-2.3461419554;-7.6760514;-3.994998976;-4.8669015406;-4.7134082857;-26.032588142
3155.8885392;-8.4253125426;-8.384158768;-2.3500150746;-7.67705245;-3.999929856;-4.8728964922;-4.7203310423;-26.052339726
3156.6885516;-8.4092985607;-8.387134336;-2.3538881938;-7.67905455;-4.001902208;-4.8768931266;-4.7252758685;-26.032588142
3157.4885639;-8.4413265245;-8.387134336;-2.357761313;-7.68105665;-4.007819264;-4.8818889196;-4.7292317294;-26.052339726
3158.2885763;-8.4092985607;-8.389118048;-2.3616344322;-7.6820577;-4.012750144;-4.8878838712;-4.7381324164;-26.062215518
3159.0885886;-8.4413265245;-8.392093616;-2.3684123908;-7.6840598;-4.016694848;-4.8928796642;-4.7420882774;-26.062215518
3159.8686007;-8.3932845787;-8.393085472;-2.3713172302;-7.6860619;-4.02359808;-4.8998737744;-4.7480220688;-26.081967103
3160.6886133;-8.4413265245;-8.395069184;-2.377126909;-7.68706295;-4.02852896;-4.9068678846;-4.7559337906;-26.081967103
3161.4686254;-8.4092985607;-8.397052896;-2.3829365878;-7.6900661;-4.032473664;-4.910864519;-4.761867582;-26.081967103
3162.288638;-8.4573405064;-8.398044752;-2.3858414272;-7.69106715;-4.03839072;-4.9178586292;-4.7668124081;-26.091842895
3163.0886504;-8.4253125426;-8.400028464;-2.391651106;-7.6920682;-4.042335424;-4.9218552636;-4.7737351648;-26.091842895
3163.8686624;-8.4092985607;-8.40102032;-2.3955242252;-7.69306925;-4.047266304;-4.9288493738;-4.7796689561;-26.111594479
3164.6886751;-8.4253125426;-8.403995888;-2.4003656242;-7.69507135;-4.05318336;-4.935843484;-4.7816468866;-26.111594479
3165.4886874;-8.4092985607;-8.404987744;-2.406175303;-7.69707345;-4.059100416;-4.9398401184;-4.7905475736;-26.101718687
3166.2886998;-8.4413265245;-8.406971456;-2.4100484222;-7.6980745;-4.06304512;-4.94583507;-4.7984592955;-26.121470271
3167.0887121;-8.4092985607;-8.406971456;-2.4148898212;-7.7000766;-4.068962176;-4.9518300216;-4.8034041217;-26.141221855
3167.8887245;-8.4573405064;-8.409947024;-2.4197312202;-7.7020787;-4.070934528;-4.9578249732;-4.809337913;-26.141221855
3168.6887368;-8.4092985607;-8.411930736;-2.4245726192;-7.70307975;-4.07783776;-4.9628207662;-4.8123048087;-26.151097648
3169.4887492;-8.4573405064;-8.412922592;-2.4284457384;-7.70508185;-4.08276864;-4.9688157178;-4.8192275653;-26.16097344
3170.2887615;-8.4092985607;-8.414906304;-2.4342554172;-7.7060829;-4.088685696;-4.9748106694;-4.8251613567;-26.16097344
3171.0887739;-8.4573405064;-8.41589816;-2.4381285364;-7.708085;-4.094602752;-4.9798064624;-4.8320841133;-26.170849232
3171.8887862;-8.4413265245;-8.418873728;-2.4410333758;-7.7100871;-4.099533632;-4.985801414;-4.8370289395;-26.180725024
3172.6687983;-8.4573405064;-8.42085744;-2.4468430546;-7.71108815;-4.104464512;-4.9917963656;-4.8439516961;-26.170849232
3173.4888109;-8.4413265245;-8.421849296;-2.4526527334;-7.71309025;-4.109395392;-4.9967921586;-4.8498854874;-26.180725024
3174.268823;-8.4573405064;-8.422841152;-2.4574941324;-7.7140913;-4.114326272;-5.0037862688;-4.8577972093;-26.180725024
3175.0888356;-8.4413265245;-8.424824864;-2.4613672516;-7.7160934;-4.119257152;-5.010780379;-4.8627420354;-26.200476608
3175.888848;-8.4253125426;-8.426808576;-2.4652403708;-7.71709445;-4.125174208;-5.0167753306;-4.8676868616;-26.210352401
3176.6888603;-8.4573405064;-8.429784144;-2.4710500496;-7.7200976;-4.128132736;-5.020771965;-4.8746096182;-26.200476608
3177.4888727;-8.4253125426;-8.430776;-2.4758914486;-7.7200976;-4.13207744;-5.0267669166;-4.8815323748;-26.220228193
3178.288885;-8.4573405064;-8.432759712;-2.4807328476;-7.7220997;-4.138980672;-5.0327618682;-4.8854882357;-26.230103985
3179.0888974;-8.4413265245;-8.433751568;-2.4855742466;-7.7261039;-4.1419392;-5.0377576612;-4.8924109924;-26.230103985
3179.8689094;-8.4893684703;-8.436727136;-2.4904156456;-7.7261039;-4.14687008;-5.0447517714;-4.8993337489;-26.230103985
3180.6889221;-8.4413265245;-8.437718992;-2.4942887648;-7.728106;-4.15180096;-5.0497475644;-4.9032896099;-26.239979777
3181.4889344;-8.4893684703;-8.439702704;-2.4991301638;-7.72910705;-4.15673184;-5.0577408332;-4.9102123665;-26.249855569
3182.2889468;-8.4413265245;-8.441686416;-2.5039715628;-7.73110915;-4.162648896;-5.0617374676;-4.9171351231;-26.259731361
3183.0889591;-8.4893684703;-8.443670128;-2.5097812416;-7.73311125;-4.168565952;-5.0677324192;-4.921090984;-26.259731361
3183.8889715;-8.4573405064;-8.444661984;-2.5136543608;-7.7341123;-4.173496832;-5.0747265294;-4.9270247754;-26.269607154
3184.6889838;-8.4893684703;-8.44565384;-2.5184957598;-7.7361144;-4.177441536;-5.0797223224;-4.9369144277;-26.279482946
3185.4889962;-8.4733544883;-8.448629408;-2.5243054386;-7.73711545;-4.183358592;-5.0867164326;-4.9379033929;-26.289358738
3186.2890085;-8.4893684703;-8.449621264;-2.5291468376;-7.73911755;-4.18631712;-5.0917122256;-4.9477930452;-26.29923453
3187.0890209;-8.4733544883;-8.452596832;-2.5339882366;-7.74111965;-4.192234176;-5.0977071772;-4.9517489061;-26.29923453
3187.8890332;-8.4573405064;-8.452596832;-2.5378613558;-7.74111965;-4.197165056;-5.1037021288;-4.9586716627;-26.309110322
3188.6690453;-8.4893684703;-8.454580544;-2.5407661952;-7.7441228;-4.202095936;-5.1076987632;-4.9665833846;-26.29923453
3189.4890579;-8.4573405064;-8.456564256;-2.546575874;-7.7461249;-4.208012992;-5.1146928734;-4.968561315;-26.309110322
3190.26907;-8.5053824522;-8.457556112;-2.551417273;-7.74712595;-4.212943872;-5.1216869836;-4.9764730369;-26.338737699
3191.0890826;-8.4573405064;-8.46053168;-2.556258672;-7.74912805;-4.217874752;-5.125683618;-4.9824068283;-26.318986114
3191.8690947;-8.5213964341;-8.461523536;-2.561100071;-7.7501291;-4.223791808;-5.1326777282;-4.9893295849;-26.338737699
3192.6891073;-8.4733544883;-8.463507248;-2.5669097498;-7.7521312;-4.228722688;-5.1366743626;-4.994274411;-26.338737699
3193.4691194;-8.5213964341;-8.46549096;-2.5698145892;-7.75313225;-4.233653568;-5.1436684728;-5.0002082024;-26.358489283
3194.289132;-8.4893684703;-8.467474672;-2.575624268;-7.75513435;-4.238584448;-5.1496634244;-5.0081199243;-26.348613491
3195.0691441;-8.5213964341;-8.468466528;-2.5814339468;-7.75713645;-4.243515328;-5.155658376;-5.0100978547;-26.378240867
3195.8891567;-8.4733544883;-8.47045024;-2.585307066;-7.75913855;-4.247460032;-5.160654169;-5.0189985418;-26.38811666
3196.6691688;-8.5213964341;-8.472433952;-2.5891801852;-7.75913855;-4.253377088;-5.165649962;-5.0249323332;-26.368365075
3197.4891814;-8.4733544883;-8.473425808;-2.594989864;-7.7621417;-4.258307968;-5.1726440722;-5.0288881941;-26.38811666
3198.2691935;-8.537410416;-8.474417664;-2.5988629832;-7.76314275;-4.263238848;-5.1786390238;-5.0367999159;-26.397992452
3199.0692058;-8.4733544883;-8.478385088;-2.604672662;-7.76514485;-4.267183552;-5.1836348168;-5.0427337073;-26.38811666
3199.8892185;-8.537410416;-8.478385088;-2.6085457812;-7.76714695;-4.272114432;-5.1916280856;-5.0486674987;-26.407868244
3200.6892308;-8.4893684703;-8.481360656;-2.6133871802;-7.768148;-4.277045312;-5.1966238786;-5.0555902553;-26.397992452
3201.4892432;-8.537410416;-8.482352512;-2.619196859;-7.76914905;-4.280990016;-5.2036179888;-5.0605350814;-26.427619828
3202.2892555;-8.4893684703;-8.484336224;-2.6230699782;-7.77115115;-4.285920896;-5.2076146232;-5.0684468033;-26.417744036
3203.0892679;-8.537410416;-8.48532808;-2.6279113772;-7.77315325;-4.290851776;-5.215607892;-5.0704247337;-26.43749562
3203.8892802;-8.5213964341;-8.487311792;-2.633721056;-7.7741543;-4.295782656;-5.220603685;-5.0793254208;-26.427619828
3204.6892926;-8.5534243979;-8.489295504;-2.638562455;-7.7761564;-4.301699712;-5.2265986366;-5.0832812817;-26.43749562
3205.4893049;-8.537410416;-8.491279216;-2.6404990146;-7.77715745;-4.305644416;-5.2315944296;-5.0902040383;-26.447371413
3206.2893173;-8.5534243979;-8.493262928;-2.6463086934;-7.7801606;-4.310575296;-5.2375893812;-5.0961378297;-26.447371413
3207.0893296;-8.5213964341;-8.494254784;-2.6511500924;-7.7801606;-4.315506176;-5.2435843328;-5.1030605863;-26.457247205
3207.889342;-8.5213964341;-8.497230352;-2.6559914914;-7.78316375;-4.31945088;-5.2485801258;-5.1089943777;-26.476998789
3208.6893543;-8.5213964341;-8.498222208;-2.6608328904;-7.7841648;-4.326354112;-5.2545750774;-5.1129502386;-26.476998789
3209.4893667;-8.5213964341;-8.501197776;-2.6666425692;-7.78516585;-4.331284992;-5.260570029;-5.1218509257;-26.467122997
3210.289379;-8.5213964341;-8.502189632;-2.6714839682;-7.78716795;-4.336215872;-5.265565822;-5.1267957519;-26.496750373
3211.0893914;-8.537410416;-8.503181488;-2.6734205278;-7.78917005;-4.341146752;-5.2715607736;-5.131740578;-26.496750373
3211.8894037;-8.5694383799;-8.506157056;-2.6801984864;-7.7901711;-4.345091456;-5.2775557252;-5.1376743694;-26.486874581
3212.6894161;-8.5534243979;-8.507148912;-2.6860081652;-7.7921732;-4.351008512;-5.2835506768;-5.1406412651;-26.516501958
3213.4894284;-8.5694383799;-8.509132624;-2.6889130046;-7.79317425;-4.355939392;-5.2895456284;-5.1525088479;-26.516501958
3214.2894408;-8.5534243979;-8.511116336;-2.6947226834;-7.79517635;-4.360870272;-5.29554058;-5.1584426392;-26.516501958
3215.0894531;-8.5694383799;-8.513100048;-2.6995640824;-7.79717845;-4.364814976;-5.3015355316;-5.1623985001;-26.516501958
3215.8694652;-8.5213964341;-8.51508376;-2.7044054814;-7.7981795;-4.370732032;-5.3075304832;-5.1653653958;-26.536253542
3216.6894778;-8.5694383799;-8.517067472;-2.7092468804;-7.8001816;-4.374676736;-5.3135254348;-5.1722881524;-26.536253542
3217.4694899;-8.5213964341;-8.518059328;-2.7140882794;-7.8021837;-4.379607616;-5.3195203864;-5.1782219438;-26.556005126
3218.2895025;-8.5534243979;-8.52004304;-2.7189296784;-7.80318475;-4.385524672;-5.325515338;-5.1861336656;-26.556005126
3219.0695146;-8.5213964341;-8.522026752;-2.7247393572;-7.80518685;-4.391441728;-5.330511131;-5.1910784918;-26.565880918
3219.8895272;-8.5854523618;-8.524010464;-2.7276441966;-7.8061879;-4.396372608;-5.3375052412;-5.1950343527;-26.575756711
3220.6695393;-8.537410416;-8.525994176;-2.7344221552;-7.80819;-4.399331136;-5.3415018756;-5.2029460745;-26.565880918
3221.4895519;-8.5854523618;-8.527977888;-2.7382952744;-7.8101921;-4.405248192;-5.3474968272;-5.2088798659;-26.575756711
3222.269564;-8.537410416;-8.5299616;-2.7431366734;-7.81119315;-4.410179072;-5.3534917788;-5.217780553;-26.575756711
3223.0895766;-8.5854523618;-8.531945312;-2.7470097926;-7.81319525;-4.416096128;-5.360485889;-5.2227253792;-26.595508295
3223.889589;-8.5694383799;-8.533929024;-2.7518511916;-7.8141963;-4.420040832;-5.3674799992;-5.2286591705;-26.605384087
3224.6896013;-8.6014663437;-8.53492088;-2.7566925906;-7.8161984;-4.424971712;-5.3724757922;-5.2345929619;-26.615259879
3225.4896137;-8.5694383799;-8.536904592;-2.7625022694;-7.81719945;-4.429902592;-5.3774715852;-5.2444826142;-26.605384087
3226.289626;-8.6014663437;-8.538888304;-2.7673436684;-7.81920155;-4.435819648;-5.3824673782;-5.2484384751;-26.615259879
3227.0896384;-8.5854523618;-8.540872016;-2.774121627;-7.8222047;-4.444695232;-5.3914598056;-5.2583281274;-26.635011464
3227.8696504;-8.5534243979;-8.542855728;-2.7799313058;-7.82320575;-4.449626112;-5.3984539158;-5.2612950231;-26.635011464
3228.6896631;-8.5854523618;-8.54483944;-2.7818678654;-7.8242068;-4.453570816;-5.4044488674;-5.2682177798;-26.644887256
3229.4896754;-8.5534243979;-8.546823152;-2.788645824;-7.82720995;-4.458501696;-5.4084455018;-5.2751405363;-26.644887256
3230.2896878;-8.5694383799;-8.547815008;-2.7925189432;-7.828211;-4.464418752;-5.415439612;-5.2800853625;-26.654763048
3231.0897001;-8.5694383799;-8.54979872;-2.798328622;-7.82921205;-4.469349632;-5.4214345636;-5.2870081191;-26.654763048
3231.8897125;-8.6174803256;-8.550790576;-2.803170021;-7.83121415;-4.475266688;-5.4264303566;-5.29096398;-26.674514632
3232.6897248;-8.5694383799;-8.593440384;-2.803170021;-7.91930655;-4.463432576;-5.4314261496;-5.2959088062;-26.684390424
3233.4897372;-8.4573405064;-8.646008752;-2.8002651816;-7.91530235;-4.459487872;-5.4364219426;-5.2988757019;-26.694266217
3234.2897495;-8.3932845787;-8.647000608;-2.8012334614;-7.9163034;-4.459487872;-5.4364219426;-5.2998646671;-26.684390424
3235.0897619;-8.4573405064;-8.647000608;-2.8022017412;-7.91730445;-4.459487872;-5.4374211012;-5.2998646671;-26.674514632
3235.8897742;-8.4092985607;-8.64898432;-2.803170021;-7.9183055;-4.458501696;-5.440418577;-5.2998646671;-26.674514632
3236.6897866;-8.4573405064;-8.650968032;-2.8060748604;-7.91930655;-4.459487872;-5.4434160528;-5.303820528;-26.694266217
3237.4897989;-8.4253125426;-8.651959888;-2.8070431402;-7.9203076;-4.464418752;-5.4464135286;-5.3077763889;-26.684390424
3238.2898113;-8.4733544883;-8.652951744;-2.8099479796;-7.92130865;-4.466391104;-5.450410163;-5.3127212151;-26.694266217
3239.0898236;-8.4253125426;-8.6539436;-2.8138210988;-7.92331075;-4.470335808;-5.4544067974;-5.3156881108;-26.694266217
3239.8698357;-8.4573405064;-8.655927312;-2.8167259382;-7.9243118;-4.474280512;-5.4584034318;-5.3196439717;-26.704142009
3240.6898483;-8.4413265245;-8.655927312;-2.8186624978;-7.9263139;-4.47723904;-5.4624000662;-5.3265667283;-26.714017801
3241.4698604;-8.4733544883;-8.657911024;-2.8235038968;-7.928316;-4.481183744;-5.4683950178;-5.3325005197;-26.714017801
3242.289873;-8.4413265245;-8.65890288;-2.8283452958;-7.9303181;-4.483156096;-5.4743899694;-5.3364563806;-26.733769385
3243.0698851;-8.4893684703;-8.660886592;-2.832218415;-7.93131915;-4.489073152;-5.4793857624;-5.3384343111;-26.733769385
3243.8898977;-8.4893684703;-8.662870304;-2.8351232544;-7.93332125;-4.493017856;-5.4843815554;-5.3473349981;-26.733769385
3244.6699098;-8.5053824522;-8.664854016;-2.8399646534;-7.93532335;-4.497948736;-5.4893773484;-5.3542577548;-26.733769385
3245.4899224;-8.5053824522;-8.666837728;-2.8448060524;-7.93732545;-4.502879616;-5.4963714586;-5.3621694766;-26.743645177
3246.2699345;-8.5213964341;-8.667829584;-2.8496474514;-7.93732545;-4.507810496;-5.5023664102;-5.3661253375;-26.75352097
3247.0899471;-8.5053824522;-8.66882144;-2.8544888504;-7.93932755;-4.512741376;-5.5093605204;-5.3710701637;-26.763396762
3247.8899595;-8.4893684703;-8.670805152;-2.8593302494;-7.94132965;-4.517672256;-5.5143563134;-5.3760149898;-26.773272554
3248.6899718;-8.5213964341;-8.672788864;-2.8632033686;-7.94333175;-4.523589312;-5.520351265;-5.3829377464;-26.783148346
3249.4899842;-8.4893684703;-8.672788864;-2.8680447676;-7.9443328;-4.529506368;-5.5273453752;-5.3868936073;-26.793024138
3250.2899965;-8.537410416;-8.674772576;-2.8728861666;-7.9463349;-4.532464896;-5.5323411682;-5.3928273987;-26.80289993
3251.0900089;-8.5213964341;-8.675764432;-2.8767592858;-7.94733595;-4.537395776;-5.5393352784;-5.4007391206;-26.812775723
3251.8900212;-8.5534243979;-8.677748144;-2.880632405;-7.94933805;-4.542326656;-5.54533023;-5.4056839467;-26.822651515
3252.6900336;-8.5213964341;-8.679731856;-2.8864420838;-7.95134015;-4.548243712;-5.5493268644;-5.4135956685;-26.812775723
3253.4900459;-8.5534243979;-8.680723712;-2.890315203;-7.95334225;-4.554160768;-5.5563209746;-5.4195294599;-26.822651515
3254.2900583;-8.537410416;-8.682707424;-2.8941883222;-7.9543433;-4.560077824;-5.5623159262;-5.4264522165;-26.822651515
3255.0900706;-8.5694383799;-8.682707424;-2.8980614414;-7.95534435;-4.561064;-5.5643142434;-5.428430147;-26.842403099
3255.8700827;-8.5854523618;-8.68369928;-2.9019345606;-7.95734645;-4.566981056;-5.5693100364;-5.4343639384;-26.852278891
3256.6900953;-8.5694383799;-8.685682992;-2.9067759596;-7.9583475;-4.571911936;-5.575304988;-5.4402977298;-26.842403099
3257.4701074;-8.6014663437;-8.686674848;-2.9116173586;-7.9603496;-4.577828992;-5.5812999396;-5.4452425559;-26.862154683
3258.29012;-8.5694383799;-8.68865856;-2.9164587576;-7.9623517;-4.58078752;-5.5872948912;-5.4531542777;-26.862154683
3259.0701321;-8.6014663437;-8.68865856;-2.9203318768;-7.9643538;-4.587690752;-5.5942890014;-5.4590880691;-26.89178206
3259.8901447;-8.5534243979;-8.689650416;-2.924204996;-7.96535485;-4.593607808;-5.600283953;-5.4660108257;-26.901657852
3260.6701568;-8.6174803256;-8.691634128;-2.9280781152;-7.96735695;-4.598538688;-5.605279746;-5.4709556519;-26.901657852
3261.4901694;-8.5534243979;-8.692625984;-2.9319512344;-7.96935905;-4.603469568;-5.6122738562;-5.4798563389;-26.911533644
3262.2701815;-8.6174803256;-8.694609696;-2.9377609132;-7.9703601;-4.609386624;-5.6182688078;-5.4857901303;-26.911533644
3263.0901941;-8.5694383799;-8.695601552;-2.9455071516;-7.9723622;-4.616289856;-5.625262918;-5.4956797826;-26.911533644
3263.8902065;-8.6174803256;-8.697585264;-2.9503485506;-7.97536535;-4.622206912;-5.6312578696;-5.501613574;-26.921409436
3264.6902188;-8.5694383799;-8.69857712;-2.9571265092;-7.97536535;-4.629110144;-5.6392511384;-5.5055694349;-26.941161021
3265.4902312;-8.6174803256;-8.699568976;-2.9619679082;-7.9783685;-4.6350272;-5.64524609;-5.5124921915;-26.941161021
3266.2902435;-8.5694383799;-8.701552688;-2.9668093072;-7.9803706;-4.640944256;-5.650241883;-5.5213928786;-26.931285229
3267.0902559;-8.6334943075;-8.702544544;-2.9716507062;-7.98137165;-4.643902784;-5.6582351518;-5.5253487395;-26.941161021
3267.8902682;-8.6174803256;-8.7035364;-2.9764921052;-7.98337375;-4.647847488;-5.6632309448;-5.5332604614;-26.951036813
3268.6902806;-8.6495082894;-8.705520112;-2.982301784;-7.98537585;-4.65475072;-5.6692258964;-5.5431501137;-26.951036813
3269.4902929;-8.6174803256;-8.706511968;-2.987143183;-7.9863769;-4.662640128;-5.6742216894;-5.549083905;-26.960912605
3270.2903053;-8.6334943075;-8.707503824;-2.991984582;-7.98737795;-4.66954336;-5.6822149582;-5.5569956269;-26.980664189
3271.0903176;-8.6174803256;-8.709487536;-2.996825981;-7.98938005;-4.67447424;-5.6882099098;-5.561940453;-26.980664189
3271.89033;-8.6014663437;-8.711471248;-3.00166738;-7.99138215;-4.680391296;-5.6932057028;-5.565896314;-26.990539981
3272.6903423;-8.6174803256;-8.711471248;-3.006508779;-7.9923832;-4.687294528;-5.700199813;-5.5688632097;-27.000415774
3273.4903547;-8.6334943075;-8.712463104;-3.011350178;-7.99538635;-4.693211584;-5.705195606;-5.5777638967;-27.020167358
3274.290367;-8.6174803256;-8.715438672;-3.0171598568;-7.99538635;-4.698142464;-5.7111905576;-5.5836976881;-27.010291566
3275.0903794;-8.6334943075;-8.716430528;-3.0229695356;-7.9983895;-4.703073344;-5.7181846678;-5.59160941;-27.010291566
3275.8903917;-8.6655222713;-8.71841424;-3.0268426548;-7.99939055;-4.7089904;-5.7241796194;-5.5985321666;-27.010291566
3276.6904041;-8.6495082894;-8.719406096;-3.0316840538;-8.0003916;-4.711948928;-5.7291754124;-5.6064438884;-27.020167358
3277.4904164;-8.6495082894;-8.721389808;-3.035557173;-8.0023937;-4.71885216;-5.735170364;-5.6113887145;-27.020167358
3278.2904288;-8.6655222713;-8.722381664;-3.040398572;-8.00339475;-4.72378304;-5.740166157;-5.6183114712;-27.039918942
3279.0904411;-8.6495082894;-8.72337352;-3.045239971;-8.00539685;-4.725755392;-5.74516195;-5.6212783668;-27.049794734
3279.8704532;-8.6334943075;-8.724365376;-3.0481448104;-8.0063979;-4.730686272;-5.7511569016;-5.6242452625;-27.059670527
3280.6904659;-8.6334943075;-8.725357232;-3.0529862094;-8.0063979;-4.736603328;-5.7571518532;-5.6311680191;-27.069546319
3281.4704779;-8.6334943075;-8.727340944;-3.0578276084;-8.0084;-4.741534208;-5.7621476462;-5.6371018105;-27.069546319
3282.2904905;-8.6334943075;-8.7283328;-3.0626690074;-8.0104021;-4.74843744;-5.7681425978;-5.6430356019;-27.089297903
3283.0705026;-8.6655222713;-8.730316512;-3.0665421266;-8.0104021;-4.75336832;-5.7731383908;-5.6499583585;-27.079422111
3283.8905152;-8.6655222713;-8.732300224;-3.0713835256;-8.0124042;-4.757313024;-5.7781341838;-5.6549031847;-27.079422111
3284.6705273;-8.6655222713;-8.732300224;-3.0762249246;-8.01540735;-4.76323008;-5.785128294;-5.660836976;-27.109049487
3285.49054;-8.6655222713;-8.734283936;-3.0810663236;-8.01540735;-4.76816096;-5.790124087;-5.6697376631;-27.099173695
3286.270552;-8.6815362533;-8.736267648;-3.0868760024;-8.01740945;-4.774078016;-5.79511988;-5.6717155936;-27.109049487
3287.0905646;-8.6655222713;-8.737259504;-3.0917174014;-8.0184105;-4.779995072;-5.8021139902;-5.6786383502;-27.11892528
3287.890577;-8.6495082894;-8.739243216;-3.0965588004;-8.01941155;-4.783939776;-5.8071097832;-5.686550072;-27.11892528
3288.6905894;-8.6655222713;-8.740235072;-3.1014001994;-8.02141365;-4.78788448;-5.8131047348;-5.6914948982;-27.138676864
3289.4906017;-8.6655222713;-8.741226928;-3.1052733186;-8.02341575;-4.793801536;-5.8181005278;-5.6974286896;-27.148552656
3290.2906141;-8.6655222713;-8.742218784;-3.1091464378;-8.0244168;-4.798732416;-5.825094638;-5.7023735157;-27.158428448
3291.0906264;-8.6815362533;-8.744202496;-3.1139878368;-8.0244168;-4.803663296;-5.8310895896;-5.7112742028;-27.148552656
3291.8906387;-8.7135642171;-8.746186208;-3.1188292358;-8.0264189;-4.809580352;-5.835086224;-5.7172079942;-27.148552656
3292.6906511;-8.6975502352;-8.74816992;-3.1246389146;-8.02741995;-4.815497408;-5.8420803342;-5.7241307508;-27.158428448
3293.4906635;-8.6975502352;-8.749161776;-3.1285120338;-8.02942205;-4.821414464;-5.8480752858;-5.7320424726;-27.16830424
3294.2906758;-8.7135642171;-8.750153632;-3.1343217126;-8.03142415;-4.826345344;-5.8560685546;-5.737976264;-27.188055825
3295.0906881;-8.6815362533;-8.751145488;-3.1391631116;-8.0324252;-4.833248576;-5.8610643476;-5.7429210901;-27.188055825
3295.8907005;-8.6975502352;-8.7531292;-3.1430362308;-8.0344273;-4.840151808;-5.8670592992;-5.7498438467;-27.197931617
3296.6907129;-8.6815362533;-8.755112912;-3.1478776298;-8.03743045;-4.844096512;-5.8720550922;-5.7528107424;-27.207807409
3297.4907252;-8.6975502352;-8.756104768;-3.1546555884;-8.0384315;-4.849027392;-5.8780500438;-5.759733499;-27.217683201
3298.2907376;-8.6655222713;-8.75808848;-3.1594969874;-8.03943255;-4.855930624;-5.885044154;-5.7686341861;-27.227558993
3299.0907499;-8.7135642171;-8.759080336;-3.1633701066;-8.0404336;-4.86184768;-5.8910391056;-5.7745679775;-27.227558993
3299.8907622;-8.7135642171;-8.761064048;-3.1682115056;-8.04143465;-4.86677856;-5.8960348986;-5.7814907341;-27.237434786
3300.6907746;-8.729578199;-8.76304776;-3.1730529046;-8.04343675;-4.870723264;-5.9030290088;-5.7864355603;-27.247310578
3301.490787;-8.6975502352;-8.764039616;-3.1788625834;-8.0444378;-4.87664032;-5.9070256432;-5.7943472821;-27.237434786
3302.2907993;-8.7455921809;-8.766023328;-3.1837039824;-8.04543885;-4.883543552;-5.9130205948;-5.7973141778;-27.247310578
3303.0908117;-8.6815362533;-8.767015184;-3.1875771016;-8.04744095;-4.885515904;-5.9190155464;-5.8032479692;-27.25718637
3303.8708237;-8.7135642171;-8.76800704;-3.1924185006;-8.04944305;-4.892419136;-5.9240113394;-5.8072038301;-27.276937954
3304.6908364;-8.6815362533;-8.770982608;-3.1982281794;-8.0504441;-4.900308544;-5.9310054496;-5.8190714128;-27.267062162
3305.4708484;-8.729578199;-8.770982608;-3.200164739;-8.05144515;-4.900308544;-5.935002084;-5.8200603781;-27.286813746
3306.2908611;-8.6815362533;-8.773958176;-3.2059744178;-8.0524462;-4.9062256;-5.9409970356;-5.8299500304;-27.276937954
3307.0708731;-8.729578199;-8.773958176;-3.2108158168;-8.0544483;-4.913128832;-5.9469919872;-5.8339058913;-27.286813746
