3465.4733184;-9.8966408247;-9.954266816;-15.804262896;-11.02856785;-14.204879104;-5.44541437;-4.5571517803;-28.758306779
3466.2933311;-9.832584897;-9.956250528;-15.810072574;-11.03056995;-14.207837632;-5.450410163;-4.5581407455;-28.758306779
3467.0733431;-9.9126548066;-9.95823424;-15.812009134;-11.03056995;-14.21079616;-5.455405956;-4.5650635021;-28.748430986
3467.8733555;-9.8485988789;-9.960217952;-15.814913973;-11.031571;-14.212768512;-5.4594025904;-4.5709972935;-28.738555194
3468.6933681;-9.9126548066;-9.960217952;-15.819755372;-11.0335731;-14.216713216;-5.4643983834;-4.5749531544;-28.768182571
3469.4933805;-9.8806268428;-9.962201664;-15.823628492;-11.03457415;-14.22065792;-5.4683950178;-4.5808869458;-28.768182571
3470.2933928;-9.8485988789;-9.962201664;-15.826533331;-11.03657625;-14.222630272;-5.4693941764;-4.5769310849;-28.787934155
3471.0934052;-9.9126548066;-9.964185376;-15.82943817;-11.0375773;-14.2255888;-5.4723916522;-4.5828648762;-28.797809947
3471.8734172;-9.8485988789;-9.965177232;-15.83331129;-11.0375773;-14.228547328;-5.4773874452;-4.5858317719;-28.787934155
3472.6934299;-9.9286687885;-9.967160944;-15.838152689;-11.0375773;-14.23051968;-5.4813840796;-4.5927545285;-28.758306779
3473.4734419;-9.8646128609;-9.9681528;-15.840089248;-11.0395794;-14.231505856;-5.485380714;-4.594732459;-28.768182571
3474.2934546;-9.8646128609;-9.969144656;-15.841057528;-11.04058045;-14.236436736;-5.490376507;-4.5996772852;-28.787934155
3475.0934669;-9.9126548066;-9.969144656;-15.844930647;-11.0415815;-14.238409088;-5.4933739828;-4.6026441808;-28.787934155
3475.8934793;-9.8485988789;-9.972120224;-15.849772046;-11.04258255;-14.24038144;-5.4963714586;-4.607589007;-28.787934155
3476.6934916;-9.9286687885;-9.972120224;-15.852676886;-11.0435836;-14.24531232;-5.5023664102;-4.6135227983;-28.797809947
3477.493504;-9.8806268428;-9.974103936;-15.855581725;-11.04458465;-14.24531232;-5.505363886;-4.6135227983;-28.787934155
3478.273516;-9.8485988789;-9.97311208;-15.858486564;-11.0475878;-14.251229376;-5.5093605204;-4.616489694;-28.827437324
3479.0935287;-9.9126548066;-9.975095792;-15.864296243;-11.04858885;-14.253201728;-5.5123579962;-4.6214345202;-28.837313116
3479.8735407;-9.8646128609;-9.977079504;-15.866232803;-11.04858885;-14.25517408;-5.5173537892;-4.6263793464;-28.807685739
3480.6935534;-9.9286687885;-9.97807136;-15.870105922;-11.0495899;-14.258132608;-5.5213504236;-4.629346242;-28.817561532
3481.4935657;-9.8806268428;-9.97807136;-15.873010761;-11.05059095;-14.263063488;-5.525347058;-4.6323131377;-28.847188908
3482.2735778;-9.8646128609;-9.981046928;-15.876883881;-11.051592;-14.263063488;-5.530342851;-4.6392358943;-28.817561532
3483.0935904;-9.9126548066;-9.982038784;-15.87882044;-11.05259305;-14.267008192;-5.5363378026;-4.64220279;-28.827437324
3483.8936028;-9.8646128609;-9.98303064;-15.883661839;-11.0555962;-14.26996672;-5.5373369612;-4.6441807205;-28.847188908
3484.6936151;-9.9286687885;-9.985014352;-15.887534958;-11.0555962;-14.275883776;-5.5443310714;-4.6511034771;-28.827437324
3485.4936275;-9.8966408247;-9.986006208;-15.892376357;-11.05859935;-14.276869952;-5.5473285472;-4.6520924424;-28.847188908
3486.2736395;-9.8646128609;-9.986006208;-15.895281197;-11.06060145;-14.27982848;-5.5533234988;-4.6570372685;-28.866940492
3487.0936522;-9.9286687885;-9.98798992;-15.899154316;-11.06260355;-14.283773184;-5.5583192918;-4.6649489903;-28.896567869
3487.8936645;-9.8806268428;-9.990965488;-15.903027435;-11.06260355;-14.285745536;-5.5633150848;-4.6718717469;-28.866940492
3488.6936769;-9.9606967524;-9.991957344;-15.907868834;-11.0636046;-14.291662592;-5.5693100364;-4.6778055383;-28.866940492
3489.4936892;-9.9286687885;-9.991957344;-15.911741953;-11.06660775;-14.296593472;-5.5733066708;-4.6787945036;-28.916319453
3490.2937016;-9.8806268428;-9.994932912;-15.915615073;-11.0676088;-14.298565824;-5.5793016224;-4.6857172601;-28.886692077
3491.0937139;-9.9606967524;-9.996916624;-15.922393031;-11.06860985;-14.303496704;-5.5842974154;-4.6896731211;-28.876816285
3491.8937263;-9.9126548066;-9.996916624;-15.925297871;-11.071613;-14.308427584;-5.5882940498;-4.6946179472;-28.926195245
3492.6937386;-9.9446827705;-9.99790848;-15.92917099;-11.0736151;-14.311386112;-5.5942890014;-4.6975848429;-28.926195245
3493.493751;-9.9606967524;-10.000884048;-15.934980669;-11.0736151;-14.31434464;-5.600283953;-4.7045075995;-28.886692077
3494.2937633;-9.9126548066;-10.000884048;-15.937885508;-11.0756172;-14.321247872;-5.6062789046;-4.7074744952;-28.94594683
3495.0937757;-9.9606967524;-10.00286776;-15.944663467;-11.07862035;-14.3242064;-5.610275539;-4.7104413909;-28.936071037
3495.893788;-9.9606967524;-10.005843328;-15.948536586;-11.07862035;-14.326178752;-5.6182688078;-4.7183531127;-28.906443661
3496.6938004;-9.9126548066;-10.006835184;-15.952409705;-11.0816235;-14.331109632;-5.620267125;-4.7232979389;-28.965698414
3497.4938127;-9.9767107343;-10.00782704;-15.956282824;-11.0836256;-14.336040512;-5.6282603938;-4.728242765;-28.955822622
3498.2938251;-9.9286687885;-10.008818896;-15.962092503;-11.0856277;-14.33899904;-5.630258711;-4.732198626;-28.965698414
3499.0738371;-9.9446827705;-10.010802608;-15.965965622;-11.0856277;-14.341957568;-5.6382519798;-4.7420882783;-28.94594683
3499.8938498;-9.9767107343;-10.01278632;-15.970807021;-11.0876298;-14.346888448;-5.6422486142;-4.745055174;-28.955822622
3500.6738618;-9.9126548066;-10.013778176;-15.972743581;-11.0896319;-14.349846976;-5.6492427244;-4.7519779306;-28.965698414
3501.4938745;-9.9767107343;-10.014770032;-15.979521539;-11.091634;-14.355764032;-5.6532393588;-4.7549448262;-28.995325791
3502.2938868;-9.9767107343;-10.016753744;-15.983394659;-11.09263505;-14.359708736;-5.660233469;-4.7648344786;-28.965698414
3503.0938992;-9.9286687885;-10.018737456;-15.988236058;-11.0956382;-14.362667264;-5.6642301034;-4.7658234438;-29.005201583
3503.8939115;-9.9927247162;-10.019729312;-15.992109177;-11.0976403;-14.366611968;-5.6712242136;-4.7727462004;-29.015077375
3504.6939239;-9.9126548066;-10.02270488;-15.997918856;-11.09864135;-14.370556672;-5.6792174824;-4.7826358527;-29.015077375
3505.4739359;-9.9606967524;-10.023696736;-16.001791975;-11.10064345;-14.376473728;-5.6832141168;-4.7885696441;-29.024953167
3506.2939486;-10.008738698;-10.025680448;-16.006633374;-11.10264555;-14.381404608;-5.6862115926;-4.7875806789;-29.024953167
3507.0939609;-9.9286687885;-10.028656016;-16.012443053;-11.1036466;-14.385349312;-5.69520402;-4.7994482616;-29.015077375
3507.8939733;-9.9767107343;-10.029647872;-16.019221011;-11.1076508;-14.391266368;-5.7021981302;-4.801426192;-29.044704751
3508.6939856;-9.9606967524;-10.031631584;-16.02406241;-11.1096529;-14.392252544;-5.7061947646;-4.8063710182;-29.034828959
3509.493998;-9.9446827705;-10.03262344;-16.030840369;-11.111655;-14.3981696;-5.7141880334;-4.8123048096;-29.064456336
3510.27401;-9.9927247162;-10.035599008;-16.034713488;-11.111655;-14.40310048;-5.7221813022;-4.8261503228;-29.054580543
3511.0940227;-9.9606967524;-10.035599008;-16.039554887;-11.11465815;-14.40803136;-5.7261779366;-4.8261503228;-29.074332128
3511.894035;-9.9446827705;-10.039566432;-16.045364566;-11.1156592;-14.411976064;-5.7341712054;-4.8350510099;-29.044704751
3512.6940474;-10.02475268;-10.039566432;-16.048269405;-11.1176613;-14.416906944;-5.7391669984;-4.8399958361;-29.064456336
3513.4940597;-9.9606967524;-10.042542;-16.054079084;-11.12066445;-14.420851648;-5.7441627914;-4.8419737665;-29.074332128
3514.2940721;-9.9606967524;-10.043533856;-16.057952203;-11.12266655;-14.425782528;-5.7511569016;-4.8488965231;-29.094083712
3515.0940844;-10.008738698;-10.045517568;-16.064730162;-11.1256697;-14.428741056;-5.7561526946;-4.8568082449;-29.113835296
3515.8940968;-9.9606967524;-10.048493136;-16.070539841;-11.1256697;-14.43268576;-5.7621476462;-4.8637310015;-29.08420792
3516.6741088;-10.040766662;-10.048493136;-16.076349519;-11.12867285;-14.436630464;-5.7661442806;-4.8607641059;-29.103959504
3517.4941215;-9.9927247162;-10.050476848;-16.080222639;-11.13067495;-14.443533696;-5.7721392322;-4.869664793;-29.123711089
3518.2941338;-9.9606967524;-10.053452416;-16.081190918;-11.13067495;-14.446492224;-5.7791333424;-4.8795544452;-29.103959504
3519.0941462;-10.040766662;-10.055436128;-16.087968877;-11.1336781;-14.449450752;-5.7841291354;-4.8815323757;-29.113835296
3519.8941585;-9.9927247162;-10.056427984;-16.094746836;-11.1356802;-14.453395456;-5.7911232456;-4.8894440975;-29.113835296
3520.6941709;-10.02475268;-10.05741984;-16.100556514;-11.1376823;-14.458326336;-5.7961190386;-4.891422028;-29.123711089
3521.4741829;-10.040766662;-10.058411696;-16.103461354;-11.1396844;-14.464243392;-5.8021139902;-4.9003227151;-29.173090049
3522.2941956;-9.9767107343;-10.060395408;-16.110239312;-11.1416865;-14.46720192;-5.8071097832;-4.904278576;-29.153338465
3523.0742076;-10.056780644;-10.06237912;-16.114112432;-11.14268755;-14.471146624;-5.8141038934;-4.9082344369;-29.153338465
3523.8942203;-9.9927247162;-10.065354688;-16.117985551;-11.1436886;-14.47706368;-5.820098845;-4.9191130544;-29.143462673
3524.6942326;-10.056780644;-10.0673384;-16.12282695;-11.1456907;-14.481008384;-5.8260937966;-4.926035811;-29.064456336
3525.494245;-10.040766662;-10.069322112;-16.127668349;-11.1476928;-14.483966912;-5.8320887482;-4.9280137415;-29.044704751
3526.2942573;-9.9927247162;-10.070313968;-16.131541468;-11.1496949;-14.489883968;-5.8380836998;-4.9349364981;-29.074332128
3527.0942697;-10.056780644;-10.07229768;-16.137351147;-11.15069595;-14.494814848;-5.8430794928;-4.9408702895;-29.064456336
3527.8742817;-10.008738698;-10.073289536;-16.142192546;-11.15470015;-14.4967872;-5.8480752858;-4.9418592547;-29.08420792
3528.6942944;-10.072794626;-10.076265104;-16.146065665;-11.15470015;-14.502704256;-5.855069396;-4.9537268375;-29.094083712
3529.4743064;-10.02475268;-10.076265104;-16.153811903;-11.1577033;-14.504676608;-5.860065189;-4.9537268375;-29.103959504
3530.2943191;-10.008738698;-10.079240672;-16.157685023;-11.15870435;-14.510593664;-5.8660601406;-4.9626275245;-29.094083712
3531.0943314;-10.056780644;-10.080232528;-16.160589862;-11.1617075;-14.514538368;-5.8710559336;-4.9665833855;-29.103959504
3531.8943438;-10.008738698;-10.080232528;-16.165431261;-11.16471065;-14.518483072;-5.8760517266;-4.9685613159;-29.133586881
3532.6943561;-10.088808608;-10.084199952;-16.16930438;-11.1657117;-14.523413952;-5.8820466782;-4.9794399335;-29.113835296
3533.4943685;-10.040766662;-10.088167376;-16.178987178;-11.21676525;-14.525386304;-5.9080248018;-4.9922964814;-29.143462673
3534.2943808;-10.008738698;-10.090151088;-16.181892018;-11.21676525;-14.525386304;-5.9080248018;-4.9972413076;-29.133586881
3535.0943932;-10.040766662;-10.0921348;-16.184796857;-11.2197684;-14.527358656;-5.9080248018;-4.9982302728;-29.173090049
3535.8744052;-9.9927247162;-10.094118512;-16.188669976;-11.22076945;-14.53130336;-5.9140197534;-5.0041640642;-29.163214257
3536.6944179;-10.072794626;-10.095110368;-16.194479655;-11.2237726;-14.534261888;-5.920014705;-5.0110868208;-29.192841634
3537.4744299;-10.008738698;-10.100069648;-16.201257614;-11.2237726;-14.538206592;-5.9270088152;-5.0189985427;-29.163214257
3538.2944426;-10.040766662;-10.101061504;-16.207067292;-11.2257747;-14.543137472;-5.935002084;-5.0259212993;-29.173090049
3539.0944549;-10.056780644;-10.103045216;-16.210940412;-11.22877785;-14.546096;-5.9389987184;-5.0259212993;-29.182965842
3539.8944673;-10.008738698;-10.103045216;-16.214813531;-11.2297789;-14.552999232;-5.9459928286;-5.0298771602;-29.212593218
3540.6944796;-10.088808608;-10.105028928;-16.21868665;-11.23278205;-14.55595776;-5.949989463;-5.0367999168;-29.22246901
3541.494492;-10.02475268;-10.108004496;-16.223528049;-11.23278205;-14.56088864;-5.9569835732;-5.0437226734;-29.212593218
3542.2945043;-10.072794626;-10.108996352;-16.227401168;-11.2337831;-14.562860992;-5.9619793662;-5.0486674996;-29.232344802
3543.0945167;-10.040766662;-10.110980064;-16.232242567;-11.23478415;-14.56581952;-5.9669751592;-5.0546012909;-29.212593218
3543.8745287;-10.040766662;-10.11197192;-16.239020526;-11.23678625;-14.5707504;-5.9709717936;-5.0555902562;-29.232344802
3544.6945414;-10.056780644;-10.113955632;-16.242893645;-11.23878835;-14.573708928;-5.9779659038;-5.0605350823;-29.232344802
3545.4745534;-10.040766662;-10.115939344;-16.247735044;-11.23878835;-14.576667456;-5.9839608554;-5.0704247346;-29.22246901
3546.2945661;-10.10482259;-10.117923056;-16.251608163;-11.2417915;-14.579625984;-5.9879574898;-5.0733916303;-29.232344802
3547.0745781;-10.02475268;-10.142719456;-16.251608163;-11.24679675;-14.589487744;-5.9989482344;-5.0862481783;-29.252096387
3547.8945908;-10.10482259;-10.145695024;-16.255481282;-11.2497999;-14.59047392;-6.0009465516;-5.0862481783;-29.271847971
3548.6946031;-10.040766662;-10.149662448;-16.260322681;-11.2497999;-14.5954048;-6.0059423446;-5.0981157611;-29.252096387
3549.4946155;-10.10482259;-10.150654304;-16.263227521;-11.251802;-14.601321856;-6.0129364548;-5.1030605872;-29.291599555
3550.2946278;-10.088808608;-10.152638016;-16.2690372;-11.25280305;-14.603294208;-6.019930565;-5.110972309;-29.281723763
3551.0946402;-10.072794626;-10.154621728;-16.274846878;-11.2558062;-14.608225088;-6.024926358;-5.1129502395;-29.281723763
3551.8946525;-10.120836572;-10.15660544;-16.279688277;-11.25880935;-14.612169792;-6.029922151;-5.1188840309;-29.31135114
3552.6946649;-10.056780644;-10.157597296;-16.282593117;-11.2598104;-14.617100672;-6.0379154198;-5.123828857;-29.321226932
3553.4746769;-10.120836572;-10.159581008;-16.289371075;-11.26281355;-14.6200592;-6.0429112128;-5.1267957527;-29.331102724
3554.2946896;-10.072794626;-10.159581008;-16.293244195;-11.2638146;-14.625976256;-6.0479070058;-5.1327295441;-29.340978516
3555.0747016;-10.120836572;-10.163548432;-16.297117314;-11.26481565;-14.625976256;-6.054901116;-5.1445971269;-29.331102724
3555.8947143;-10.10482259;-10.164540288;-16.301958713;-11.26681775;-14.62992096;-6.059896909;-5.1445971269;-29.31135114
3556.6947266;-10.10482259;-10.164540288;-16.304863552;-11.26881985;-14.63485184;-6.0628943848;-5.1475640226;-29.350854308
3557.4747387;-10.136850553;-10.167515856;-16.309704951;-11.26881985;-14.638796544;-6.0708876536;-5.1574536749;-29.331102724
3558.2947513;-10.072794626;-10.169499568;-16.31357807;-11.27082195;-14.642741248;-6.0758834466;-5.1633874663;-29.340978516
3559.0947637;-10.136850553;-10.170491424;-16.318419469;-11.27282405;-14.6447136;-6.0788809224;-5.1633874663;-29.350854308
3559.894776;-10.088808608;-10.17148328;-16.323260868;-11.27482615;-14.64964448;-6.0838767154;-5.1663543619;-29.360730101
3560.6947884;-10.136850553;-10.172475136;-16.327133988;-11.2778293;-14.65457536;-6.089871667;-5.1742660838;-29.380481685
3561.4748004;-10.120836572;-10.174458848;-16.331975387;-11.2778293;-14.656547712;-6.0958666186;-5.1801998751;-29.350854308
3562.2948131;-10.072794626;-10.17644256;-16.335848506;-11.2798314;-14.661478592;-6.099863253;-5.1861336665;-29.380481685
3563.0748251;-10.152864535;-10.17644256;-16.338753345;-11.2818335;-14.666409472;-6.1058582046;-5.1910784927;-29.400233269
3563.8948378;-10.088808608;-10.180409984;-16.343594744;-11.28283455;-14.669368;-6.1118531562;-5.1989902145;-29.390357477
3564.6948501;-10.152864535;-10.180409984;-16.348436143;-11.2858377;-14.672326528;-6.1158497906;-5.197012284;-29.410109061
3565.4948625;-10.120836572;-10.182393696;-16.351340983;-11.28683875;-14.67429888;-6.1228439008;-5.2069019364;-29.380481685
3566.2948748;-10.088808608;-10.183385552;-16.357150661;-11.28884085;-14.67922976;-6.1258413766;-5.2088798668;-29.429860646
3567.0948872;-10.152864535;-10.185369264;-16.36199206;-11.28884085;-14.682188288;-6.1318363282;-5.2148136582;-29.400233269
3567.8948995;-10.088808608;-10.185369264;-16.36586518;-11.29284505;-14.688105344;-6.1358329626;-5.2167915887;-29.439736438
3568.6949119;-10.168878517;-10.187352976;-16.371674858;-11.2938461;-14.691063872;-6.1428270728;-5.22272538;-29.44961223
3569.4749239;-10.10482259;-10.189336688;-16.377484537;-11.29484715;-14.693036224;-6.1488220244;-5.2276702062;-29.439736438
3570.2949366;-10.120836572;-10.190328544;-16.384262496;-11.2958482;-14.69895328;-6.1618110862;-5.2425046846;-29.429860646
3571.0749486;-10.120836572;-10.227027216;-16.397818413;-11.30085345;-14.6940224;-6.1757993066;-5.2454715804;-29.439736438
3571.8949613;-10.072794626;-10.228019072;-16.402659812;-11.30285555;-14.6940224;-6.1738009894;-5.2415157194;-29.479239606
3572.6949736;-10.152864535;-10.23099464;-16.404596372;-11.30285555;-14.696980928;-6.174800148;-5.2464605456;-29.459488022
3573.494986;-10.088808608;-10.232978352;-16.408469491;-11.30485765;-14.700925632;-6.1807950996;-5.2533833022;-29.459488022
3574.2949983;-10.120836572;-10.232978352;-16.41331089;-11.30685975;-14.706842688;-6.1857908926;-5.2553612326;-29.498991191
3575.0950107;-10.136850553;-10.234962064;-16.418152289;-11.30886185;-14.710787392;-6.1917858442;-5.261295024;-29.489115399
3575.895023;-10.10482259;-10.23595392;-16.421057128;-11.3098629;-14.714732096;-6.199779113;-5.2701957111;-29.479239606
3576.6950354;-10.168878517;-10.236945776;-16.424930247;-11.31086395;-14.720649152;-6.204774906;-5.274151572;-29.508866983
3577.4750474;-10.10482259;-10.238929488;-16.429771646;-11.31286605;-14.722621504;-6.2087715404;-5.2810743286;-29.508866983
3578.2950601;-10.136850553;-10.239921344;-16.435581325;-11.3158692;-14.72853856;-6.2137673334;-5.2860191548;-29.538494359
3579.0750721;-10.136850553;-10.2409132;-16.439454444;-11.3178713;-14.732483264;-6.2177639678;-5.2909639809;-29.538494359
3579.8950848;-10.120836572;-10.242896912;-16.443327564;-11.3198734;-14.734455616;-6.2227597608;-5.2919529462;-29.548370152
3580.6950971;-10.184892499;-10.243888768;-16.446232403;-11.3218755;-14.73840032;-6.2277555538;-5.295908807;-29.558245944
3581.4951095;-10.136850553;-10.24587248;-16.450105522;-11.3218755;-14.741358848;-6.2357488226;-5.3057984594;-29.518742775
3582.2951218;-10.184892499;-10.247856192;-16.454946921;-11.3238776;-14.745303552;-6.2387462984;-5.3087653551;-29.538494359
3583.0951342;-10.120836572;-10.248848048;-16.4607566;-11.32688075;-14.750234432;-6.24474125;-5.312721216;-29.558245944
3583.8951465;-10.152864535;-10.249839904;-16.465597999;-11.3278818;-14.75319296;-6.249737043;-5.3166770769;-29.558245944
3584.6951589;-10.184892499;-10.249839904;-16.467534559;-11.3298839;-14.75812384;-6.2557319946;-5.3275556944;-29.558245944
3585.4951712;-10.168878517;-10.251823616;-16.470439398;-11.331886;-14.76305472;-6.2607277876;-5.3325005206;-29.568121736
3586.2951836;-10.216920463;-10.254799184;-16.477217357;-11.3338881;-14.765027072;-6.264724422;-5.3305225901;-29.58787332
3587.0751956;-10.136850553;-10.253807328;-16.481090476;-11.3358902;-14.769957952;-6.2707193736;-5.3394232772;-29.577997528
3587.8952083;-10.200906481;-10.25579104;-16.487868434;-11.3378923;-14.773902656;-6.2767143252;-5.3453570686;-29.597749112
3588.6952206;-10.152864535;-10.256782896;-16.492709833;-11.33889335;-14.779819712;-6.2817101182;-5.3503018947;-29.607624905
3589.495233;-10.152864535;-10.259758464;-16.493678113;-11.3398944;-14.781792064;-6.2887042284;-5.3572246513;-29.58787332
3590.2952453;-10.216920463;-10.26075032;-16.497551232;-11.34289755;-14.78770912;-6.2937000214;-5.3621694775;-29.607624905
3591.0952577;-10.152864535;-10.262734032;-16.501424352;-11.3438986;-14.790667648;-6.2986958144;-5.3690922341;-29.607624905
3591.8752697;-10.168878517;-10.264717744;-16.50723403;-11.3459007;-14.79264;-6.3036916074;-5.3710701645;-29.617500697
3592.6952824;-10.184892499;-10.266701456;-16.51013887;-11.3479028;-14.796584704;-6.3116848762;-5.3789818864;-29.607624905
3593.4952947;-10.216920463;-10.267693312;-16.514980269;-11.3499049;-14.803487936;-6.3166806692;-5.385904643;-29.627376489
3594.2953071;-10.216920463;-10.269677024;-16.518853388;-11.35090595;-14.805460288;-6.3226756208;-5.3898605039;-29.597749112
3595.0953194;-10.168878517;-10.271660736;-16.525631347;-11.35491015;-14.808418816;-6.3266722552;-5.3928273996;-29.617500697
3595.8953318;-10.184892499;-10.272652592;-16.531441025;-11.35691225;-14.814335872;-6.3306688896;-5.398761191;-29.647128073
3596.6953441;-10.200906481;-10.273644448;-16.535314145;-11.3579133;-14.818280576;-6.3386621584;-5.4066729128;-29.617500697
3597.4753562;-10.216920463;-10.27562816;-16.537250704;-11.3599154;-14.82222528;-6.3436579514;-5.4135956694;-29.637252281
3598.2953688;-10.232934445;-10.276620016;-16.542092103;-11.36291855;-14.828142336;-6.3486537444;-5.4175515304;-29.666879658
3599.0953812;-10.168878517;-10.278603728;-16.546933502;-11.3639196;-14.83208704;-6.3556478546;-5.424474287;-29.647128073
3599.8753932;-10.216920463;-10.28058744;-16.550806621;-11.36692275;-14.836031744;-6.3606436476;-5.4313970436;-29.666879658
3600.6954059;-10.184892499;-10.282571152;-16.55855286;-11.36892485;-14.838004096;-6.3656394406;-5.4323860088;-29.666879658
3601.4954182;-10.248948427;-10.283563008;-16.563394259;-11.371928;-14.843921152;-6.3726335508;-5.4373308349;-29.696507034
3602.2954306;-10.200906481;-10.28554672;-16.569203938;-11.37292905;-14.847865856;-6.3786285024;-5.4432646263;-29.686631242
3603.0754426;-10.248948427;-10.288522288;-16.573077057;-11.3759322;-14.854769088;-6.3876209298;-5.4571101395;-29.686631242
3603.8954553;-10.44111621;-10.412504288;-16.717350747;-11.54510965;-14.978041088;-6.6064366632;-5.6687486988;-29.943401838
3604.7154679;-10.329018336;-10.40952872;-16.717350747;-11.5421065;-14.979027264;-6.6024400288;-5.6638038726;-29.963153422
3605.49548;-10.377060282;-10.40952872;-16.716382467;-11.53910335;-14.977054912;-6.6004417116;-5.6618259422;-29.913774462
3606.2954923;-10.296990373;-10.405561296;-16.708636229;-11.5361002;-14.972124032;-6.5904501256;-5.6539142203;-29.913774462
3607.0955047;-10.313004355;-10.402585728;-16.70379483;-11.5340981;-14.968179328;-6.584455174;-5.6460024985;-29.923650254
3607.895517;-10.296990373;-10.401593872;-16.70282655;-11.532096;-14.964234624;-6.579459381;-5.6361128462;-29.894022877
3608.6955294;-10.280976391;-10.400602016;-16.70185827;-11.53109495;-14.962262272;-6.5764619052;-5.6361128462;-29.884147085
3609.4955417;-10.280976391;-10.397626448;-16.698953431;-11.53109495;-14.961276096;-6.5724652708;-5.6331459505;-29.913774462
3610.2955541;-10.216920463;-10.397626448;-16.697016871;-11.5280918;-14.959303744;-6.5704669536;-5.6321569853;-29.884147085
3611.0755661;-10.280976391;-10.397626448;-16.695080312;-11.52709075;-14.959303744;-6.5674694778;-5.6291900896;-29.884147085
3611.8955788;-10.216920463;-10.395642736;-16.696048591;-11.5280918;-14.957331392;-6.564472002;-5.6252342287;-29.90389867
3612.6755908;-10.232934445;-10.396634592;-16.694112032;-11.52709075;-14.95535904;-6.5654711606;-5.6262231939;-29.894022877
3613.4756032;-10.264962409;-10.396634592;-16.696048591;-11.5260897;-14.953386688;-6.5634728434;-5.6193004373;-29.884147085
3614.2956158;-10.184892499;-10.396634592;-16.695080312;-11.5260897;-14.952400512;-6.5624736848;-5.622267333;-29.884147085
3615.0956282;-10.248948427;-10.395642736;-16.695080312;-11.5260897;-14.953386688;-6.5624736848;-5.6163335416;-29.90389867
3615.8956405;-10.184892499;-10.395642736;-16.695080312;-11.52508865;-14.954372864;-6.5624736848;-5.6173225068;-29.894022877
3616.6956529;-10.232934445;-10.396634592;-16.694112032;-11.52508865;-14.954372864;-6.5624736848;-5.6242452634;-29.874271293
3617.4956652;-10.200906481;-10.395642736;-16.694112032;-11.52508865;-14.952400512;-6.5634728434;-5.6212783677;-29.864395501
3618.2956776;-10.168878517;-10.39465088;-16.697016871;-11.5260897;-14.953386688;-6.5624736848;-5.618311472;-29.894022877
3619.0756896;-10.248948427;-10.395642736;-16.694112032;-11.5240876;-14.95535904;-6.5634728434;-5.6232562982;-29.864395501
3619.8957023;-10.168878517;-10.396634592;-16.694112032;-11.52508865;-14.954372864;-6.564472002;-5.6212783677;-29.874271293
3620.6757143;-10.232934445;-10.397626448;-16.695080312;-11.5240876;-14.953386688;-6.5624736848;-5.622267333;-29.874271293
3621.495727;-10.184892499;-10.397626448;-16.694112032;-11.5260897;-14.953386688;-6.5634728434;-5.622267333;-29.874271293
3622.2957393;-10.168878517;-10.398618304;-16.697016871;-11.5260897;-14.953386688;-6.5624736848;-5.622267333;-29.884147085
3623.0957517;-10.232934445;-10.39961016;-16.695080312;-11.52709075;-14.954372864;-6.5634728434;-5.6232562982;-29.874271293
3623.955765;-10.184892499;-10.398618304;-16.693143752;-11.5280918;-14.956345216;-6.564472002;-5.6262231939;-29.894022877
3624.8157782;-10.232934445;-10.400602016;-16.690238913;-11.5300939;-14.957331392;-6.5654711606;-5.6291900896;-29.923650254
3625.5957903;-10.184892499;-10.402585728;-16.692175472;-11.5300939;-14.958317568;-6.569467795;-5.6331459505;-29.894022877
3626.2958011;-10.264962409;-10.40456944;-16.696048591;-11.53109495;-14.959303744;-6.5704669536;-5.63116802;-29.90389867
3627.0958134;-10.200906481;-10.403577584;-16.697985151;-11.5340981;-14.9652208;-6.574463588;-5.6341349157;-29.933526046
3627.8958258;-10.248948427;-10.405561296;-16.70185827;-11.53509915;-14.968179328;-6.5784602224;-5.6400687071;-29.933526046
3628.6958381;-10.248948427;-10.407545008;-16.705731389;-11.53509915;-14.968179328;-6.5824568568;-5.6430356028;-29.913774462
3629.4958505;-10.248948427;-10.40952872;-16.709604509;-11.5361002;-14.972124032;-6.589450967;-5.6519362899;-29.913774462
3630.2958628;-10.280976391;-10.410520576;-16.713477628;-11.53710125;-14.976068736;-6.5924484428;-5.6549031856;-29.913774462
3631.0958752;-10.232934445;-10.411512432;-16.717350747;-11.53910335;-14.98001344;-6.5954459186;-5.656881116;-29.95327763
3631.8958875;-10.280976391;-10.412504288;-16.720255586;-11.54110545;-14.980999616;-6.6014408702;-5.6588590465;-29.95327763
3632.7159002;-10.264962409;-10.413496144;-16.722192146;-11.5421065;-14.985930496;-6.6064366632;-5.669737664;-29.963153422
3633.4959122;-10.280976391;-10.415479856;-16.726065265;-11.5441086;-14.987902848;-6.6114324562;-5.669737664;-29.982905007
3634.2959246;-10.296990373;-10.416471712;-16.730906664;-11.5461107;-14.991847552;-6.6154290906;-5.6736935249;-29.992780799
3635.0959369;-10.264962409;-10.41944728;-16.734779783;-11.5461107;-14.993819904;-6.6214240422;-5.6796273163;-29.95327763
3635.8959493;-10.313004355;-10.420439136;-16.739621182;-11.54711175;-14.998750784;-6.6264198352;-5.6855611077;-29.95327763
3636.6959616;-10.248948427;-10.420439136;-16.744462581;-11.55111595;-15.001709312;-6.6304164696;-5.6855611077;-29.992780799
