2998.3661075;-8.9334583319;-9.3041452;-12.445839016;-9.406986177;-12.39144984;-3.1838961;-3.16012456;-24.16022406
2999.1861202;-8.9360208319;-9.3051491;-12.445839016;-9.407987666;-12.3952332;-3.19216596;-3.16820672;-24.16022406
2999.9661322;-8.9372499986;-9.3071569;-12.45395234;-9.410992133;-12.39901656;-3.19216596;-3.16820672;-24.17031605
3000.7661446;-8.9386666652;-9.3091647;-12.45395234;-9.411993622;-12.40374576;-3.19216596;-3.16820672;-24.18040804
3001.5661569;-8.9435416652;-9.3111725;-12.462065664;-9.4139966;-12.40847496;-3.20043582;-3.18437104;-24.18040804
3002.3861696;-8.9457291652;-9.3121764;-12.462065664;-9.415999578;-12.41131248;-3.21697554;-3.18437104;-24.19050003
3003.1661816;-8.9491666652;-9.3141842;-12.462065664;-9.417001067;-12.41698752;-3.2252454;-3.18437104;-24.20059202
3003.9861943;-8.9526874986;-9.316192;-12.470178988;-9.419004045;-12.42077088;-3.2252454;-3.1924532;-24.20059202
3004.7662063;-8.9546041652;-9.3171959;-12.478292312;-9.421007023;-12.42455424;-3.2252454;-3.20053536;-24.21068401
3005.586219;-8.9571041652;-9.3192037;-12.478292312;-9.423010001;-12.42928344;-3.23351526;-3.20861752;-24.21068401
3006.366231;-8.9576458319;-9.3212115;-12.486405636;-9.425012979;-12.4330668;-3.23351526;-3.20861752;-24.220776
3007.1662434;-8.9609791652;-9.3232193;-12.486405636;-9.427015957;-12.437796;-3.25005498;-3.21669968;-24.23086799
3007.9662557;-8.9630833319;-9.3242232;-12.486405636;-9.429018935;-12.44157936;-3.25005498;-3.22478184;-24.24095998
3008.7662681;-8.9656874986;-9.326231;-12.49451896;-9.430020424;-12.44536272;-3.25005498;-3.232864;-24.24095998
3009.5662804;-8.9707291652;-9.3282388;-12.502632284;-9.432023402;-12.44914608;-3.25832484;-3.232864;-24.25105197
3010.3862931;-8.9752916652;-9.3302466;-12.502632284;-9.43402638;-12.45482112;-3.2665947;-3.24094616;-24.26114396
3011.1663051;-8.9762708319;-9.3312505;-12.510745608;-9.436029358;-12.45860448;-3.27486456;-3.24902832;-24.26114396
3011.9863178;-8.9796249986;-9.3332583;-12.510745608;-9.438032336;-12.46333368;-3.28313442;-3.24902832;-24.27123595
3012.7663298;-8.9809166652;-9.3352661;-12.518858932;-9.440035314;-12.46806288;-3.29140428;-3.25711048;-24.28132794
3013.5863425;-8.9831041652;-9.33627;-12.518858932;-9.441036803;-12.47184624;-3.29140428;-3.26519264;-24.28132794
3014.3663545;-8.9858958319;-9.3382778;-12.526972256;-9.443039781;-12.4756296;-3.29967414;-3.2732748;-24.29141993
3015.1663669;-8.9901249986;-9.3402856;-12.526972256;-9.445042759;-12.4803588;-3.29967414;-3.2732748;-24.30151192
3015.9663792;-8.9943958319;-9.3422934;-12.53508558;-9.447045737;-12.48319632;-3.29967414;-3.28135696;-24.30151192
3016.7863919;-8.9985208319;-9.3432973;-12.53508558;-9.448047226;-12.48887136;-3.31621386;-3.28135696;-24.31160391
3017.5664039;-9.0003958319;-9.3453051;-12.53508558;-9.450050204;-12.49265472;-3.32448372;-3.28943912;-24.3216959
3018.3864166;-9.0033124986;-9.3473129;-12.543198904;-9.453054671;-12.49738392;-3.32448372;-3.29752128;-24.3216959
3019.1664286;-9.0045416652;-9.3483168;-12.543198904;-9.45405616;-12.50116728;-3.33275358;-3.29752128;-24.33178789
3019.9864413;-9.0076874986;-9.3503246;-12.551312228;-9.456059138;-12.50589648;-3.33275358;-3.30560344;-24.34187988
3020.7664533;-9.0104999986;-9.3523324;-12.559425552;-9.458062116;-12.51062568;-3.34102344;-3.3136856;-24.34187988
3021.586466;-9.0134999986;-9.3543402;-12.559425552;-9.459063605;-12.5134632;-3.3492933;-3.3136856;-24.35197187
3022.366478;-9.0171666652;-9.3553441;-12.567538876;-9.461066583;-12.5181924;-3.35756316;-3.32176776;-24.36206386
3023.2464916;-9.0213958319;-9.3573519;-12.5756522;-9.463069561;-12.52197576;-3.35756316;-3.32984992;-24.36206386
3024.0465039;-9.0232499986;-9.3593597;-12.5756522;-9.465072539;-12.52670496;-3.36583302;-3.32984992;-24.37215585
3024.8865169;-9.0278749986;-9.3613675;-12.5756522;-9.467075517;-12.53143416;-3.37410288;-3.33793208;-24.38224784
3025.6865293;-9.0284166652;-9.3623714;-12.583765524;-9.469078495;-12.53616336;-3.38237274;-3.34601424;-24.38224784
3026.4265407;-9.0291249986;-9.3643792;-12.591878848;-9.471081473;-12.53994672;-3.37410288;-3.34601424;-24.39233983
3027.1865524;-9.0325416652;-9.366387;-12.591878848;-9.472082962;-12.54373008;-3.3906426;-3.36217856;-24.40243182
3028.0065651;-9.0354166652;-9.3673909;-12.599992172;-9.475087429;-12.54845928;-3.39891246;-3.36217856;-24.40243182
3028.7865771;-9.0371666652;-9.3693987;-12.599992172;-9.476088918;-12.55413432;-3.39891246;-3.37026072;-24.41252381
3029.5865895;-9.0422291652;-9.3714065;-12.608105496;-9.477090407;-12.55791768;-3.40718232;-3.37834288;-24.4226158
3030.3666015;-9.0448749986;-9.3734143;-12.608105496;-9.480094874;-12.56264688;-3.41545218;-3.37834288;-24.4226158
3031.1666139;-9.0473958319;-9.3744182;-12.608105496;-9.481096363;-12.56643024;-3.41545218;-3.38642504;-24.43270779
3031.9666262;-9.0511666652;-9.376426;-12.61621882;-9.482097852;-12.57115944;-3.41545218;-3.3945072;-24.44279978
3032.7666386;-9.0511249986;-9.3784338;-12.624332144;-9.485102319;-12.57588864;-3.4319919;-3.40258936;-24.44279978
3033.5666509;-9.0543749986;-9.3804416;-12.624332144;-9.487105297;-12.579672;-3.44026176;-3.40258936;-24.45289177
3034.4066639;-9.0555624986;-9.3824494;-12.632445468;-9.489108275;-12.58345536;-3.44026176;-3.41067152;-24.46298376
3035.1666756;-9.0572708319;-9.4185898;-12.65678544;-9.500124654;-12.59291376;-3.48988092;-3.44300016;-24.47307575
3036.0066886;-9.0369374986;-9.4205976;-12.65678544;-9.499123165;-12.5938596;-3.49815078;-3.44300016;-24.48316774
3036.7667003;-9.0455624985;-9.4246132;-12.65678544;-9.501126143;-12.59669712;-3.49815078;-3.44300016;-24.48316774
3037.6067133;-9.0511458319;-9.4276249;-12.664898764;-9.502127632;-12.60048048;-3.49815078;-3.44300016;-24.49325973
3038.366725;-9.0534374986;-9.4296327;-12.664898764;-9.50413061;-12.60426384;-3.49815078;-3.45108232;-24.50335172
3039.1667374;-9.0558749986;-9.4316405;-12.664898764;-9.506133588;-12.60993888;-3.48988092;-3.45916448;-24.51344371
3039.98675;-9.0608333319;-9.4336483;-12.664898764;-9.508136566;-12.61372224;-3.50642064;-3.45916448;-24.5235357
3040.8067627;-9.0623541652;-9.4356561;-12.673012088;-9.510139544;-12.61845144;-3.50642064;-3.46724664;-24.53362769
3041.5667744;-9.0666041652;-9.4376639;-12.681125412;-9.511141033;-12.6222348;-3.5146905;-3.4753288;-24.53362769
3042.3667868;-9.0703749986;-9.4386678;-12.681125412;-9.513144011;-12.62790984;-3.52296036;-3.48341096;-24.54371968
3043.1667991;-9.0727708319;-9.4406756;-12.689238736;-9.515146989;-12.63074736;-3.53123022;-3.48341096;-24.54371968
3044.0068121;-9.0745416652;-9.4426834;-12.689238736;-9.517149967;-12.63453072;-3.53950008;-3.49149312;-24.55381167
3044.7668238;-9.0747083319;-9.4446912;-12.69735206;-9.519152945;-12.63925992;-3.53950008;-3.49149312;-24.56390366
3045.5868365;-9.0762083319;-9.4456951;-12.69735206;-9.520154434;-12.64398912;-3.53950008;-3.49957528;-24.56390366
3046.3668485;-9.0774374985;-9.446699;-12.705465384;-9.522157412;-12.64777248;-3.54776994;-3.50765744;-24.57399565
3047.1668609;-9.0787083319;-9.4487068;-12.705465384;-9.52416039;-12.65155584;-3.5560398;-3.50765744;-24.57399565
3047.9868735;-9.0799999985;-9.4497107;-12.713578708;-9.52416039;-12.65439336;-3.5560398;-3.5157396;-24.58408764
3048.7868859;-9.0818124986;-9.4507146;-12.713578708;-9.526163368;-12.65817672;-3.56430966;-3.5157396;-24.58408764
3049.5668979;-9.0832708319;-9.4517185;-12.713578708;-9.527164857;-12.66290592;-3.57257952;-3.52382176;-24.59417963
3050.3669103;-9.0848541652;-9.4537263;-12.721692032;-9.529167835;-12.66668928;-3.57257952;-3.52382176;-24.60427162
3051.1669226;-9.0880833319;-9.4547302;-12.721692032;-9.530169324;-12.67047264;-3.58084938;-3.53190392;-24.60427162
3051.9869353;-9.0921874986;-9.4557341;-12.729805356;-9.532172302;-12.67520184;-3.58911924;-3.53190392;-24.61436361
3052.7669473;-9.0934166652;-9.4607536;-12.729805356;-9.538181236;-12.67993104;-3.58911924;-3.54806824;-24.61436361
3053.5669597;-9.0962083319;-9.4607536;-12.729805356;-9.538181236;-12.68276856;-3.58911924;-3.54806824;-24.6244556
3054.3869723;-9.0971041652;-9.4607536;-12.746032004;-9.538181236;-12.68655192;-3.5973891;-3.5561504;-24.63454759
3055.1869847;-9.0999374985;-9.4617575;-12.746032004;-9.540184214;-12.69033528;-3.60565896;-3.5561504;-24.63454759
3055.986997;-9.1019374985;-9.4627614;-12.746032004;-9.540184214;-12.69411864;-3.60565896;-3.56423256;-24.64463958
3056.7670091;-9.1043749985;-9.4647692;-12.754145328;-9.541185703;-12.697902;-3.60565896;-3.56423256;-24.65473157
3057.5670214;-9.1054374985;-9.466777;-12.754145328;-9.542187192;-12.7026312;-3.62219868;-3.57231472;-24.65473157
3058.3870341;-9.1087083319;-9.4677809;-12.754145328;-9.543188681;-12.70641456;-3.63046854;-3.58039688;-24.66482356
3059.1670461;-9.1131874985;-9.4697887;-12.754145328;-9.546193148;-12.71019792;-3.63046854;-3.58039688;-24.66482356
3059.9870588;-9.1159374985;-9.4707926;-12.762258652;-9.547194637;-12.71492712;-3.63046854;-3.58847904;-24.67491555
3060.7670708;-9.1184583319;-9.4728004;-12.770371976;-9.549197615;-12.71871048;-3.6387384;-3.5965612;-24.68500754
3061.5870835;-9.1206249985;-9.4758121;-12.770371976;-9.551200593;-12.721548;-3.6387384;-3.5965612;-24.68500754
3062.3670955;-9.1227499985;-9.476816;-12.770371976;-9.552202082;-12.7262772;-3.64700826;-3.5965612;-24.69509953
3063.1871082;-9.1242083319;-9.4788238;-12.770371976;-9.553203571;-12.7310064;-3.65527812;-3.61272552;-24.69509953
3063.9671202;-9.1255416652;-9.4798277;-12.786598624;-9.556208038;-12.73478976;-3.65527812;-3.61272552;-24.70519152
3064.7671326;-9.1291458319;-9.4808316;-12.786598624;-9.557209527;-12.73857312;-3.66354798;-3.61272552;-24.71528351
3065.5671449;-9.1297499985;-9.4818355;-12.794711948;-9.558211016;-12.74330232;-3.67181784;-3.62080768;-24.7253755
3066.3671573;-9.1354791652;-9.4838433;-12.794711948;-9.559212505;-12.74708568;-3.67181784;-3.62888984;-24.7253755
3067.1671696;-9.1357708319;-9.4848472;-12.802825272;-9.561215483;-12.75181488;-3.6800877;-3.636972;-24.73546749
3067.9871823;-9.1425624985;-9.486855;-12.802825272;-9.563218461;-12.75559824;-3.68835756;-3.636972;-24.73546749
3068.7671943;-9.1456249985;-9.4878589;-12.810938596;-9.565221439;-12.76032744;-3.68835756;-3.64505416;-24.74555948
3069.587207;-9.1467291652;-9.4898667;-12.810938596;-9.567224417;-12.76505664;-3.69662742;-3.65313632;-24.74555948
3070.3472187;-9.1485833319;-9.4918745;-12.810938596;-9.568225906;-12.76884;-3.69662742;-3.66121848;-24.75565147
3071.1672314;-9.1500208319;-9.4928784;-12.810938596;-9.570228884;-12.7735692;-3.70489728;-3.66121848;-24.76574346
3071.987244;-9.1516041652;-9.4948862;-12.827165244;-9.572231862;-12.77735256;-3.71316714;-3.66121848;-24.77583545
3072.7872564;-9.1558958319;-9.4958901;-12.827165244;-9.573233351;-12.78208176;-3.721437;-3.66930064;-24.78592744
3073.5672684;-9.1577291652;-9.4978979;-12.835278568;-9.575236329;-12.78586512;-3.721437;-3.6773828;-24.78592744
3074.3672808;-9.1631666652;-9.4989018;-12.835278568;-9.577239307;-12.79059432;-3.72970686;-3.6773828;-24.79601943
3075.1872934;-8.9935833319;-9.5541163;-12.835278568;-9.749495415;-12.79154016;-3.79586574;-3.74204008;-24.80611142
3075.9873058;-9.0107916652;-9.557128;-12.835278568;-9.753501371;-12.792486;-3.79586574;-3.74204008;-24.81620341
3076.7673178;-9.0240624986;-9.5611436;-12.835278568;-9.755504349;-12.79343184;-3.79586574;-3.73395792;-24.8262954
3077.5673302;-9.0298749986;-9.5631514;-12.843391892;-9.757507327;-12.79626936;-3.79586574;-3.73395792;-24.83638739
3078.3673425;-9.0377291652;-9.5661631;-12.843391892;-9.759510305;-12.80005272;-3.79586574;-3.74204008;-24.83638739
3079.1873552;-9.0482291652;-9.5681709;-12.843391892;-9.761513283;-12.80289024;-3.79586574;-3.74204008;-24.84647938
3079.9673672;-9.0507291652;-9.5711826;-12.851505216;-9.762514772;-12.8066736;-3.8041356;-3.74204008;-24.85657137
3080.7673796;-9.0549374986;-9.5721865;-12.843391892;-9.76451775;-12.81045696;-3.8041356;-3.75012224;-24.86666336
3081.5673919;-9.0609791652;-9.5751982;-12.851505216;-9.766520728;-12.81424032;-3.8041356;-3.7582044;-24.86666336
3082.3874046;-9.0679374985;-9.577206;-12.85961854;-9.767522217;-12.816132;-3.81240546;-3.7582044;-24.87675535
3083.1674166;-9.0704791652;-9.5792138;-12.85961854;-9.769525195;-12.81991536;-3.81240546;-3.76628656;-24.87675535
3083.9874293;-9.0753749985;-9.5802177;-12.85961854;-9.769525195;-12.82275288;-3.82067532;-3.76628656;-24.88684734
3084.7674413;-9.0771666652;-9.5822255;-12.85961854;-9.771528173;-12.82653624;-3.82067532;-3.77436872;-24.88684734
3085.5674537;-9.0784166652;-9.5842333;-12.867731864;-9.772529662;-12.8303196;-3.82067532;-3.77436872;-24.89693933
3086.367466;-9.0829999985;-9.5852372;-12.867731864;-9.77453264;-12.83315712;-3.82894518;-3.77436872;-24.89693933
3087.1874787;-9.0866666652;-9.587245;-12.867731864;-9.775534129;-12.83694048;-3.82894518;-3.78245088;-24.90703132
3087.9674907;-9.0882499985;-9.5892528;-12.875845188;-9.777537107;-12.839778;-3.83721504;-3.79053304;-24.91712331
3088.7675031;-9.0950416652;-9.5902567;-12.875845188;-9.778538596;-12.84261552;-3.83721504;-3.79053304;-24.91712331
3089.5675154;-9.0962083319;-9.5922645;-12.875845188;-9.779540085;-12.84639888;-3.8454849;-3.7986152;-24.9272153
3090.3875281;-9.0980208319;-9.5942723;-12.883958512;-9.781543063;-12.8492364;-3.8454849;-3.80669736;-24.9272153
3091.1675401;-9.1007499985;-9.5952762;-12.883958512;-9.782544552;-12.85301976;-3.85375476;-3.80669736;-24.93730729
3091.9675525;-9.1052916652;-9.597284;-12.892071836;-9.78454753;-12.85774896;-3.86202462;-3.81477952;-24.94739928
3092.7675648;-9.1091041652;-9.5982879;-12.892071836;-9.785549019;-12.86058648;-3.86202462;-3.81477952;-24.94739928
3093.5875775;-9.1136249985;-9.6002957;-12.892071836;-9.787551997;-12.86531568;-3.86202462;-3.82286168;-24.95749127
3094.3675895;-9.1188333319;-9.6012996;-12.90018516;-9.788553486;-12.8681532;-3.87029448;-3.83094384;-24.95749127
3095.1676019;-9.1225833319;-9.6033074;-12.90018516;-9.790556464;-12.87099072;-3.87856434;-3.83094384;-24.96758326
3095.9876145;-9.1249166652;-9.6043113;-12.908298484;-9.791557953;-12.87477408;-3.87856434;-3.839026;-24.96758326
3096.7876269;-9.1275416652;-9.6063191;-12.908298484;-9.793560931;-12.87950328;-3.8868342;-3.84710816;-24.97767525
3097.5676389;-9.1302916652;-9.607323;-12.916411808;-9.795563909;-12.88328664;-3.89510406;-3.84710816;-24.98776724
3098.3676513;-9.1349791652;-9.6083269;-12.916411808;-9.797566887;-12.88707;-3.89510406;-3.85519032;-24.98776724
3099.1676636;-9.1398124985;-9.6103347;-12.916411808;-9.798568376;-12.88990752;-3.90337392;-3.85519032;-24.99785923
3099.967676;-9.1448124985;-9.6113386;-12.924525132;-9.800571354;-12.89369088;-3.90337392;-3.86327248;-25.00795122
3100.7676883;-9.1475416652;-9.6133464;-12.924525132;-9.801572843;-12.89842008;-3.91164378;-3.86327248;-25.00795122
3101.587701;-9.1477708319;-9.6143503;-12.932638456;-9.803575821;-12.90220344;-3.91164378;-3.87135464;-25.01804321
3102.367713;-9.1511249985;-9.6163581;-12.932638456;-9.805578799;-12.90504096;-3.91991364;-3.8794368;-25.01804321
3103.1677254;-9.1539583319;-9.617362;-12.94075178;-9.806580288;-12.90977016;-3.9281835;-3.8794368;-25.0281352
3103.9677377;-9.1581249985;-9.6193698;-12.94075178;-9.807581777;-12.91260768;-3.93645336;-3.88751896;-25.03822719
3104.7877504;-9.1629583319;-9.6213776;-12.948865104;-9.810586244;-12.91639104;-3.93645336;-3.88751896;-25.03822719
3105.5677624;-9.1662708319;-9.6223815;-12.948865104;-9.811587733;-12.92112024;-3.94472322;-3.89560112;-25.04831918
3106.3677748;-9.1697083319;-9.6243893;-12.956978428;-9.8145922;-12.9249036;-3.95299308;-3.90368328;-25.05841117
3107.1677871;-9.1740416652;-9.6263971;-12.956978428;-9.815593689;-12.9296328;-3.95299308;-3.90368328;-25.05841117
3107.9877998;-9.1805833319;-9.6294088;-12.965091752;-9.817596667;-12.93530784;-3.9695328;-3.91176544;-25.07859515
3108.7678118;-9.1889791652;-9.6314166;-12.965091752;-9.821602623;-12.94098288;-3.9695328;-3.92792976;-25.07859515
3109.5878245;-9.1941666652;-9.6344283;-12.973205076;-9.822604112;-12.94665792;-3.97780266;-3.92792976;-25.08868714
3110.3678365;-9.1982291652;-9.63744;-12.9813184;-9.82460709;-12.95233296;-3.98607252;-3.93601192;-25.09877913
3111.1878492;-9.2026249985;-9.6384439;-12.9813184;-9.827611557;-12.95706216;-3.98607252;-3.94409408;-25.10887112
3111.9678612;-9.2087708319;-9.6404517;-12.989431724;-9.829614535;-12.96084552;-3.99434238;-3.95217624;-25.11896311
3112.7678736;-9.2140416652;-9.6424595;-12.997545048;-9.831617513;-12.96652056;-4.00261224;-3.95217624;-25.11896311
3113.5678859;-9.2177083319;-9.6454712;-12.997545048;-9.832619002;-12.97124976;-4.0108821;-3.9602584;-25.1290551
3114.3678983;-9.2202499985;-9.647479;-13.005658372;-9.835623469;-12.97503312;-4.0108821;-3.96834056;-25.13914709
3115.1679106;-9.2231666652;-9.6494868;-13.005658372;-9.835623469;-12.97881648;-4.01915196;-3.96834056;-25.14923908
3115.9879233;-9.2279166652;-9.6504907;-13.013771696;-9.838627936;-12.98354568;-4.02742182;-3.97642272;-25.14923908
3116.7679353;-9.2336458319;-9.6535024;-13.013771696;-9.840630914;-12.98732904;-4.03569168;-3.98450488;-25.15933107
3117.5679477;-9.2378124985;-9.6545063;-13.02188502;-9.841632403;-12.9911124;-4.03569168;-3.99258704;-25.16942306
3118.36796;-9.2396041652;-9.6565141;-13.029998344;-9.843635381;-12.99489576;-4.04396154;-3.99258704;-25.16942306
3119.1679724;-9.2415208319;-9.6585219;-13.029998344;-9.84463687;-12.99962496;-4.04396154;-4.0006692;-25.17951505
3119.9679847;-9.2423124985;-9.6595258;-13.029998344;-9.846639848;-13.00340832;-4.0522314;-4.00875136;-25.17951505
3120.7679971;-9.2451041652;-9.6615336;-13.038111668;-9.848642826;-13.00719168;-4.06050126;-4.00875136;-25.18960704
3121.5880097;-9.2472499985;-9.6635414;-13.038111668;-9.849644315;-13.01192088;-4.06877112;-4.00875136;-25.19969903
3122.3880221;-9.2502916652;-9.6645453;-13.046224992;-9.851647293;-13.01570424;-4.07704098;-4.02491568;-25.20979102
3123.1680341;-9.2552708319;-9.6665531;-13.046224992;-9.853650271;-13.0194876;-4.07704098;-4.02491568;-25.20979102
3123.9680465;-9.2588749985;-9.667557;-13.054338316;-9.85465176;-13.02232512;-4.07704098;-4.03299784;-25.21988301
3124.7880591;-9.2626666652;-9.6695648;-13.054338316;-9.855653249;-13.02705432;-4.0935807;-4.03299784;-25.21988301
3125.5880715;-9.2644999985;-9.6715726;-13.06245164;-9.857656227;-13.02989184;-4.0935807;-4.04108;-25.229975
3126.3680835;-9.2657708318;-9.6725765;-13.06245164;-9.858657716;-13.03462104;-4.0935807;-4.04916216;-25.24006699
3127.1680959;-9.2668124985;-9.6745843;-13.06245164;-9.860660694;-13.03935024;-4.10185056;-4.04916216;-25.24006699
3127.9681082;-9.2679791652;-9.7227715;-13.078678288;-9.868672606;-13.05164616;-4.12666014;-4.07340864;-25.25015898
3128.7881209;-9.2266041652;-9.727791;-13.078678288;-9.869674095;-13.052592;-4.13493;-4.0814908;-25.25015898
3129.5681329;-9.2278333319;-9.7308027;-13.086791612;-9.869674095;-13.05448368;-4.13493;-4.0814908;-25.26025097
3130.3681453;-9.2309791652;-9.7328105;-13.086791612;-9.869674095;-13.05542952;-4.13493;-4.0814908;-25.26025097
3131.1681576;-9.2356458319;-9.7338144;-13.086791612;-9.871677073;-13.0573212;-4.13493;-4.0814908;-25.27034296
3131.96817;-9.2388124985;-9.7358222;-13.086791612;-9.871677073;-13.05921288;-4.13493;-4.0814908;-25.28043495
3132.7681823;-9.2419166652;-9.73783;-13.086791612;-9.873680051;-13.06299624;-4.13493;-4.0814908;-25.28043495
3133.588195;-9.2457083319;-9.7388339;-13.094904936;-9.87468154;-13.06583376;-4.13493;-4.08957296;-25.29052694
3134.368207;-9.2477708318;-9.7408417;-13.086791612;-9.876684518;-13.06867128;-4.13493;-4.09765512;-25.30061893
3135.1682194;-9.2542916652;-9.7418456;-13.094904936;-9.879688985;-13.07245464;-4.13493;-4.09765512;-25.30061893
3135.9682317;-9.2615208318;-9.7438534;-13.094904936;-9.880690474;-13.076238;-4.15146972;-4.10573728;-25.31071092
3136.7882444;-9.2649374985;-9.7458612;-13.10301826;-9.883694941;-13.08380472;-4.15973958;-4.11381944;-25.32080291
3137.5682564;-9.4105208318;-9.8442434;-13.216604796;-10.078985296;-13.21054728;-4.39956552;-4.33203776;-25.55291868
3138.3682688;-9.3673124985;-9.8472551;-13.22471812;-10.076982318;-13.21149312;-4.39129566;-4.33203776;-25.54282669
3139.1882814;-9.3409166652;-9.8472551;-13.22471812;-10.075980829;-13.20960144;-4.39129566;-4.33203776;-25.5327347
3139.9882938;-9.3238541652;-9.8462512;-13.216604796;-10.07497934;-13.20960144;-4.39129566;-4.3239556;-25.5327347
3140.7683058;-9.3131249985;-9.8452473;-13.22471812;-10.071974873;-13.20770976;-4.39129566;-4.3239556;-25.52264271
3141.5683182;-9.2963333318;-9.8442434;-13.22471812;-10.070973384;-13.20676392;-4.39129566;-4.3239556;-25.51255072
3142.3883308;-9.2865208319;-9.8432395;-13.22471812;-10.068970406;-13.20581808;-4.39129566;-4.3239556;-25.51255072
3143.1883432;-9.2767708318;-9.8422356;-13.216604796;-10.067968917;-13.20487224;-4.39129566;-4.3239556;-25.51255072
3143.9683552;-9.2674583318;-9.8412317;-13.22471812;-10.067968917;-13.2039264;-4.39129566;-4.3239556;-25.51255072
3144.7683676;-9.2613541652;-9.8412317;-13.22471812;-10.066967428;-13.2039264;-4.39129566;-4.3239556;-25.50245873
3145.5683799;-9.2545208318;-9.8402278;-13.22471812;-10.066967428;-13.20298056;-4.39129566;-4.3239556;-25.50245873
3146.3883926;-9.2470208319;-9.8402278;-13.22471812;-10.06496445;-13.20298056;-4.39129566;-4.3239556;-25.50245873
3147.1684046;-9.2442499985;-9.8392239;-13.216604796;-10.06496445;-13.20203472;-4.39129566;-4.3239556;-25.50245873
3147.9884173;-9.2412499985;-9.8392239;-13.22471812;-10.06496445;-13.20298056;-4.39129566;-4.3239556;-25.50245873
3148.7684293;-9.2382083319;-9.8392239;-13.22471812;-10.06496445;-13.20298056;-4.39129566;-4.3239556;-25.50245873
3149.5684417;-9.2339791652;-9.8392239;-13.22471812;-10.06496445;-13.20203472;-4.39129566;-4.3239556;-25.50245873
3150.368454;-9.2307291652;-9.8392239;-13.22471812;-10.063962961;-13.20298056;-4.39129566;-4.3239556;-25.50245873
3151.1884667;-9.2279999985;-9.8392239;-13.22471812;-10.06496445;-13.2039264;-4.39129566;-4.3239556;-25.50245873
3151.9684787;-9.2232499985;-9.83822;-13.22471812;-10.063962961;-13.2039264;-4.39129566;-4.3239556;-25.50245873
3152.7684911;-9.2211666652;-9.83822;-13.22471812;-10.06496445;-13.20298056;-4.3830258;-4.3239556;-25.50245873
3153.5685034;-9.2197708319;-9.83822;-13.22471812;-10.06496445;-13.20298056;-4.39129566;-4.3239556;-25.50245873
3154.3885161;-9.2179583319;-9.8392239;-13.22471812;-10.065965939;-13.20203472;-4.39129566;-4.3239556;-25.50245873
3155.1685281;-9.2162083319;-9.83822;-13.22471812;-10.06496445;-13.20298056;-4.3830258;-4.3239556;-25.50245873
3155.9685405;-9.2159166652;-9.83822;-13.216604796;-10.063962961;-13.20298056;-4.39129566;-4.3239556;-25.50245873
3156.7885531;-9.2106041652;-9.83822;-13.216604796;-10.063962961;-13.20298056;-4.3830258;-4.3239556;-25.50245873
3157.5885655;-9.2111458319;-9.83822;-13.22471812;-10.063962961;-13.2039264;-4.39129566;-4.3239556;-25.50245873
3158.3685775;-9.2192291652;-9.8392239;-13.22471812;-10.065965939;-13.20487224;-4.39129566;-4.3239556;-25.51255072
3159.1685899;-9.2319999985;-9.8422356;-13.22471812;-10.067968917;-13.2086556;-4.39129566;-4.3239556;-25.52264271
3159.9686022;-9.2427916652;-9.8442434;-13.22471812;-10.069971895;-13.20960144;-4.3830258;-4.3239556;-25.5327347
3160.7886149;-9.2524999985;-9.8462512;-13.22471812;-10.070973384;-13.21149312;-4.39129566;-4.3239556;-25.54282669
3161.5686269;-9.2606041652;-9.848259;-13.22471812;-10.073977851;-13.2133848;-4.3830258;-4.3239556;-25.54282669
3162.3886396;-9.2659999985;-9.8502668;-13.22471812;-10.07497934;-13.21622232;-4.3830258;-4.3239556;-25.55291868
3163.1686516;-9.2691458318;-9.8502668;-13.232831444;-10.07497934;-13.218114;-4.39129566;-4.3239556;-25.55291868
3163.968664;-9.2717083319;-9.8522746;-13.232831444;-10.076982318;-13.22095152;-4.39129566;-4.33203776;-25.56301067
3164.7686763;-9.2770624985;-9.8532785;-13.232831444;-10.077983807;-13.22378904;-4.39129566;-4.33203776;-25.56301067
3165.588689;-9.2814166652;-9.8552863;-13.232831444;-10.079986785;-13.2275724;-4.39129566;-4.34011992;-25.57310266
3166.368701;-9.2865416652;-9.8562902;-13.232831444;-10.079986785;-13.22946408;-4.39956552;-4.34011992;-25.58319465
3167.1687134;-9.2888749985;-9.8572941;-13.249058092;-10.080988274;-13.2323016;-4.40783538;-4.34011992;-25.58319465
3167.9687257;-9.2920208319;-9.858298;-13.249058092;-10.082991252;-13.23608496;-4.40783538;-4.34820208;-25.59328664
3168.7887384;-9.2950624985;-9.8603058;-13.249058092;-10.083992741;-13.24081416;-4.41610524;-4.34820208;-25.60337863
3169.5687504;-9.2985416652;-9.8613097;-13.249058092;-10.085995719;-13.24459752;-4.41610524;-4.35628424;-25.60337863
3170.3687628;-9.3049166652;-9.8633175;-13.249058092;-10.086997208;-13.24838088;-4.4243751;-4.3643664;-25.60337863
3171.1887754;-9.3097499985;-9.8643214;-13.257171416;-10.086997208;-13.25216424;-4.4243751;-4.3643664;-25.61347062
3172.0287884;-9.3118124985;-9.8653253;-13.26528474;-10.089000186;-13.2559476;-4.43264496;-4.3643664;-25.62356261
3172.7687998;-9.3137708318;-9.8663292;-13.273398064;-10.091003164;-13.25878512;-4.43264496;-4.37244856;-25.6336546
3173.5688122;-9.3157083318;-9.868337;-13.273398064;-10.093006142;-13.26256848;-4.44091482;-4.38053072;-25.6336546
