3320.7910849;-10.605242047;-12.25934016;-12.260358828;-12.18578165;-12.153633024;-5.710191399;-3.5968665417;-26.990539981;-27.496440202;10.544255508
3321.6110976;-10.589228065;-12.262315728;-12.263263667;-12.18778375;-12.156591552;-5.7161863506;-3.6008224026;-27.000415774;-27.521436966;10.547359453
3322.3711093;-10.605242047;-12.266283152;-12.267136786;-12.192789;-12.15955008;-5.7211821436;-3.606756194;-27.010291566;-27.521436966;10.549262695
3323.2111223;-10.605242047;-12.26925872;-12.270041626;-12.1947911;-12.162508608;-5.7261779366;-3.6117010201;-27.010291566;-27.521436966;10.550872148
3323.971134;-10.605242047;-12.272234288;-12.273914745;-12.1967932;-12.165467136;-5.7311737296;-3.6166458463;-27.020167358;-27.533935348;10.551804609
3324.811147;-10.605242047;-12.275209856;-12.276819584;-12.2007974;-12.16941184;-5.7361695226;-3.6225796377;-27.020167358;-27.533935348;10.55388668
3325.5711587;-10.605242047;-12.278185424;-12.280692703;-12.20380055;-12.172370368;-5.7421644742;-3.628513429;-27.03004315;-27.54643373;10.555738828
3326.4111717;-10.605242047;-12.281160992;-12.283597543;-12.2068037;-12.17434272;-5.7471602672;-3.6334582552;-27.039918942;-27.558932112;10.557590977
3327.1711834;-10.621256029;-12.28413656;-12.286502382;-12.20980685;-12.177301248;-5.7521560602;-3.6393920466;-27.049794734;-27.54643373;10.559353711
3328.0111964;-10.621256029;-12.287112128;-12.290375501;-12.21281;-12.181245952;-5.7581510118;-3.6423589422;-27.049794734;-27.571430494;10.561678477
3328.7712081;-10.621256029;-12.291079552;-12.294248621;-12.21581315;-12.185190656;-5.7631468048;-3.6482927336;-27.059670527;-27.571430494;10.56492293
3329.6112211;-10.621256029;-12.29405512;-12.29618518;-12.21781525;-12.187163008;-5.7681425978;-3.654226525;-27.069546319;-27.571430494;10.565855391
3330.3712328;-10.621256029;-12.297030688;-12.300058299;-12.22181945;-12.191107712;-5.7731383908;-3.6601603164;-27.069546319;-27.583928876;10.569316992
3331.1712451;-10.621256029;-12.300006256;-12.303931419;-12.2248226;-12.19406624;-5.7781341838;-3.6651051425;-27.069546319;-27.596427258;10.570441055
3331.9712575;-10.621256029;-12.302981824;-12.306836258;-12.22782575;-12.198010944;-5.7841291354;-3.6700499687;-27.089297903;-27.596427258;10.572114375
3332.8112705;-10.637270011;-12.306949248;-12.309741097;-12.2308289;-12.199983296;-5.7891249284;-3.6759837601;-27.089297903;-27.608925639;10.574132578
3333.5712822;-10.621256029;-12.309924816;-12.313614217;-12.23383205;-12.203928;-5.79511988;-3.679939621;-27.099173695;-27.608925639;10.576725586
3334.4112952;-10.621256029;-12.312900384;-12.317487336;-12.2368352;-12.206886528;-5.800115673;-3.6868623776;-27.099173695;-27.621424021;10.579778437
3335.1713069;-10.637270011;-12.315875952;-12.320392175;-12.2408394;-12.209845056;-5.805111466;-3.692796169;-27.109049487;-27.621424021;10.583252813
3336.0113199;-10.637270011;-12.31885152;-12.323297015;-12.2428415;-12.21378976;-5.8111064176;-3.6987299604;-27.11892528;-27.633922403;10.584108633
3336.7713316;-10.637270011;-12.321827088;-12.327170134;-12.24584465;-12.216748288;-5.8161022106;-3.7036747865;-27.11892528;-27.633922403;10.586982656
3337.6113446;-10.637270011;-12.324802656;-12.330074973;-12.24984885;-12.220692992;-5.8210980036;-3.7066416822;-27.128801072;-27.646420785;10.588400508
3338.3713563;-10.637270011;-12.32877008;-12.333948092;-12.252852;-12.22365152;-5.8260937966;-3.7125754736;-27.138676864;-27.646420785;10.59030375
3339.2113693;-10.653283993;-12.331745648;-12.336852932;-12.25585515;-12.226610048;-5.8310895896;-3.7175202997;-27.148552656;-27.658919167;10.592935078
3339.971381;-10.637270011;-12.334721216;-12.339757771;-12.25985935;-12.229568576;-5.8360853826;-3.7224651259;-27.148552656;-27.658919167;10.593867539
3340.7713933;-10.653283993;-12.337696784;-12.34363089;-12.26186145;-12.232527104;-5.8410811756;-3.7283989173;-27.158428448;-27.671417549;10.595017148
3341.5714057;-10.653283993;-12.340672352;-12.34653573;-12.26386355;-12.234499456;-5.8470761272;-3.7333437434;-27.158428448;-27.683915931;10.597239727
3342.371418;-10.653283993;-12.34364792;-12.348472289;-12.26786775;-12.23844416;-5.8510727616;-3.7382885696;-27.16830424;-27.683915931;10.598913047
3343.1714304;-10.653283993;-12.346623488;-12.352345409;-12.26986985;-12.241402688;-5.8570677132;-3.7422444305;-27.16830424;-27.696414313;10.601863711
3344.0114434;-10.653283993;-12.349599056;-12.355250248;-12.27187195;-12.244361216;-5.8620635062;-3.7481782219;-27.178180032;-27.696414313;10.60334543
3344.7714551;-10.669297975;-12.352574624;-12.359123367;-12.27587615;-12.24830592;-5.8670592992;-3.753123048;-27.188055825;-27.696414313;10.607317969
3345.6114681;-10.669297975;-12.355550192;-12.362996486;-12.27988035;-12.251264448;-5.8740534094;-3.7590568394;-27.197931617;-27.708912695;10.608467578
3346.3714798;-10.669297975;-12.35852576;-12.365901326;-12.28188245;-12.254222976;-5.8790492024;-3.7640016655;-27.197931617;-27.721411077;10.61159707
3347.2114928;-10.669297975;-12.361501328;-12.368806165;-12.28588665;-12.257181504;-5.8840449954;-3.7699354569;-27.207807409;-27.721411077;10.612095234
3347.9715045;-10.669297975;-12.364476896;-12.373647564;-12.28788875;-12.261126208;-5.890039947;-3.7758692483;-27.217683201;-27.733909459;10.615722891
3348.7715168;-10.669297975;-12.36844432;-12.377520683;-12.29189295;-12.264084736;-5.8960348986;-3.7818030397;-27.227558993;-27.733909459;10.617945469
3349.5715292;-10.669297975;-12.371419888;-12.380425523;-12.29389505;-12.266057088;-5.9010306916;-3.7877368311;-27.227558993;-27.74640784;10.619823164
3350.3715415;-10.669297975;-12.3734036;-12.383330362;-12.29789925;-12.269015616;-5.9070256432;-3.7926816572;-27.237434785;-27.74640784;10.621726406
3351.1715539;-10.669297975;-12.377371024;-12.387203481;-12.3009024;-12.27296032;-5.9110222776;-3.7976264834;-27.247310578;-27.74640784;10.62423
3352.0115669;-10.685311957;-12.380346592;-12.390108321;-12.3029045;-12.275918848;-5.9160180706;-3.8035602747;-27.247310578;-27.771404604;10.626082148
3352.7715786;-10.685311957;-12.38332216;-12.39398144;-12.30790975;-12.278877376;-5.9220130222;-3.8085051009;-27.25718637;-27.771404604;10.629224414
3353.5715909;-10.685311957;-12.386297728;-12.396886279;-12.30991185;-12.28282208;-5.9280079738;-3.8124609618;-27.267062162;-27.771404604;10.631804648
3354.3716033;-10.685311957;-12.390265152;-12.401727678;-12.312915;-12.286766784;-5.9330037668;-3.8183947532;-27.267062162;-27.783902986;10.634844727
3355.2116163;-10.685311957;-12.39324072;-12.405600798;-12.3169192;-12.290711488;-5.9379995598;-3.8243285446;-27.276937954;-27.796401368;10.638101953
3355.971628;-10.685311957;-12.396216288;-12.408505637;-12.3209234;-12.293670016;-5.9439945114;-3.8302623359;-27.286813746;-27.796401368;10.640669414
3356.7716403;-10.685311957;-12.400183712;-12.410442197;-12.32392655;-12.296628544;-5.949989463;-3.8352071621;-27.286813746;-27.80889975;10.643709492
3357.5716527;-10.701325939;-12.40315928;-12.414315316;-12.32793075;-12.299587072;-5.9559844146;-3.8411409535;-27.296689538;-27.80889975;10.64589375
3358.371665;-10.701325939;-12.406134848;-12.417220155;-12.3309339;-12.303531776;-5.9609802076;-3.8470747449;-27.306565331;-27.821398132;10.648359023
3359.1716774;-10.701325939;-12.409110416;-12.421093274;-12.332936;-12.306490304;-5.9669751592;-3.8510306058;-27.306565331;-27.821398132;10.650287812
3359.9716897;-10.717339921;-12.412085984;-12.424966394;-12.3369402;-12.309448832;-5.9719709522;-3.8569643972;-27.316441123;-27.833896514;10.65083707
3360.7717021;-10.701325939;-12.415061552;-12.429807793;-12.3389423;-12.31240736;-5.9779659038;-3.8628981885;-27.326316915;-27.846394896;10.655192813
3361.6117151;-10.717339921;-12.41803712;-12.431744352;-12.3429465;-12.316352064;-5.9829616968;-3.8678430147;-27.326316915;-27.846394896;10.657083281
3362.3717268;-10.717339921;-12.421012688;-12.435617471;-12.3449486;-12.319310592;-5.9879574898;-3.8737768061;-27.336192707;-27.846394896;10.65730043
3363.2117398;-10.717339921;-12.423988256;-12.439490591;-12.3489528;-12.32226912;-5.9929532828;-3.8797105975;-27.336192707;-27.858893278;10.658794922
3363.9717515;-10.717339921;-12.426963824;-12.44239543;-12.35195595;-12.324241472;-5.9989482344;-3.8856443888;-27.346068499;-27.858893278;10.660876992
3364.8117645;-10.717339921;-12.429939392;-12.446268549;-12.35395805;-12.328186176;-6.0039440274;-3.890589215;-27.355944291;-27.87139166;10.662844102
3365.5717762;-10.717339921;-12.43291496;-12.449173389;-12.3569612;-12.33213088;-6.0089398204;-3.8945450759;-27.365820084;-27.883890041;10.666420664
3366.3917889;-10.717339921;-12.435890528;-12.453046508;-12.3609654;-12.335089408;-6.0139356134;-3.899489902;-27.365820084;-27.883890041;10.667263711
3367.1518006;-10.733353902;-12.438866096;-12.455951347;-12.3649696;-12.33706176;-6.0179322478;-3.9054236934;-27.375695876;-27.896388423;10.668349453
3367.9718132;-10.733353902;-12.441841664;-12.458856187;-12.36597065;-12.341006464;-6.0239271994;-3.9093795544;-27.375695876;-27.896388423;10.669754531
3368.7718256;-10.733353902;-12.444817232;-12.462729306;-12.36997485;-12.342978816;-6.0289229924;-3.9143243805;-27.385571668;-27.908886805;10.671862148
3369.5718379;-10.733353902;-12.4477928;-12.466602425;-12.37397905;-12.347909696;-6.0339187854;-3.9192692067;-27.39544746;-27.908886805;10.676064609
3370.3718503;-10.733353902;-12.451760224;-12.469507264;-12.37598115;-12.349882048;-6.039913737;-3.9261919633;-27.39544746;-27.921385187;10.678338281
3371.1718626;-10.733353902;-12.454735792;-12.473380384;-12.3789843;-12.352840576;-6.0459086886;-3.9301478242;-27.405323252;-27.921385187;10.680892969
3371.971875;-10.733353902;-12.45771136;-12.476285223;-12.3829885;-12.357771456;-6.0509044816;-3.9350926503;-27.415199044;-27.933883569;10.682745117
3372.7718873;-10.733353902;-12.460686928;-12.480158342;-12.3849906;-12.359743808;-6.0559002746;-3.9420154069;-27.425074837;-27.933883569;10.685044336
3373.5718997;-10.733353902;-12.463662496;-12.482094902;-12.3889948;-12.362702336;-6.0618952262;-3.9469602331;-27.425074837;-27.946381951;10.686947578
3374.371912;-10.749367884;-12.466638064;-12.485968021;-12.39199795;-12.36664704;-6.0668910192;-3.950916094;-27.434950629;-27.958880333;10.688786953
3375.1719244;-10.749367884;-12.469613632;-12.48984114;-12.3950011;-12.370591744;-6.0728859708;-3.9588278158;-27.444826421;-27.958880333;10.690983984
3375.9919371;-10.749367884;-12.4725892;-12.49274598;-12.39800425;-12.373550272;-6.0788809224;-3.9617947115;-27.444826421;-27.971378715;10.693640859
3376.7719491;-10.749367884;-12.476556624;-12.496619099;-12.40200845;-12.3765088;-6.0828775568;-3.9677285029;-27.444826421;-27.971378715;10.69572293
3377.6119621;-10.749367884;-12.479532192;-12.500492218;-12.40401055;-12.380453504;-6.0888725084;-3.9736622943;-27.454702213;-27.971378715;10.698494766
3378.3719738;-10.749367884;-12.48250776;-12.504365337;-12.4070137;-12.383412032;-6.0938683014;-3.9795960857;-27.464578005;-27.983877097;10.700474648
3379.1719861;-10.749367884;-12.485483328;-12.507270177;-12.4110179;-12.38637056;-6.0988640944;-3.9855298771;-27.474453797;-27.996375479;10.70267168
3379.9719985;-10.765381866;-12.488458896;-12.510175016;-12.41302;-12.389329088;-6.104859046;-3.9884967728;-27.474453797;-27.996375479;10.705456289
3380.7720108;-10.765381866;-12.491434464;-12.514048135;-12.4170242;-12.392287616;-6.109854839;-3.9944305641;-27.48432959;-28.008873861;10.707091289
3381.5720232;-10.765381866;-12.494410032;-12.516952975;-12.42002735;-12.395246144;-6.114850632;-4.0013533207;-27.494205382;-28.021372243;10.709045625
3382.3720355;-10.765381866;-12.4973856;-12.519857814;-12.4230305;-12.398204672;-6.119846425;-4.0053091817;-27.494205382;-28.021372243;10.710693398
3383.1720479;-10.765381866;-12.500361168;-12.523730933;-12.4250326;-12.402149376;-6.1258413766;-4.0122319383;-27.504081174;-28.033870624;10.714065586
3383.9720602;-10.765381866;-12.503336736;-12.527604052;-12.42803575;-12.405107904;-6.1318363282;-4.0171767644;-27.513956966;-28.033870624;10.716403125
3384.7720726;-10.781395848;-12.506312304;-12.530508892;-12.43003785;-12.408066432;-6.1358329626;-4.024099521;-27.513956966;-28.046369006;10.719162187
3385.5720849;-10.781395848;-12.510279728;-12.533413731;-12.4350431;-12.412011136;-6.1418279142;-4.0280553819;-27.523832758;-28.046369006;10.72155082
3386.3720973;-10.781395848;-12.513255296;-12.53728685;-12.43804625;-12.41595584;-6.1478228658;-4.0320112429;-27.53370855;-28.058867388;10.724680313
3387.1721096;-10.781395848;-12.516230864;-12.54115997;-12.44205045;-12.417928192;-6.1528186588;-4.0389339995;-27.53370855;-28.058867388;10.726736836
3387.972122;-10.781395848;-12.519206432;-12.545033089;-12.44405255;-12.421872896;-6.1588136104;-4.0428898604;-27.543584343;-28.07136577;10.729610859
3388.7721343;-10.781395848;-12.522182;-12.548906208;-12.44805675;-12.424831424;-6.1638094034;-4.049812617;-27.553460135;-28.07136577;10.730453906
3389.5721467;-10.781395848;-12.525157568;-12.551811047;-12.4510599;-12.427789952;-6.169804355;-4.0567353736;-27.553460135;-28.083864152;10.733098008
3390.372159;-10.79740983;-12.528133136;-12.554715887;-12.453062;-12.43074848;-6.174800148;-4.0616801998;-27.563335927;-28.083864152;10.735844297
3391.1721714;-10.79740983;-12.53210056;-12.557620726;-12.45806725;-12.434693184;-6.179795941;-4.0666250259;-27.573211719;-28.096362534;10.738501172
3391.9721837;-10.79740983;-12.534084272;-12.561493845;-12.46006935;-12.438637888;-6.1857908926;-4.0725588173;-27.573211719;-28.096362534;10.741081406
3392.7721961;-10.79740983;-12.538051696;-12.565366965;-12.4630725;-12.442582592;-6.1907866856;-4.0784926087;-27.583087511;-28.108860916;10.744159805
3393.5722084;-10.79740983;-12.541027264;-12.568271804;-12.46807775;-12.444554944;-6.1967816372;-4.0834374348;-27.592963303;-28.121359298;10.745386055
3394.3722208;-10.79740983;-12.544002832;-12.572144923;-12.4710809;-12.448499648;-6.2017774302;-4.0864043305;-27.602839096;-28.121359298;10.747340391
3395.2122338;-10.79740983;-12.547970256;-12.576986322;-12.473083;-12.452444352;-6.2067732232;-4.0913491567;-27.602839096;-28.121359298;10.75053375
3395.9722455;-10.813423812;-12.549953968;-12.579891162;-12.4770872;-12.45540288;-6.2127681748;-4.0982719133;-27.612714888;-28.13385768;10.752679688
3396.7722578;-10.813423812;-12.553921392;-12.583764281;-12.48009035;-12.458361408;-6.2187631264;-4.1042057047;-27.62259068;-28.146356062;10.755770859
3397.5722702;-10.813423812;-12.55689696;-12.58666912;-12.48209245;-12.463292288;-6.224758078;-4.1081615656;-27.62259068;-28.146356062;10.759206914
3398.3722825;-10.813423812;-12.559872528;-12.58957396;-12.4850956;-12.46526464;-6.229753871;-4.114095357;-27.632466472;-28.158854444;10.760778047
3399.1722949;-10.829437794;-12.562848096;-12.594415359;-12.4870977;-12.469209344;-6.234749664;-4.1200291483;-27.632466472;-28.158854444;10.763383828
3400.0123079;-10.813423812;-12.56681552;-12.598288478;-12.49210295;-12.472167872;-6.2407446156;-4.1259629397;-27.642342264;-28.171352825;10.76480168
3400.7723196;-10.829437794;-12.568799232;-12.601193317;-12.4951061;-12.4751264;-6.2457404086;-4.1299188007;-27.652218056;-28.171352825;10.767126445
3401.6123326;-10.813423812;-12.572766656;-12.606034716;-12.4971082;-12.479071104;-6.2517353602;-4.135852592;-27.652218056;-28.183851207;10.770217617
3402.3723443;-10.829437794;-12.574750368;-12.607002996;-12.5011124;-12.482029632;-6.2567311532;-4.1407974182;-27.662093848;-28.183851207;10.77019207
3403.1723566;-10.829437794;-12.578717792;-12.610876115;-12.5031145;-12.48498816;-6.2617269462;-4.1457422443;-27.662093848;-28.183851207;10.774739414
3403.972369;-10.829437794;-12.58169336;-12.613780955;-12.50611765;-12.487946688;-6.2667227392;-4.1526650009;-27.671969641;-28.196349589;10.775212031
3404.7923817;-10.829437794;-12.584668928;-12.616685794;-12.5091208;-12.490905216;-6.2727176908;-4.1585987923;-27.681845433;-28.208847971;10.777971094
3405.5723937;-10.829437794;-12.587644496;-12.620558913;-12.513125;-12.49484992;-6.2787126424;-4.1635436185;-27.691721225;-28.208847971;10.779810469
3406.372406;-10.829437794;-12.590620064;-12.624432032;-12.5151271;-12.497808448;-6.2837084354;-4.1694774098;-27.701597017;-28.221346353;10.78241625
3407.1724184;-10.829437794;-12.593595632;-12.628305152;-12.5171292;-12.4997808;-6.2887042284;-4.1734332708;-27.701597017;-28.233844735;10.785443555
3407.9724307;-10.845451776;-12.5965712;-12.632178271;-12.5211334;-12.503725504;-6.29469918;-4.1793670622;-27.711472809;-28.221346353;10.787602266
3408.7724431;-10.845451776;-12.599546768;-12.63605139;-12.5251376;-12.507670208;-6.299694973;-4.1843118883;-27.711472809;-28.246343117;10.788636914
3409.5724554;-10.845451776;-12.602522336;-12.638956229;-12.5271397;-12.510628736;-6.3056899246;-4.1902456797;-27.721348601;-28.246343117;10.790361328
3410.3724678;-10.845451776;-12.605497904;-12.640892789;-12.5311439;-12.513587264;-6.309686559;-4.1961794711;-27.731224394;-28.258841499;10.793184258
3411.1724801;-10.845451776;-12.608473472;-12.643797628;-12.533146;-12.517531968;-6.314682352;-4.1991463667;-27.741100186;-28.258841499;10.794972539
3411.9724925;-10.845451776;-12.61144904;-12.648639027;-12.5371502;-12.520490496;-6.3216764622;-4.2060691233;-27.741100186;-28.271339881;10.796122148
3412.7725048;-10.845451776;-12.614424608;-12.651543867;-12.54415755;-12.5244352;-6.3256730966;-4.2100249843;-27.750975978;-28.271339881;10.798038164
3413.5725172;-10.845451776;-12.617400176;-12.653480426;-12.54615965;-12.526407552;-6.3316680482;-4.2149698104;-27.76085177;-28.283838263;10.800145781
3414.3725295;-10.861465758;-12.620375744;-12.657353546;-12.5491628;-12.52936608;-6.3356646826;-4.2199146366;-27.76085177;-28.283838263;10.801474219
3415.1725419;-10.861465758;-12.623351312;-12.661226665;-12.553167;-12.532324608;-6.3406604756;-4.2248594627;-27.770727562;-28.296336645;10.80445043
3415.9725542;-10.861465758;-12.62632688;-12.664131504;-12.5551691;-12.536269312;-6.3456562686;-4.2307932541;-27.770727562;-28.308835026;10.805829961
3416.7725666;-10.861465758;-12.629302448;-12.668004623;-12.55617015;-12.538241664;-6.3516512202;-4.2357380803;-27.780603354;-28.308835026;10.808026992
3417.5725789;-10.861465758;-12.632278016;-12.670909463;-12.5591733;-12.541200192;-6.3566470132;-4.2406829064;-27.790479147;-28.308835026;10.810147383
3418.3725913;-10.861465758;-12.63624544;-12.673814302;-12.56417855;-12.546131072;-6.3616428062;-4.2456277326;-27.790479147;-28.308835026;10.812433828
3419.1726036;-10.87747974;-12.638229152;-12.676719142;-12.5651796;-12.548103424;-6.3656394406;-4.2505725587;-27.800354939;-28.321333408;10.814081602
3419.972616;-10.87747974;-12.642196576;-12.681560541;-12.56818275;-12.552048128;-6.3716343922;-4.2565063501;-27.800354939;-28.33383179;10.815869883
3420.7726283;-10.87747974;-12.644180288;-12.6834971;-12.57218695;-12.55402048;-6.3766301852;-4.2614511762;-27.810230731;-28.346330172;10.818130781
3421.5726407;-10.87747974;-12.647155856;-12.688338499;-12.5751901;-12.557965184;-6.3816259782;-4.2663960024;-27.820106523;-28.346330172;10.820940938
3422.372653;-10.87747974;-12.650131424;-12.690275059;-12.5771922;-12.560923712;-6.3876209298;-4.2723297938;-27.829982315;-28.358828554;10.823137969
3423.1726654;-10.87747974;-12.654098848;-12.693179898;-12.5811964;-12.565854592;-6.39461504;-4.2772746199;-27.829982315;-28.358828554;10.82737875
3423.9526774;-10.87747974;-12.657074416;-12.697053017;-12.58419955;-12.56881312;-6.399610833;-4.2851863417;-27.839858107;-28.358828554;10.83024
3424.7726901;-10.893493722;-12.66104184;-12.702862696;-12.5872027;-12.572757824;-6.4066049432;-4.2901311679;-27.839858107;-28.383825318;10.833331172
3425.6127031;-10.87747974;-12.664017408;-12.705767536;-12.59220795;-12.576702528;-6.4116007362;-4.2970539245;-27.8497339;-28.383825318;10.83637125
3426.3727148;-10.893493722;-12.666992976;-12.708672375;-12.59421005;-12.579661056;-6.4175956878;-4.3019987507;-27.859609692;-28.3963237;10.8392325
3427.1727271;-10.893493722;-12.669968544;-12.713513774;-12.59621215;-12.582619584;-6.4225914808;-4.3069435768;-27.869485484;-28.3963237;10.841493398
3427.9727395;-10.893493722;-12.673935968;-12.717386893;-12.60021635;-12.586564288;-6.4285864324;-4.3128773682;-27.869485484;-28.408822082;10.843613789
3428.8127525;-10.893493722;-12.676911536;-12.720291733;-12.6032195;-12.589522816;-6.4335822254;-4.3188111596;-27.879361276;-28.408822082;10.844955
3429.5727642;-10.893493722;-12.679887104;-12.723196572;-12.6052216;-12.59346752;-6.4385780184;-4.3237559857;-27.889237068;-28.421320464;10.846845469
3430.3727766;-10.893493722;-12.682862672;-12.726101411;-12.60822475;-12.596426048;-6.4435738114;-4.3287008119;-27.889237068;-28.421320464;10.848288867
3431.1727889;-10.893493722;-12.68583824;-12.729006251;-12.61222895;-12.599384576;-6.4485696044;-4.333645638;-27.89911286;-28.433818846;10.850422031
3431.9728012;-10.909507704;-12.688813808;-12.73287937;-12.6152321;-12.602343104;-6.454564556;-4.3385904642;-27.908988653;-28.433818846;10.852593516
3432.7728136;-10.909507704;-12.691789376;-12.735784209;-12.61623315;-12.605301632;-6.4605595076;-4.3445242556;-27.908988653;-28.446317227;10.854471211
3433.572826;-10.909507704;-12.694764944;-12.738689049;-12.6212384;-12.609246336;-6.464556142;-4.3494690817;-27.918864445;-28.446317227;10.857472969
3434.3728383;-10.909507704;-12.697740512;-12.742562168;-12.62424155;-12.612204864;-6.469551935;-4.3544139079;-27.928740237;-28.458815609;10.857932813
3435.1728506;-10.925521685;-12.70071608;-12.745467007;-12.6272447;-12.615163392;-6.474547728;-4.359358734;-27.928740237;-28.458815609;10.86093457
3435.972863;-10.925521685;-12.703691648;-12.750308406;-12.6292468;-12.61812192;-6.479543521;-4.3652925254;-27.938616029;-28.471313991;10.862505703
3436.7728753;-10.925521685;-12.706667216;-12.753213246;-12.633251;-12.621080448;-6.4855384726;-4.3712263168;-27.938616029;-28.471313991;10.864856016
3437.5728877;-10.925521685;-12.709642784;-12.756118085;-12.6352531;-12.624038976;-6.4905342656;-4.3761711429;-27.948491821;-28.471313991;10.865635195
3438.3729001;-10.925521685;-12.712618352;-12.759022925;-12.6392573;-12.626997504;-6.4945309;-4.3801270038;-27.958367613;-28.483812373;10.868585859
3439.1729124;-10.925521685;-12.71559392;-12.761927764;-12.64025835;-12.629956032;-6.5005258516;-4.38507183;-27.958367613;-28.483812373;10.870540195
3439.9729247;-10.925521685;-12.718569488;-12.764832603;-12.6452636;-12.63291456;-6.5055216446;-4.3900166561;-27.968243406;-28.496310755;10.872673359
3440.7729371;-10.925521685;-12.721545056;-12.768705723;-12.64826675;-12.635873088;-6.5105174376;-4.3959504475;-27.978119198;-28.508809137;10.874027344
3441.5729495;-10.925521685;-12.724520624;-12.773547122;-12.6512699;-12.638831616;-6.5165123892;-4.4008952737;-27.978119198;-28.508809137;10.876824727
3442.3729618;-10.925521685;-12.728488048;-12.776451961;-12.65427305;-12.641790144;-6.5215081822;-4.4058400998;-27.98799499;-28.521307519;10.879379414
3443.1729742;-10.941535667;-12.73047176;-12.7793568;-12.6572762;-12.645734848;-6.5265039752;-4.4117738912;-27.997870782;-28.521307519;10.881614766
3443.9729865;-10.941535667;-12.734439184;-12.78226164;-12.6612804;-12.649679552;-6.5324989268;-4.4167187173;-27.997870782;-28.521307519;10.884118359
3444.7729988;-10.941535667;-12.737414752;-12.785166479;-12.66428355;-12.65263808;-6.5374947198;-4.4216635435;-28.007746574;-28.546304283;10.887158438
3445.5730112;-10.941535667;-12.74039032;-12.788071319;-12.6672867;-12.655596608;-6.5434896714;-4.4295752653;-28.007746574;-28.546304283;10.888882852
3446.3730236;-10.957549649;-12.743365888;-12.791944438;-12.6692888;-12.658555136;-6.5484854644;-4.4335311263;-28.017622366;-28.546304283;10.890875508
3447.1730359;-10.941535667;-12.746341456;-12.795817557;-12.67229195;-12.661513664;-6.5534812574;-4.4384759524;-28.027498159;-28.558802665;10.892178398
3447.9730483;-10.941535667;-12.749317024;-12.798722396;-12.67429405;-12.665458368;-6.559476209;-4.4444097438;-28.037373951;-28.571301047;10.894848047
3448.7730606;-10.957549649;-12.753284448;-12.802595516;-12.6772972;-12.669403072;-6.564472002;-4.4503435352;-28.037373951;-28.571301047;10.897607109
3449.573073;-10.957549649;-12.756260016;-12.805500355;-12.6813014;-12.6723616;-6.569467795;-4.4562773265;-28.047249743;-28.583799428;10.899012187
3450.3730853;-10.957549649;-12.759235584;-12.810341754;-12.6833035;-12.675320128;-6.574463588;-4.4612221527;-28.047249743;-28.583799428;10.902001172
3451.2130983;-10.957549649;-12.762211152;-12.813246593;-12.68630665;-12.679264832;-6.579459381;-4.4671559441;-28.057125535;-28.59629781;10.903700039
3451.97311;-10.957549649;-12.76518672;-12.816151433;-12.69031085;-12.68222336;-6.5854543326;-4.4701228398;-28.067001327;-28.59629781;10.906024805
3452.7731224;-10.957549649;-12.768162288;-12.819056272;-12.693314;-12.685181888;-6.5904501256;-4.4760566311;-28.076877119;-28.608796192;10.907876953
3453.5731347;-10.973563631;-12.771137856;-12.821961112;-12.69631715;-12.688140416;-6.5954459186;-4.4819904225;-28.076877119;-28.608796192;10.910380547
3454.3731471;-10.957549649;-12.774113424;-12.825834231;-12.6993203;-12.693071296;-6.6014408702;-4.4869352487;-28.086752911;-28.621294574;10.912730859
3455.1731594;-10.973563631;-12.777088992;-12.82873907;-12.70232345;-12.696029824;-6.6074358218;-4.4918800748;-28.096628704;-28.621294574;10.915030078
3455.9731718;-10.973563631;-12.78006456;-12.832612189;-12.7053266;-12.698988352;-6.6124316148;-4.496824901;-28.096628704;-28.633792956;10.916907773
3456.7731841;-10.973563631;-12.784031984;-12.835517029;-12.70832975;-12.70194688;-6.6174274078;-4.5037476576;-28.106504496;-28.633792956;10.918951523
3457.5731965;-10.973563631;-12.787007552;-12.839390148;-12.7113329;-12.705891584;-6.6224232008;-4.5086924837;-28.106504496;-28.646291338;10.920969727
3458.3732088;-10.989577613;-12.78998312;-12.842294987;-12.7153371;-12.708850112;-6.6284181524;-4.5146262751;-28.116380288;-28.65878972;10.924444102
3459.1732212;-10.973563631;-12.792958688;-12.846168107;-12.71834025;-12.712794816;-6.6334139454;-4.5195711013;-28.12625608;-28.646291338;10.92707543
3459.9732335;-10.989577613;-12.795934256;-12.850041226;-12.7213434;-12.715753344;-6.639408897;-4.5255048926;-28.12625608;-28.65878972;10.928774297
3460.7732459;-10.973563631;-12.798909824;-12.854882625;-12.72434655;-12.718711872;-6.64440469;-4.531438684;-28.136131872;-28.671288102;10.9307925
3461.5732582;-10.989577613;-12.801885392;-12.858755744;-12.72835075;-12.7216704;-6.6503996416;-4.5373724754;-28.146007665;-28.683786484;10.933538789
3462.3732706;-10.989577613;-12.80486096;-12.860692304;-12.7313539;-12.725615104;-6.6553954346;-4.5403393711;-28.146007665;-28.683786484;10.936119023
3463.1732829;-10.989577613;-12.808828384;-12.863597143;-12.73435705;-12.728573632;-6.6613903862;-4.5462731625;-28.155883457;-28.696284866;10.939159102
3463.9732953;-10.989577613;-12.811803952;-12.867470262;-12.7373602;-12.73153216;-6.6653870206;-4.5522069539;-28.165759249;-28.696284866;10.9406025
